epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.05967039242386818,0.02299057682858238,0.011979395523667336,0.047482408583164215,0.10725898295640945,0.10532297939062119,0.08601856976747513,0.13790491223335266,0.09929540008306503,7.207961400349935,5188.0,91.0,0.017238113279030118,0.06071703881025314,0.14032381772994995,0.21453353762626648,0.10912478715181351
2,0.08088653534650803,0.03072852431481468,0.02019326202571392,0.08032644540071487,0.1305059790611267,0.138852059841156,0.11269672960042953,0.16840310394763947,0.12475954741239548,7.03342882792155,5188.0,91.0,0.017238113279030118,0.08230531960725784,0.17135697603225708,0.25385504961013794,0.13278228044509888
3,0.2273157835006714,0.08104570537594193,0.06034126132726669,0.21763187646865845,0.2854648530483246,0.3085811734199524,0.2744962275028229,0.3419208228588104,0.2882072627544403,6.967201868693034,5188.0,91.0,0.017238113279030118,0.23130300641059875,0.3479182720184326,0.41171935200691223,0.290459007024765
4,0.2475847750902176,0.08572277673310985,0.06731501966714859,0.23752883076667786,0.3047768473625183,0.3286607265472412,0.2944224774837494,0.3646523952484131,0.3091262876987457,6.907655080159505,5188.0,91.0,0.017238113279030118,0.25192752480506897,0.37104856967926025,0.42791056632995605,0.31010982394218445
5,0.274862676858902,0.10171441051447502,0.08452960848808289,0.264598548412323,0.3238563537597656,0.3426785469055176,0.31410303711891174,0.3727978765964508,0.3264106214046478,6.875779469807942,5188.0,91.0,0.017238113279030118,0.2796838879585266,0.3793369233608246,0.4273322820663452,0.32952404022216797
6,0.2885016202926636,0.11089131104084718,0.09090669453144073,0.28102970123291016,0.33520135283470154,0.352718323469162,0.3257687985897064,0.3875734210014343,0.3400578200817108,6.841721216837565,5188.0,91.0,0.017238113279030118,0.29356205463409424,0.3943716287612915,0.42791056632995605,0.3410681486129761
7,0.2864178717136383,0.11408382116141101,0.09170845150947571,0.28048577904701233,0.33279749751091003,0.3489297330379486,0.322286993265152,0.38359537720680237,0.3365691602230072,6.7976729075113935,5188.0,91.0,0.017238113279030118,0.29144176840782166,0.39032381772994995,0.4319583475589752,0.3386220335960388
8,0.2934267818927765,0.11275658579920068,0.09529758989810944,0.2897701561450958,0.3371301293373108,0.35309717059135437,0.3277759552001953,0.3799962103366852,0.33877965807914734,6.775491714477539,5188.0,91.0,0.017238113279030118,0.2985736131668091,0.3866615295410156,0.43118733167648315,0.3430306017398834
9,0.29399508237838745,0.11347315793781611,0.09476898610591888,0.29021140933036804,0.3385201394557953,0.35480204224586487,0.32945817708969116,0.3813222348690033,0.34045639634132385,6.755606969197591,5188.0,91.0,0.017238113279030118,0.29915186762809753,0.38801077008247375,0.43330761790275574,0.34444499015808105
10,0.29039591550827026,0.11213304366188488,0.0933980718255043,0.2846415936946869,0.33558928966522217,0.35158175230026245,0.32637089490890503,0.3782913386821747,0.3373178541660309,6.710700352986653,5188.0,91.0,0.017238113279030118,0.2954895794391632,0.3849267363548279,0.42868155241012573,0.34146276116371155
11,0.2964576780796051,0.11751834551493327,0.09837860614061356,0.29372379183769226,0.3386397063732147,0.35537034273147583,0.3304527699947357,0.3782913386821747,0.3399243950843811,6.675540924072266,5188.0,91.0,0.017238113279030118,0.30165767669677734,0.3849267363548279,0.42559751868247986,0.3445667326450348
12,0.2936162054538727,0.11160225944606336,0.09279148280620575,0.291164368391037,0.3355940580368042,0.3506346046924591,0.3268625736236572,0.3724190294742584,0.3358461558818817,6.657018661499023,5188.0,91.0,0.017238113279030118,0.2987663745880127,0.37895143032073975,0.42309173941612244,0.34146758913993835
