epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.024053029716014862,0.008128168553481868,0.005192356649786234,0.020901573821902275,0.08749669790267944,0.10303030163049698,0.06798038631677628,0.15303029119968414,0.08830241858959198,7.227379480997722,5148.0,132.0,0.025,0.024669775739312172,0.15695415437221527,0.24048174917697906,0.08971889317035675
2,0.12935605645179749,0.05953573816391332,0.040475308895111084,0.1190367192029953,0.18954211473464966,0.20227272808551788,0.17258405685424805,0.23844696581363678,0.1875658631324768,7.097634633382161,5148.0,132.0,0.025,0.13267289102077484,0.24456100165843964,0.31177157163619995,0.19438299536705017
3,0.2183712124824524,0.07551609906083297,0.05550264194607735,0.1999582201242447,0.27317655086517334,0.29393938183784485,0.26138752698898315,0.33655300736427307,0.2786778211593628,6.981952667236328,5148.0,132.0,0.025,0.2239704728126526,0.3451825976371765,0.39510491490364075,0.2801620364189148
4,0.22821968793869019,0.09218060753562234,0.07455088943243027,0.21286776661872864,0.28716614842414856,0.31401515007019043,0.27855661511421204,0.3498106002807617,0.2933005392551422,6.913438161214192,5148.0,132.0,0.025,0.2340714931488037,0.3587801158428192,0.4059829115867615,0.29451024532318115
5,0.24791665375232697,0.0873004275377293,0.07437015324831009,0.23890158534049988,0.295242577791214,0.311553031206131,0.2844463288784027,0.3386363387107849,0.2955709993839264,6.882406234741211,5148.0,132.0,0.025,0.25427350401878357,0.3473193645477295,0.40811967849731445,0.3027939796447754
6,0.26174241304397583,0.1038294238115356,0.08867713063955307,0.25497967004776,0.3090936243534088,0.3238636255264282,0.2977331876754761,0.364015132188797,0.3142203986644745,6.880771636962891,5148.0,132.0,0.025,0.26845377683639526,0.3733488917350769,0.4158896803855896,0.3170003890991211
7,0.259659081697464,0.10425287274912898,0.08817222714424133,0.250845342874527,0.30790549516677856,0.32594695687294006,0.2984568178653717,0.3530302941799164,0.3095814883708954,6.834299723307292,5148.0,132.0,0.025,0.2663170099258423,0.3620823621749878,0.40889665484428406,0.31578153371810913
8,0.260606050491333,0.10541009795799684,0.0913371592760086,0.2541985809803009,0.30736470222473145,0.3236742317676544,0.29690122604370117,0.36231058835983276,0.312794029712677,6.801730473836263,5148.0,132.0,0.025,0.2672882676124573,0.3716006278991699,0.41006216406822205,0.3152267038822174
9,0.2607954442501068,0.10426446684586826,0.09078766405582428,0.25526782870292664,0.30653148889541626,0.3185606002807617,0.29456308484077454,0.35246211290359497,0.3085328936576843,6.7882537841796875,5148.0,132.0,0.025,0.2674825191497803,0.3614996075630188,0.4151126742362976,0.3143722116947174
10,0.26193180680274963,0.11159352263713854,0.09457629919052124,0.25455477833747864,0.30708932876586914,0.32045453786849976,0.29620224237442017,0.3537878692150116,0.3098028004169464,6.771203994750977,5148.0,132.0,0.025,0.26864802837371826,0.3628593683242798,0.40831393003463745,0.31494444608688354
11,0.26344695687294006,0.1104983383350158,0.09553821384906769,0.2572289705276489,0.306254118680954,0.3176136314868927,0.29514262080192566,0.34678030014038086,0.30696529150009155,6.732636133829753,5148.0,132.0,0.025,0.27020204067230225,0.35567212104797363,0.4042346775531769,0.3140878677368164
12,0.2547348439693451,0.10568455529054359,0.09129221737384796,0.2489684522151947,0.3016095459461212,0.3189393877983093,0.29224294424057007,0.34734848141670227,0.30395516753196716,6.703196207682292,5148.0,132.0,0.025,0.2612665295600891,0.3562548756599426,0.4048174023628235,0.3093240559101105
13,0.26174241304397583,0.11091963414753372,0.09316384792327881,0.25632476806640625,0.3048775792121887,0.3189393877983093,0.29475483298301697,0.34696969389915466,0.30620431900024414,6.6908823649088545,5148.0,132.0,0.025,0.26845377683639526,0.35586637258529663,0.4034576714038849,0.31267595291137695
14,0.2604166567325592,0.10899511691743294,0.0928196832537651,0.2558300793170929,0.3032969534397125,0.31515151262283325,0.2926195561885834,0.34526515007019043,0.3048999011516571,6.69843864440918,5148.0,132.0,0.025,0.2670940160751343,0.35411810874938965,0.4013209044933319,0.31105485558509827
15,0.26193180680274963,0.1069743764847846,0.09224788844585419,0.25749099254608154,0.3034655749797821,0.31534090638160706,0.2930254638195038,0.34053030610084534,0.3033842444419861,6.670149485270183,5148.0,132.0,0.025,0.26864802837371826,0.3492618501186371,0.3995726704597473,0.31122785806655884
16,0.26268938183784485,0.10808436638486069,0.09315299987792969,0.2587810754776001,0.30401766300201416,0.3162878751754761,0.29362979531288147,0.34223484992980957,0.3043065369129181,6.658908843994141,5148.0,132.0,0.025,0.26942503452301025,0.35101011395454407,0.3991841673851013,0.3117940127849579
