epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.12102272361516953,0.23797138035297394,0.1433459371328354,0.10017213970422745,0.3981664776802063,0.5142045021057129,0.35624781250953674,0.7884469628334045,0.46965983510017395,1.8398914337158203
2,0.2863636314868927,0.3354315161705017,0.25829964876174927,0.2461920976638794,0.49676045775413513,0.6193181872367859,0.4702892303466797,0.845643937587738,0.5642446875572205,1.7327106793721516
3,0.3475378751754761,0.37282541394233704,0.32064127922058105,0.3538529872894287,0.5730036497116089,0.736742377281189,0.5743721127510071,0.9210227131843567,0.6504837870597839,1.6497974395751953
4,0.39943182468414307,0.4383590817451477,0.37840715050697327,0.3988136053085327,0.6051181554794312,0.7668560147285461,0.6107433438301086,0.9285984635353088,0.677371084690094,1.525545597076416
5,0.42935606837272644,0.4761243462562561,0.4177739918231964,0.42287489771842957,0.6438338756561279,0.8386363387107849,0.6691835522651672,0.9475378394126892,0.7141841650009155,1.480641523996989
6,0.4202651381492615,0.487687349319458,0.41678866744041443,0.40823736786842346,0.6280888915061951,0.7971590757369995,0.6407704949378967,0.9316287636756897,0.6961534023284912,1.4385267893473308
7,0.41950756311416626,0.4883577227592468,0.4097157418727875,0.3922491669654846,0.634354293346405,0.8261363506317139,0.6565665602684021,0.9479166269302368,0.7070142030715942,1.4352478981018066
8,0.3914772868156433,0.48122140765190125,0.39930614829063416,0.38990384340286255,0.610237181186676,0.792424201965332,0.6243811249732971,0.9431818127632141,0.6869184970855713,1.4342713356018066
9,0.41950756311416626,0.5061380863189697,0.41659408807754517,0.40102750062942505,0.6259320378303528,0.7996211647987366,0.6390235424041748,0.946212112903595,0.6996419429779053,1.378383954366048
10,0.43901515007019043,0.5271345376968384,0.44302862882614136,0.4204433560371399,0.6499097943305969,0.8452651500701904,0.6756864190101624,0.9575757384300232,0.7223143577575684,1.3608428637186687
11,0.43977272510528564,0.5278545618057251,0.4433363974094391,0.43688124418258667,0.6479986906051636,0.8303030133247375,0.6685841679573059,0.9456439018249512,0.7164908647537231,1.330766995747884
12,0.4676136374473572,0.5393511056900024,0.47005295753479004,0.46232834458351135,0.6692008972167969,0.853030264377594,0.6934511661529541,0.959280252456665,0.7374260425567627,1.3169307708740234
13,0.4689393937587738,0.536197304725647,0.46498334407806396,0.4586452841758728,0.669139564037323,0.8513257503509521,0.6932121515274048,0.9498105645179749,0.7340004444122314,1.303141752878825
14,0.4856060743331909,0.545522928237915,0.4839412569999695,0.47356581687927246,0.681519627571106,0.8606060147285461,0.705987274646759,0.9562499523162842,0.745749831199646,1.2883898417154949
15,0.4795454442501068,0.5489684343338013,0.4813941419124603,0.4704815447330475,0.6782047748565674,0.861742377281189,0.7040706276893616,0.9571969509124756,0.7435787916183472,1.2667937278747559
16,0.4740530252456665,0.551787793636322,0.47543901205062866,0.4599793255329132,0.673578143119812,0.8532196879386902,0.6967610716819763,0.9590908885002136,0.7407139539718628,1.277892033259074
17,0.4890151619911194,0.549258291721344,0.48658958077430725,0.48809459805488586,0.6843633055686951,0.8621211647987366,0.7088664174079895,0.9577651023864746,0.7483897805213928,1.252328872680664
18,0.48181816935539246,0.5487547516822815,0.47688665986061096,0.47376877069473267,0.6789217591285706,0.8564393520355225,0.7021746039390564,0.9558711647987366,0.7435201406478882,1.2466154893239338
19,0.47215908765792847,0.5442193746566772,0.46574917435646057,0.4585605263710022,0.670366108417511,0.8454545140266418,0.691009521484375,0.9598484635353088,0.7384005188941956,1.2637151877085369
20,0.4791666567325592,0.5500844717025757,0.46984460949897766,0.46859145164489746,0.6741116642951965,0.8426136374473572,0.6928290724754333,0.9539772272109985,0.7390477657318115,1.2437327702840169
21,0.49261364340782166,0.5541324615478516,0.4838860332965851,0.4927735924720764,0.6863031983375549,0.8609848022460938,0.709457278251648,0.9590908885002136,0.7502650618553162,1.2522962093353271
22,0.47727271914482117,0.5517933964729309,0.47346067428588867,0.4728385806083679,0.6743519902229309,0.8446969389915466,0.693658709526062,0.9604166150093079,0.7415708303451538,1.2564307848612468
23,0.4545454680919647,0.5389211177825928,0.4435894787311554,0.44375747442245483,0.657141923904419,0.8314393758773804,0.6750553250312805,0.9579545259475708,0.727699875831604,1.3061110178629558
24,0.44943180680274963,0.5421813130378723,0.4472533166408539,0.44964146614074707,0.6560894250869751,0.8426136374473572,0.6793751120567322,0.9545454382896423,0.7258301973342896,1.288760503133138
25,0.4848484992980957,0.5479705333709717,0.4726366102695465,0.4786220192909241,0.6814276576042175,0.8566287755966187,0.7038677930831909,0.9619317650794983,0.747592568397522,1.2999626000722249
26,0.5037878751754761,0.5442005395889282,0.48593664169311523,0.5044456720352173,0.6927277445793152,0.8602272272109985,0.713847279548645,0.959280252456665,0.7551625370979309,1.3488945960998535
27,0.5092803239822388,0.5524084568023682,0.4941277503967285,0.511358380317688,0.6957453489303589,0.861742377281189,0.7169701457023621,0.9566287398338318,0.7564244866371155,1.3522717157999675
28,0.47178030014038086,0.5304608345031738,0.4547048807144165,0.47654443979263306,0.6723349690437317,0.8532196879386902,0.695777952671051,0.9602272510528564,0.7402021884918213,1.3807398478190105
29,0.48768940567970276,0.5384923219680786,0.4741765856742859,0.4918118417263031,0.6832007169723511,0.8592802882194519,0.7064652442932129,0.9589014649391174,0.74784255027771,1.401461124420166
30,0.4948863685131073,0.5453903079032898,0.4823644757270813,0.4973708391189575,0.6872218251228333,0.8607954382896423,0.7100931406021118,0.9594696760177612,0.7510392665863037,1.4211292266845703
31,0.5043560862541199,0.5415475368499756,0.48951876163482666,0.509713351726532,0.6936191916465759,0.8700757026672363,0.718683660030365,0.9619317650794983,0.7568314671516418,1.4703051249186199
32,0.49640151858329773,0.5358331203460693,0.47775697708129883,0.5027604103088379,0.6891116499900818,0.864962100982666,0.7131415009498596,0.9632575511932373,0.7538897395133972,1.485292116800944
33,0.4996212124824524,0.5300479531288147,0.4744824171066284,0.5058578252792358,0.6912044286727905,0.8664772510528564,0.715574324131012,0.9590908885002136,0.7539668083190918,1.5675411224365234
