epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.06743701547384262,0.031528227450700615,0.01922694593667984,0.043429896235466,0.11089622229337692,0.1100587248802185,0.0912528783082962,0.13809433579444885,0.10267133265733719,7.218769073486328,5169.0,110.0,0.020837279787838607,0.0688721239566803,0.1410330832004547,0.18224027752876282,0.11323581635951996
2,0.05739723518490791,0.06061967092151081,0.04029393941164017,0.039779409766197205,0.13439154624938965,0.17143398523330688,0.1184583380818367,0.22447434067726135,0.1404465138912201,6.998919169108073,5169.0,110.0,0.020837279787838607,0.058618687093257904,0.22925131022930145,0.3263687491416931,0.13723529875278473
3,0.1899981051683426,0.0733202651254554,0.04958464577794075,0.17463496327400208,0.24822081625461578,0.25535139441490173,0.22711430490016937,0.3169160783290863,0.25281521677970886,6.966560999552409,5169.0,110.0,0.020837279787838607,0.1940414011478424,0.323660284280777,0.3791835904121399,0.2534869909286499
4,0.22466376423835754,0.08362385056774069,0.0660683736205101,0.20417647063732147,0.2957697808742523,0.33150216937065125,0.28631725907325745,0.37904906272888184,0.30585649609565735,6.903666178385417,5169.0,110.0,0.020837279787838607,0.22944477200508118,0.3871155083179474,0.44302573800086975,0.3020482659339905
5,0.2782723903656006,0.09908360336766099,0.08263956755399704,0.2699240446090698,0.3289930820465088,0.3453305661678314,0.31733232736587524,0.38548967242240906,0.3337147533893585,6.856810251871745,5169.0,110.0,0.020837279787838607,0.2841942310333252,0.3936931788921356,0.4395434260368347,0.3359786868095398
6,0.28736504912376404,0.10685109568166208,0.09068945050239563,0.2792917490005493,0.3366162180900574,0.35480204224586487,0.3264407813549042,0.38852056860923767,0.340140700340271,6.820478439331055,5169.0,110.0,0.020837279787838607,0.29348036646842957,0.3967885375022888,0.44612109661102295,0.343764066696167
7,0.2930479347705841,0.1154151185431703,0.09969014674425125,0.28358983993530273,0.3436867296695709,0.36351582407951355,0.33418476581573486,0.39609774947166443,0.3477521240711212,6.781411488850911,5169.0,110.0,0.020837279787838607,0.2992841899394989,0.4045269787311554,0.4505707025527954,0.3509849011898041
8,0.2968365252017975,0.11261720459876484,0.10117434710264206,0.29019954800605774,0.3434120714664459,0.3587800860404968,0.3327687084674835,0.39439287781715393,0.3474089801311493,6.7569936116536455,5169.0,110.0,0.020837279787838607,0.3031534254550934,0.4027858376502991,0.44379958510398865,0.3507044315338135
9,0.28584960103034973,0.10782596407365394,0.09262135624885559,0.2800971269607544,0.33827587962150574,0.3587800860404968,0.3290362060070038,0.3911725878715515,0.34257179498672485,6.726056416829427,5169.0,110.0,0.020837279787838607,0.2919326722621918,0.39949700236320496,0.4457342028617859,0.3454587757587433
10,0.29740482568740845,0.10933458632317142,0.09408706426620483,0.28945237398147583,0.34145572781562805,0.35821178555488586,0.3322726786136627,0.3809433579444885,0.34171396493911743,6.697512308756511,5169.0,110.0,0.020837279787838607,0.30373379588127136,0.38905009627342224,0.43973690271377563,0.34870627522468567
11,0.298541396856308,0.11590018035999376,0.10069063305854797,0.2927474081516266,0.34201931953430176,0.3540443181991577,0.33098044991493225,0.38245880603790283,0.34268659353256226,6.668829600016276,5169.0,110.0,0.020837279787838607,0.3048945665359497,0.39059779047966003,0.43509382009506226,0.34928175806999207
12,0.29569995403289795,0.1159708273252999,0.09980212152004242,0.2898472547531128,0.3421633541584015,0.358969509601593,0.33316320180892944,0.3851108253002167,0.34407299757003784,6.639254252115886,5169.0,110.0,0.020837279787838607,0.30199265480041504,0.39330625534057617,0.43664151430130005,0.3494288921356201
13,0.2913430631160736,0.11370869880713126,0.09904824197292328,0.2848286032676697,0.33791911602020264,0.3559386432170868,0.32922130823135376,0.38056451082229614,0.33928748965263367,6.620646158854167,5169.0,110.0,0.020837279787838607,0.2975430488586426,0.3886631727218628,0.4378022849559784,0.3450944125652313
14,0.2936162054538727,0.11747120213850834,0.10221555083990097,0.2873167097568512,0.3384180963039398,0.3538548946380615,0.32857194542884827,0.38359537720680237,0.3409571051597595,6.608495712280273,5169.0,110.0,0.020837279787838607,0.29986459016799927,0.3917585611343384,0.4329657554626465,0.345603883266449
15,0.28547072410583496,0.11392939473445861,0.09749989956617355,0.2826008200645447,0.33348941802978516,0.35537034273147583,0.32607540488243103,0.3796173632144928,0.33617767691612244,6.585100809733073,5169.0,110.0,0.020837279787838607,0.2915457487106323,0.38769587874412537,0.4290965497493744,0.3405703604221344
