epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.25824177265167236,0.3188536763191223,0.22853781282901764,0.22040528059005737,0.44877389073371887,0.4804850220680237,0.38347840309143066,0.7440318465232849,0.4904971122741699,1.80775785446167
2,0.3131868243217468,0.38850343227386475,0.2890205979347229,0.27024638652801514,0.548865020275116,0.7222432494163513,0.5492939352989197,0.9376657605171204,0.6381440162658691,1.631016731262207
3,0.37495264410972595,0.42556658387184143,0.3468916714191437,0.33534109592437744,0.6007605791091919,0.7951875329017639,0.6186831593513489,0.941834032535553,0.6793659925460815,1.572522481282552
4,0.40621447563171387,0.46308088302612305,0.39224690198898315,0.3955402374267578,0.6219505071640015,0.8067449927330017,0.6399439573287964,0.9329290986061096,0.6921712160110474,1.513203461964925
5,0.4082986116409302,0.4652189016342163,0.39817342162132263,0.4161393642425537,0.6243178844451904,0.7991663217544556,0.6380153298377991,0.9401288032531738,0.6965076327323914,1.5150381724039714
6,0.415498286485672,0.4781300723552704,0.4049687385559082,0.4011884331703186,0.6286499500274658,0.8177340030670166,0.6490136384963989,0.9433497190475464,0.7009629607200623,1.4648014704386394
7,0.42175066471099854,0.4982817471027374,0.41578400135040283,0.41412991285324097,0.6260993480682373,0.784577488899231,0.6333200335502625,0.9389920234680176,0.6969748139381409,1.4389619827270508
8,0.44922319054603577,0.484192430973053,0.4358961582183838,0.44954919815063477,0.6570201516151428,0.8450170159339905,0.6819690465927124,0.9442970752716064,0.7229927182197571,1.4479751586914062
9,0.4247821271419525,0.49696871638298035,0.41817185282707214,0.42678433656692505,0.6316046714782715,0.801629364490509,0.6450733542442322,0.9323607087135315,0.6991413235664368,1.4149367014567058
10,0.4221296012401581,0.5024643540382385,0.41796135902404785,0.41743654012680054,0.6318708658218384,0.8037135004997253,0.6454882621765137,0.940697193145752,0.7023735046386719,1.3988796869913738
11,0.41947707533836365,0.5067710876464844,0.41874122619628906,0.4110340476036072,0.6326277852058411,0.8181129097938538,0.6519615650177002,0.9494126439094543,0.7060930728912354,1.371320406595866
12,0.44429707527160645,0.508041501045227,0.4373639225959778,0.44468557834625244,0.6533846855163574,0.8393330574035645,0.6764203906059265,0.9505494236946106,0.7224255800247192,1.3703072865804036
13,0.4393709599971771,0.510224461555481,0.43204495310783386,0.4261651933193207,0.6505593657493591,0.8381962776184082,0.6734791994094849,0.9539598226547241,0.7215008735656738,1.3618704477945964
14,0.4482758641242981,0.5101357698440552,0.44065532088279724,0.43895214796066284,0.6606100797653198,0.8575217723846436,0.6891617178916931,0.9562333822250366,0.7301716208457947,1.3473523457845051
15,0.41436150670051575,0.5124332308769226,0.4125754237174988,0.41182801127433777,0.6276620626449585,0.8063660264015198,0.6432822346687317,0.9461917281150818,0.7011438608169556,1.3422948519388835
16,0.42591890692710876,0.5172418355941772,0.43039625883102417,0.42181771993637085,0.6401225328445435,0.8289124369621277,0.6617233157157898,0.9528230428695679,0.7132453918457031,1.3457167943318684
17,0.43842363357543945,0.5138399600982666,0.4306284189224243,0.4320327341556549,0.6478667259216309,0.831186056137085,0.6686163544654846,0.9497915506362915,0.7179118394851685,1.3522205352783203
18,0.4350132644176483,0.515700101852417,0.43187010288238525,0.4296853244304657,0.6514543890953064,0.848427414894104,0.6784049868583679,0.9577491283416748,0.7237685322761536,1.3465332984924316
19,0.4403183162212372,0.5270648002624512,0.43331271409988403,0.44148916006088257,0.647799551486969,0.8245547413825989,0.6658511161804199,0.9482758641242981,0.7172335386276245,1.3333460489908855
20,0.44069722294807434,0.5180424451828003,0.43263912200927734,0.43747201561927795,0.6542435884475708,0.8493747711181641,0.6809267997741699,0.9571807384490967,0.7255794405937195,1.3374104499816895
21,0.441834032535553,0.5157849788665771,0.4295393228530884,0.43892574310302734,0.6463325023651123,0.8247442245483398,0.6645206809043884,0.9524440765380859,0.7174755334854126,1.3685054779052734
22,0.46532776951789856,0.5146139860153198,0.4485674798488617,0.4643455743789673,0.6631326675415039,0.8327017426490784,0.6804155707359314,0.9535808563232422,0.7306154370307922,1.393030007680257
