epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.023493748158216476,0.019390682453817493,0.010766550898551941,0.0193476602435112,0.04964626953005791,0.042819250375032425,0.03466970846056938,0.057976506650447845,0.04085715487599373,7.246931711832683,5185.0,93.0,0.017620310723759,0.023915139958262444,0.0590163916349411,0.0935390517115593,0.05051961541175842
2,0.10174307972192764,0.06560423754263615,0.045429836958646774,0.08074799180030823,0.17219902575016022,0.21466463804244995,0.16472801566123962,0.2500947415828705,0.17934760451316833,7.100494384765625,5185.0,93.0,0.017620310723759,0.10356798022985458,0.2545805275440216,0.31918996572494507,0.17527414858341217
3,0.1712770015001297,0.07582003144464132,0.0563664585351944,0.1605711728334427,0.22553648054599762,0.24611595273017883,0.21465006470680237,0.2800303101539612,0.2283760905265808,6.937461217244466,5185.0,93.0,0.017620310723759,0.1743490844964981,0.2850530445575714,0.3361620008945465,0.22956831753253937
4,0.19742326438426971,0.08155839454193818,0.06606204062700272,0.19017907977104187,0.24663785099983215,0.25843122601509094,0.23286378383636475,0.298976868391037,0.24937927722930908,6.962806065877278,5185.0,93.0,0.017620310723759,0.2009643167257309,0.3043394386768341,0.356605589389801,0.25104832649230957
5,0.20879121124744415,0.09138481697091361,0.07534030079841614,0.20031720399856567,0.2553214728832245,0.2665782570838928,0.2426956743001938,0.30219778418540955,0.2572307884693146,6.930208206176758,5185.0,93.0,0.017620310723759,0.21253615617752075,0.307618111371994,0.3560270071029663,0.2598876357078552
6,0.21807502210140228,0.09814447771038926,0.08191831409931183,0.20715412497520447,0.2637215852737427,0.27434635162353516,0.2509239614009857,0.3133762776851654,0.2669610381126404,6.883538564046224,5185.0,93.0,0.017620310723759,0.22198648750782013,0.3189971148967743,0.363355815410614,0.2684383988380432
7,0.21390677988529205,0.0979219004254621,0.07995909452438354,0.2040272355079651,0.2590513825416565,0.27150434255599976,0.2471211701631546,0.30636605620384216,0.26138800382614136,6.824404398600261,5185.0,93.0,0.017620310723759,0.21774348616600037,0.311861127614975,0.35564127564430237,0.26368457078933716
8,0.22546418011188507,0.10549049946799208,0.08868848532438278,0.21745024621486664,0.26549938321113586,0.27434635162353516,0.2537006735801697,0.3016293942928314,0.26481154561042786,6.819753646850586,5185.0,93.0,0.017620310723759,0.2295081913471222,0.3070395290851593,0.35448408126831055,0.2702482044696808
9,0.2194012850522995,0.10390296349158654,0.0880235880613327,0.21330690383911133,0.26207759976387024,0.27074649930000305,0.24934063851833344,0.29765060544013977,0.2604294419288635,6.789028803507487,5185.0,93.0,0.017620310723759,0.22333654761314392,0.3029893934726715,0.3573770523071289,0.2667649984359741
10,0.22262220084667206,0.1065524537986684,0.08859047293663025,0.21486535668373108,0.26258641481399536,0.2696096897125244,0.24968813359737396,0.2987874150276184,0.2615983486175537,6.7836659749348955,5185.0,93.0,0.017620310723759,0.22661523520946503,0.30414655804634094,0.35313403606414795,0.2672829329967499
11,0.21996967494487762,0.10321093638647377,0.08818532526493073,0.21524113416671753,0.2594960629940033,0.26582038402557373,0.2465416043996811,0.29632437229156494,0.2588818371295929,6.772158940633138,5185.0,93.0,0.017620310723759,0.22391512989997864,0.3016393482685089,0.3494696021080017,0.26413702964782715
12,0.2209170162677765,0.10633180668537014,0.0893576368689537,0.2144833654165268,0.2625281512737274,0.27150434255599976,0.25060147047042847,0.3046608567237854,0.2640259563922882,6.745296478271484,5185.0,93.0,0.017620310723759,0.2248794585466385,0.31012535095214844,0.3521697223186493,0.2672234773635864
13,0.22243273258209229,0.10613872257468357,0.08924128860235214,0.21642547845840454,0.26214075088500977,0.26998862624168396,0.2504526376724243,0.29992419481277466,0.2626062035560608,6.739056905110677,5185.0,93.0,0.017620310723759,0.22642236948013306,0.30530375242233276,0.34580519795417786,0.2668292224407196
