epoch,loss,accuracy,f1
1,1.6848698578337538,0.432712215320911,0.19829752186081753
2,1.481119664026025,0.48560742670139584,0.3027479662378754
3,1.3493630798102014,0.5317571628932077,0.39926478075137445
4,1.2632860342502308,0.537033326654645,0.41267724179283144
5,1.214221660235614,0.5439123756094303,0.4266154024307752
6,1.1809587638666195,0.54618312963334,0.4538784433195907
7,1.1534637856768486,0.5500567688505977,0.4645175599939863
8,1.1394248684828532,0.5502571294997662,0.4742719343456024
9,1.133874560894473,0.5483203098911373,0.476783758452545
10,1.1272598503945324,0.5491217524878114,0.4753226756291477
11,1.1261990132483437,0.5484538836572497,0.47917853840242025
12,1.1262482230150412,0.5488546049555867,0.46431493884773894
13,1.1173891116540482,0.5499231950844854,0.4825870222574416
14,1.1195041615786394,0.5489213918386429,0.4717079657036089
15,1.116269199493724,0.5508582114472718,0.47629765758983733
16,1.1150760214656625,0.5499231950844854,0.47570736577332157
17,1.1208044315860544,0.5462499165163962,0.47718288344579146
18,1.1157643687571408,0.5493221131369799,0.4686823514866476
19,1.1125494732388925,0.5518600146931143,0.4765065882273763
20,1.112233921798908,0.5504574901489347,0.4697466946719862
21,1.1100447569518896,0.5511921458625526,0.48200001831960776
22,1.1141932556101006,0.5523943097575637,0.4658041926962538
23,1.1101567936566201,0.5487878180725305,0.470592407565893
24,1.118595905710953,0.5505910639150471,0.4506205239959378
25,1.1235784074789312,0.5459159821011154,0.4795841660414301
26,1.1250824269818167,0.5477192279436319,0.4521059740800569
27,1.1192005226561614,0.548186736125025,0.4573223842765361
28,1.1210928012101355,0.5477192279436319,0.4561617932524678
29,1.108239182662862,0.5495892606692045,0.4656502326598432
30,1.1134069879228745,0.5483203098911373,0.4689534375517376
31,1.1171357336108323,0.5467842115808456,0.47370924781534335
32,1.1099080961245633,0.5482535230080812,0.47764279317172076
33,1.1136370579226496,0.5486542443064182,0.44580799288521167
34,1.1163795345182896,0.5523943097575637,0.4581097278762298
35,1.1093539749621422,0.5470513591130702,0.48229593215165206
36,1.107750408632566,0.5514592933947773,0.45530540979728323
37,1.1109268368942533,0.5519935884592266,0.47745112998262995
38,1.1025033744010628,0.5512589327456088,0.4771665483620512
39,1.105170906867897,0.5497228344353169,0.4678213192964063
40,1.1057208079832521,0.5511253589794964,0.4529970159905418
41,1.113721936346016,0.5465170640486209,0.47469713325408686
42,1.1006742072457312,0.5549989981967541,0.47714164991767966
43,1.1002567118078674,0.5528618179389568,0.47426255111281906
44,1.1056707321041008,0.5507914245642156,0.45596980847157703
45,1.1036259471187848,0.5539304080678554,0.47125969678669216
46,1.1062364801013111,0.5484538836572497,0.4768245829681278
47,1.1078837955793381,0.5497228344353169,0.484866417564133
48,1.1039040030215297,0.5536632605356308,0.477727922692153
49,1.0993955877328345,0.5517932278100581,0.46147844828692913
50,1.1071983037137925,0.5487878180725305,0.45227495790934846
51,1.1167769015516076,0.548587457423362,0.47079601883555194
52,1.1003696209107485,0.5513925065117211,0.47264064571229014
53,1.1059359815629763,0.5528618179389568,0.4760494639134937
54,1.1028387716161554,0.5478528017097442,0.4688526443542408
55,1.1031816934588627,0.5534628998864622,0.4783241969474038
56,1.1011334347166009,0.5546650637814733,0.46802055798903996
57,1.0992854849685372,0.5535296867695184,0.47350602738137776
58,1.1021664343241389,0.5495892606692045,0.46491147065400634
59,1.0994194951068899,0.5522607359914513,0.46728950648342976
60,1.1006739021605532,0.551726440927002,0.47911896018188604
61,1.098282176586985,0.5548654244306418,0.46971184836296737
62,1.0998619572398005,0.5527950310559007,0.4695177001714284
63,1.098375885458578,0.5475188672944634,0.4653106765147494
64,1.101566734656633,0.5502571294997662,0.46601728082425165
65,1.0940807336621776,0.5535964736525746,0.45527665188558875
66,1.0898885324190322,0.5545982768984171,0.48140102469783014
67,1.088930916915172,0.5541975556000801,0.46633783253152367
68,1.0915317904739799,0.5558004407934282,0.4659112573379761
69,1.0978863629526983,0.551325719628665,0.46150058685099615
70,1.0918630580700512,0.552527883523676,0.46187321704561557
71,1.0930685318162014,0.5515260802778335,0.4718653564872314
72,1.090752811101637,0.555733653910372,0.4760016139106396
73,1.0917108754297062,0.5516596540439458,0.47223991683543415
74,1.0859913526791207,0.5542643424831363,0.464825294383627
75,1.089667921174403,0.5536632605356308,0.4690162200316118
76,1.089539989634999,0.5553997194950911,0.47320164349036137
77,1.0870401389468436,0.5532625392372938,0.4606949553813366
78,1.0826784189252332,0.5567354571562145,0.4784507989766036
79,1.083877524898548,0.554932211313698,0.47174854496026075
80,1.0848382364164602,0.5537300474186869,0.4684747196830073
81,1.0855644209139859,0.554531490015361,0.47028075639425193
82,1.0855679498807642,0.5550657850798103,0.4797293387201446
83,1.0836245884583549,0.5500567688505977,0.4721922804981579
84,1.0824922330312767,0.5543979162492486,0.4711872833597041
85,1.0814532393572573,0.5563347358578775,0.47472955800171823
86,1.0849673973807812,0.5578040472851132,0.47622853067516757
87,1.079954445692498,0.556935817805383,0.472180830307307
88,1.0799401684394303,0.5551993588459226,0.4673811379704886
89,1.079860442838202,0.5567354571562145,0.47185984105851464
90,1.0786696238372222,0.554932211313698,0.47097030271151297
91,1.0789392509712354,0.5558004407934282,0.47172152144791035
92,1.079740341445499,0.5563347358578775,0.4741495601600481
93,1.0784381115029715,0.5556000801442597,0.4714561812385097
94,1.0776479495142535,0.5556000801442597,0.4712342735222852
95,1.078328882132027,0.5556000801442597,0.47180591994765847
96,1.0780908569403962,0.5568690309223269,0.4739497111116569
97,1.077633631768402,0.5551325719628665,0.4707610360898347
98,1.0775188064396855,0.5554665063781473,0.47120868829774476
99,1.077605220515639,0.5558672276764843,0.4724856449956515
100,1.0776095290640382,0.5558004407934282,0.47237966018178296
