epoch,loss,accuracy,f1
1,1.6701188913934408,0.45237777184076944,0.1840160462766584
2,1.4693661580390227,0.5192359070264494,0.33602304436932007
3,1.345725710080519,0.5400748063051029,0.4067614191441746
4,1.2588169626650758,0.546219609938552,0.4415450900486939
5,1.19599350037627,0.5486908896607,0.4696304543085012
6,1.163647262896569,0.5484905156291745,0.4777564937981157
7,1.1460281420671268,0.546219609938552,0.477364035506827
8,1.1383335960761705,0.5458188618755009,0.48420762453407135
9,1.1261866638407554,0.550761421319797,0.47201904131726913
10,1.127666688127821,0.5501602992252204,0.478224912065577
11,1.1171118297934883,0.5506278386321133,0.47481733372078644
12,1.115306799404767,0.550761421319797,0.4801194163185877
13,1.1173412295353466,0.5524312049158429,0.4706941931744151
14,1.1230622450043548,0.5470878974084958,0.4680570502468467
15,1.1092431167373993,0.5543013625434143,0.4735295151217173
16,1.1172820170900895,0.5487576810045418,0.483739067801402
17,1.1188069787249666,0.5465535666577611,0.4763910113975504
18,1.1151233968364023,0.5467539406892866,0.4821535604044497
19,1.1215014446396385,0.5466871493454448,0.47404198033437506
20,1.1204186832079936,0.5443494523109805,0.46501550867992986
21,1.1104029641729798,0.5486908896607,0.47603992624820773
22,1.1125979306001634,0.5505610472882715,0.4738246336297406
23,1.112859515687727,0.5457520705316591,0.47711582841788985
24,1.1173666098714672,0.5490248463799091,0.48131393521639426
25,1.1084581118931975,0.550360673256746,0.4835013822817856
26,1.108719446300473,0.5537002404488378,0.47993654122399326
27,1.118499743756909,0.5448837830617153,0.46158892401902013
28,1.1102830178114045,0.551162169382848,0.4779850439982064
29,1.1114773449335957,0.5487576810045418,0.47487405033498453
30,1.1099492823921548,0.5528987443227358,0.47074650704177146
31,1.1141830872253655,0.5478893935345979,0.4847052656347685
32,1.1104755691592783,0.5518300828212663,0.455803742423276
33,1.1104027400384955,0.549492385786802,0.47583173191353934
34,1.104229925916439,0.5523644135720011,0.47827037817862295
35,1.1022050009989146,0.5534330750734705,0.4834631823489561
36,1.1094663327242835,0.5506946299759551,0.4594102377439993
37,1.1113592795181682,0.5485573069730163,0.4867493929388331
38,1.102523970056147,0.5547021106064653,0.46579601898093054
39,1.1089263851872555,0.5478893935345979,0.46573138685101906
40,1.1171293107386169,0.5452845311247663,0.4641763181891186
41,1.101738431270257,0.5506946299759551,0.47778599796505034
42,1.1054789949762862,0.5512957520705316,0.48605630949482803
43,1.1102604161696163,0.5469543147208121,0.4560611387477374
44,1.110565067866318,0.5492920117552765,0.47639291248675397
45,1.1127880970775015,0.5488244723483836,0.46689315085366984
46,1.101311438325061,0.5531659096981031,0.46710709211634754
47,1.1039593863098691,0.5513625434143735,0.4750757837503111
48,1.1060990150555103,0.5450173657493989,0.45859220569964915
49,1.1095120648696974,0.5442158696232968,0.4860899924369493
50,1.104027125738599,0.5506278386321133,0.4760530896038427
51,1.0988911630920697,0.5531659096981031,0.4753743808956136
52,1.1018040519553074,0.5506946299759551,0.4810796889413219
53,1.1019618487154261,0.5484237242853326,0.4746535661076797
54,1.0976732615286928,0.5516965001335827,0.4766326168649532
55,1.1006061326460568,0.5489580550360673,0.4770363422649627
56,1.0998171207868508,0.5529655356665776,0.4739315590109835
57,1.0976220216306491,0.5529655356665776,0.4756728808087831
58,1.0974302297284377,0.5489580550360673,0.4827474734275848
59,1.0967304202887962,0.552831952978894,0.4861027470067244
60,1.094191991658635,0.5501602992252204,0.4697420251793042
61,1.0946938972596718,0.5528987443227358,0.4774057592188233
62,1.0979215308621768,0.5524979962596848,0.46446857579872675
63,1.0877664427434954,0.5539674058242052,0.47691620476484525
64,1.0917532551648494,0.5516965001335827,0.48076046729092325
65,1.0982165037709826,0.5499599251936949,0.473653538253649
66,1.0891501288059846,0.5531659096981031,0.47787219063817477
67,1.0914118818952665,0.5520304568527918,0.48861779182296866
68,1.0918076339329814,0.5516965001335827,0.4647282827935542
69,1.0912437597570845,0.5549692759818328,0.47793350557652076
70,1.0890643255232235,0.5535666577611541,0.4805382855579609
71,1.0843840294300857,0.554902484637991,0.4760245428720145
72,1.0898673487894361,0.5541009885118888,0.4783747925971393
73,1.085016432163265,0.5542345711995725,0.4785217444177097
74,1.0895556467852745,0.5525647876035266,0.4814761338327927
75,1.0862362146727897,0.5564386855463532,0.47018521187754814
76,1.0883724865765614,0.55196366550895,0.47802321272105514
77,1.086787516647821,0.5517632914774245,0.47518131156763255
78,1.0825888580286085,0.5535666577611541,0.47458142032914746
79,1.0851364307883842,0.5545017365749398,0.4783059370272488
80,1.0823744569046434,0.555703980764093,0.4845083751962526
81,1.0798945291584392,0.5547021106064653,0.4669376925729131
82,1.0832105714498341,0.5545685279187818,0.47281403198817545
83,1.0810991806395385,0.556906224953246,0.48186624897937064
84,1.080985956114943,0.5547689019503073,0.47940172085089483
85,1.0805368541460958,0.555703980764093,0.47836759868999973
86,1.0816786586680962,0.552831952978894,0.47717238171135884
87,1.0788005169559665,0.554434945231098,0.47317690519071637
88,1.0785949355199826,0.5567058509217205,0.47905662499952845
89,1.0790147231346843,0.5553700240448838,0.47643178815310305
90,1.0780636887323591,0.5560379374833022,0.47815168227313226
91,1.0780717928620414,0.5563718942025113,0.47726970138556085
92,1.0772275435169718,0.5561715201709858,0.47760944617803114
93,1.0770463229913683,0.5563051028586695,0.4787372007218581
94,1.0774699562442451,0.5566390595778787,0.48007475998166743
95,1.077069171045733,0.5558375634517766,0.47865857163048675
96,1.076768712009493,0.5578413037670318,0.47954514768661805
97,1.0767184282858806,0.5570398076409298,0.47929579413151585
98,1.0767292677161848,0.5571065989847716,0.4781487290992623
99,1.0766975947506696,0.5572401816724553,0.47932253735736474
100,1.0766870790135565,0.5575073470478226,0.4792189902345823
