epoch,loss,accuracy,f1
1,1.9393276047168082,0.2574948665297741,0.0981533188818696
2,1.908435439182258,0.286652977412731,0.1596926680571351
3,1.849488015586101,0.2587268993839836,0.19538729264104865
4,1.8301249550598113,0.24558521560574947,0.2052033598963268
5,1.8220248933690284,0.26611909650924026,0.22492383102789723
6,1.8246516734422844,0.27227926078028747,0.2232642144396088
7,1.834436448349845,0.23942505133470227,0.20799946988507736
8,1.8165971617434304,0.2706365503080082,0.22322893683929065
9,1.8547941066401206,0.29527720739219715,0.23557091788313303
10,1.8791814892199006,0.26283367556468173,0.22912949491014256
11,1.8996865336165536,0.18767967145790554,0.18427649806100238
12,1.8437088822437262,0.20698151950718685,0.19259650072075263
13,1.9164575210586956,0.2246406570841889,0.19894043676095655
14,1.9161749880906247,0.2402464065708419,0.20750720120042462
15,2.2368035932341153,0.11006160164271048,0.11290691627605476
16,1.9710119348287092,0.2862422997946612,0.2288432319392666
17,1.9994946038208947,0.20492813141683777,0.18751755908694848
18,1.9320298926296664,0.27392197125256673,0.21996594441553433
19,2.2895630660243103,0.16057494866529773,0.16209587701158518
20,1.9069131211823263,0.23613963039014374,0.20857930610257586
21,1.9894499394927916,0.24804928131416837,0.20569011046523986
22,1.9837741010732475,0.24722792607802874,0.21080032634584503
23,2.006892389830133,0.2,0.18588429310481333
24,2.098332831208466,0.237782340862423,0.2125648491526721
25,2.141693113569851,0.2829568788501027,0.22478846540933778
26,2.071485290781918,0.18275154004106775,0.17234497468344376
27,2.294061357039935,0.2657084188911704,0.21833750109730726
28,2.1996773651248374,0.18234086242299793,0.17495931772086543
29,2.11355524699546,0.2135523613963039,0.19126983620910562
30,2.378694012228713,0.24476386036960984,0.20929675184987226
31,2.2734735998040105,0.22874743326488706,0.20087086980537827
32,2.486487888065941,0.2464065708418891,0.21768865038673302
33,2.336537970850355,0.19671457905544149,0.18723114507065566
34,2.3560678094319494,0.21971252566735114,0.20159766071804455
35,2.6259507486707623,0.24681724845995892,0.20757263162779946
36,2.5720632564850168,0.21519507186858317,0.20266075021297042
37,2.4921210266481433,0.21930184804928132,0.1965597858327639
38,2.48086131681407,0.24106776180698153,0.20391657978748892
39,2.4545057292836403,0.2324435318275154,0.20443349984048728
40,2.9226326787741033,0.2969199178644764,0.2213580607825621
41,2.72009174192221,0.25503080082135526,0.2119088960308578
42,2.6349503108852943,0.2431211498973306,0.21179135455244477
43,2.659954856112752,0.2562628336755647,0.21709263050834604
44,2.8460707516640853,0.27474332648870636,0.22436799811459224
45,2.6648611282176304,0.24517453798767966,0.20757521857850553
46,2.7102458315463527,0.2731006160164271,0.23571213692207532
47,2.896192939864047,0.24188911704312116,0.20451799714917948
48,2.8275848199699447,0.26160164271047226,0.22293817289872897
49,2.8850113437895413,0.26899383983572894,0.2295975358847954
50,2.959863442610911,0.28501026694045173,0.23551645243224847
51,2.7350051431440474,0.26160164271047226,0.2211624551092784
52,2.8682638104691396,0.28706365503080084,0.2338497439581391
53,2.820641043054005,0.2509240246406571,0.21713288983882845
54,3.1931516984160186,0.29075975359342915,0.23610206322955155
55,3.000139765866728,0.2595482546201232,0.21443677082887178
56,3.00679939228896,0.2624229979466119,0.21886510621330912
57,3.047711636251493,0.2702258726899384,0.2228256203881811
58,3.177616693547619,0.27392197125256673,0.2193584555992957
59,3.046893034040071,0.264476386036961,0.22167180059646596
60,3.174405891351876,0.275564681724846,0.22031474361900974
61,3.18967069012918,0.2632443531827515,0.21606104193575174
62,3.1805158537760896,0.2702258726899384,0.22459195653520417
63,3.2708140799152288,0.2751540041067762,0.22808310337199725
64,3.2629893251023496,0.27474332648870636,0.22533899774374902
65,3.27008844469607,0.2960985626283368,0.23283929432078396
66,3.347152646317374,0.2899383983572895,0.2337522206265021
67,3.3279120016391763,0.2804928131416838,0.2262605104496401
68,3.2918636100737713,0.28213552361396305,0.2285326072316404
69,3.3569983711477667,0.28788501026694047,0.22738809645531877
70,3.4889013746680666,0.2940451745379877,0.23265954458984273
71,3.4854349179434334,0.3026694045174538,0.23715889614457
72,3.429706699500583,0.28542094455852157,0.22521278531052816
73,3.486067883630553,0.27967145790554415,0.22151504491330481
74,3.5357574018364812,0.28542094455852157,0.22333133318719073
75,3.4743657457755086,0.28706365503080084,0.22513209234125883
76,3.458051075044354,0.286652977412731,0.22406519563852953
77,3.549439783017983,0.2944558521560575,0.2290709908617692
78,3.6127769108915233,0.2940451745379877,0.23131693686224858
79,3.523779076472445,0.28542094455852157,0.2278690747105478
80,3.5144888750581527,0.2891170431211499,0.22849347599155134
81,3.5583435949603635,0.29568788501026694,0.23454728131332217
82,3.585347522112868,0.2948665297741273,0.23372884052340706
83,3.613965021364498,0.2919917864476386,0.23008410246146926
84,3.5683329721251065,0.286652977412731,0.2258161746972332
85,3.5785175674994623,0.2915811088295688,0.22945169254711403
86,3.5912391262132775,0.29281314168377826,0.22872731660631387
87,3.5888959085672054,0.2940451745379877,0.2316422205162189
88,3.5853496574033703,0.2924024640657084,0.23071533073416622
89,3.600311715500066,0.29527720739219715,0.23135756890869835
90,3.6110049615895234,0.29527720739219715,0.23012989360148556
91,3.6190430438494046,0.2960985626283368,0.23060976268317965
92,3.621256200684659,0.29527720739219715,0.2297750383837636
93,3.629128217795057,0.29527720739219715,0.22941045623850712
94,3.6454798108008855,0.2936344969199179,0.22918606986065662
95,3.6414913439897543,0.2948665297741273,0.23033235556201434
96,3.6470640596667843,0.2940451745379877,0.22924487347816122
97,3.64593683043055,0.2960985626283368,0.2311639263742705
98,3.6388997912162138,0.2948665297741273,0.2305391314053573
99,3.649352467574133,0.29527720739219715,0.23054760324751028
100,3.648630284479756,0.2948665297741273,0.23044536251922496
