epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.33504006266593933,0.04296588825729658,0.02755039930343628,0.3235675096511841,0.3998234272003174,0.4205434322357178,0.38496851921081543,0.46323227882385254,0.4023776054382324,7.873875617980957,31611.0,224.0,0.00703628082299356,0.3374142050743103,0.46651482582092285,0.5294992327690125,0.4026526212692261
2,0.40056541562080383,0.08168753386409541,0.054357290267944336,0.3860449194908142,0.4542336165904999,0.47287577390670776,0.44257229566574097,0.49747133255004883,0.45259949564933777,7.306174278259277,31611.0,224.0,0.00703628082299356,0.4034038782119751,0.500996470451355,0.5489228367805481,0.457431823015213
3,0.47284436225891113,0.14572835027560535,0.11623907834291458,0.4508640468120575,0.5609257817268372,0.5986806750297546,0.5464187264442444,0.6546568274497986,0.5694947242736816,6.920205116271973,31611.0,224.0,0.00703628082299356,0.47613173723220825,0.6592325568199158,0.7473347783088684,0.5648244023323059
4,0.49269670248031616,0.1685074257639657,0.1412496119737625,0.4753255546092987,0.5756884217262268,0.6075388789176941,0.5597121119499207,0.6697031855583191,0.5850958824157715,6.519779682159424,31611.0,224.0,0.00703628082299356,0.49618804454803467,0.6744487881660461,0.7575843930244446,0.5797590613365173
5,0.49555519223213196,0.17405352960304427,0.1500300019979477,0.48112523555755615,0.5784010887145996,0.6106172204017639,0.5627923607826233,0.666750431060791,0.585896372795105,6.111667156219482,31611.0,224.0,0.00703628082299356,0.4990667700767517,0.6714434623718262,0.7616336345672607,0.5823249220848083
6,0.4962462782859802,0.1811514629188116,0.1576094627380371,0.48371079564094543,0.5775438547134399,0.6098633408546448,0.5627239346504211,0.6649599671363831,0.58534175157547,5.733093738555908,31611.0,224.0,0.00703628082299356,0.4994147717952728,0.6685647368431091,0.7459428906440735,0.5807638764381409
7,0.49574369192123413,0.18178706230968497,0.15806281566619873,0.4840121567249298,0.5754892230033875,0.6095492243766785,0.5614683032035828,0.6633893251419067,0.5835930109024048,5.394728183746338,31611.0,224.0,0.00703628082299356,0.4989086091518402,0.6669197678565979,0.7450254559516907,0.5786779522895813
8,0.4967174530029297,0.18481102418363765,0.1614079475402832,0.4859113097190857,0.5729232430458069,0.599246084690094,0.5561537742614746,0.6579865217208862,0.5803974866867065,5.0828046798706055,31611.0,224.0,0.00703628082299356,0.4998892843723297,0.661478579044342,0.7402170300483704,0.5760923027992249
9,0.4948013126850128,0.1859149097816409,0.1620061695575714,0.4853602647781372,0.5682759881019592,0.5936548113822937,0.552238941192627,0.6433485150337219,0.5726624131202698,4.784282684326172,31611.0,224.0,0.00703628082299356,0.49795958399772644,0.6466736197471619,0.7299674153327942,0.5714012384414673
10,0.49627768993377686,0.18553513828477525,0.16295181214809418,0.4867687225341797,0.5679990649223328,0.5922726392745972,0.5519372224807739,0.6449819207191467,0.5735132098197937,4.559658527374268,31611.0,224.0,0.00703628082299356,0.49944639205932617,0.6483186483383179,0.7216475009918213,0.5711223483085632
11,0.4935762584209442,0.18620431082589287,0.16103306412696838,0.48544785380363464,0.5635122060775757,0.586430013179779,0.5473033785820007,0.637066125869751,0.5680786371231079,4.375114440917969,31611.0,224.0,0.00703628082299356,0.49672582745552063,0.640283465385437,0.7170921564102173,0.5665982961654663
12,0.4891785681247711,0.18627803711945304,0.1618635505437851,0.48080775141716003,0.5588290095329285,0.5794251561164856,0.5417583584785461,0.6320087909698486,0.5633751153945923,4.212550163269043,31611.0,224.0,0.00703628082299356,0.4922969937324524,0.6351903080940247,0.7096263766288757,0.5618725419044495
13,0.48892727494239807,0.18379905768756435,0.15921862423419952,0.4814675450325012,0.5592834949493408,0.5816239714622498,0.5428308248519897,0.6339877247810364,0.5643157362937927,4.107199192047119,31611.0,224.0,0.00703628082299356,0.4920439124107361,0.6371515989303589,0.709879457950592,0.5623270869255066
14,0.48113712668418884,0.18231608900792642,0.15558210015296936,0.4736449420452118,0.5507802963256836,0.5722946524620056,0.5342168211936951,0.6222710609436035,0.5547452569007874,4.040175437927246,31611.0,224.0,0.00703628082299356,0.48419854044914246,0.6253835558891296,0.7012116312980652,0.5537671446800232
15,0.2666876018047333,0.17645201749159833,0.15199127793312073,0.26177725195884705,0.4077910780906677,0.5715407729148865,0.42726901173591614,0.6192241311073303,0.4467853307723999,3.9751627445220947,31611.0,224.0,0.00703628082299356,0.2682294249534607,0.622283399105072,0.6998829245567322,0.40973225235939026
16,0.4834615886211395,0.17843457360058923,0.15353086590766907,0.47731974720954895,0.5496394038200378,0.5687764883041382,0.5329051613807678,0.6165226697921753,0.5525074601173401,3.9470090866088867,31611.0,224.0,0.00703628082299356,0.48653948307037354,0.6195628046989441,0.6961500644683838,0.5525819659233093
17,0.24906548857688904,0.1747017943967145,0.15005327761173248,0.24442791938781738,0.43075957894325256,0.5654782652854919,0.4442497491836548,0.613821268081665,0.4640691578388214,3.9442410469055176,31611.0,224.0,0.00703628082299356,0.250482439994812,0.6168422102928162,0.6936193108558655,0.43287238478660583
18,0.2585204839706421,0.1734273901579768,0.14759445190429688,0.2543337345123291,0.37253519892692566,0.35548925399780273,0.3152550756931305,0.6147007942199707,0.41665372252464294,3.9345812797546387,31611.0,224.0,0.00703628082299356,0.2600044310092926,0.6177279949188232,0.6941887140274048,0.3742220401763916
19,0.4857860803604126,0.176633795129124,0.15196242928504944,0.4798540771007538,0.5502153038978577,0.5679597854614258,0.5329186916351318,0.6168367862701416,0.5530672073364258,3.9286601543426514,31611.0,224.0,0.00703628082299356,0.488880455493927,0.6198791861534119,0.6964347958564758,0.5531617403030396
20,0.27196481823921204,0.1755640594339721,0.15107998251914978,0.26793786883354187,0.40777263045310974,0.5657609701156616,0.42557492852211,0.615611732006073,0.44607099890708923,3.935060501098633,31611.0,224.0,0.00703628082299356,0.2735440135002136,0.618645429611206,0.6945050954818726,0.40970489382743835
21,0.24419663846492767,0.17034964569344008,0.14392857253551483,0.2393447458744049,0.32652488350868225,0.3474791944026947,0.3049682378768921,0.40188470482826233,0.3273862600326538,3.922046422958374,31611.0,224.0,0.00703628082299356,0.2455790638923645,0.4034038782119751,0.4781879782676697,0.3278805911540985
22,0.2594628632068634,0.17254634637826338,0.14769740402698517,0.2555689811706543,0.3704635798931122,0.35131144523620605,0.31259679794311523,0.6109941601753235,0.4142672121524811,3.910785675048828,31611.0,224.0,0.00703628082299356,0.26095345616340637,0.6139634847640991,0.6895068287849426,0.3721294701099396
23,0.25264644622802734,0.17179255819383668,0.14594624936580658,0.24838218092918396,0.34019172191619873,0.35080885887145996,0.31024932861328125,0.4006282389163971,0.33067014813423157,3.8873002529144287,31611.0,224.0,0.00703628082299356,0.25408875942230225,0.4021068513393402,0.47749200463294983,0.34164270758628845
24,0.2332966923713684,0.16970367181085796,0.14156915247440338,0.22637984156608582,0.31875601410865784,0.3449034094810486,0.2980700135231018,0.39905762672424316,0.32038527727127075,3.9108781814575195,31611.0,224.0,0.00703628082299356,0.23460188508033752,0.40052512288093567,0.475340873003006,0.3200641870498657
25,0.2611905038356781,0.17355894016793513,0.14658774435520172,0.25709953904151917,0.3645424544811249,0.34977227449417114,0.31274867057800293,0.4017590582370758,0.33414536714553833,3.9160330295562744,31611.0,224.0,0.00703628082299356,0.2626933753490448,0.40327733755111694,0.6884945034980774,0.3661774694919586
26,0.2653054893016815,0.17405134101860095,0.14811141788959503,0.26127731800079346,0.36595097184181213,0.3499607443809509,0.31387630105018616,0.40059682726860046,0.33473560214042664,3.916215419769287,31611.0,224.0,0.00703628082299356,0.2668375074863434,0.40213850140571594,0.6890955567359924,0.36762142181396484
27,0.2365635335445404,0.16956661189276034,0.14420916140079498,0.2333204299211502,0.3586013615131378,0.3507460355758667,0.3037310242652893,0.6094235777854919,0.40503185987472534,3.9203946590423584,31611.0,224.0,0.00703628082299356,0.23789186775684357,0.6124134063720703,0.689285397529602,0.3602239787578583
28,0.47479188442230225,0.17123808609811883,0.14672085642814636,0.4700770378112793,0.5418661236763,0.560986340045929,0.5248726010322571,0.6118423342704773,0.5457825660705566,3.920517683029175,31611.0,224.0,0.00703628082299356,0.4778083562850952,0.6148176193237305,0.6905507445335388,0.5447726845741272
29,0.2674414813518524,0.1738432930229676,0.148233562707901,0.2647753953933716,0.40281498432159424,0.5599497556686401,0.4203336238861084,0.611182689666748,0.4413660168647766,3.9142298698425293,31611.0,224.0,0.00703628082299356,0.26898863911628723,0.6142165660858154,0.6902660727500916,0.4047470986843109
30,0.2581435441970825,0.17089584325447899,0.14609651267528534,0.25486886501312256,0.3532969057559967,0.3476990759372711,0.3102708160877228,0.400125652551651,0.331820011138916,3.9124350547790527,31611.0,224.0,0.00703628082299356,0.25962480902671814,0.40166398882865906,0.6881148815155029,0.35488882660865784
31,0.22616617381572723,0.16541191590807267,0.13804522156715393,0.21961522102355957,0.316904217004776,0.34352126717567444,0.2942989766597748,0.39711010456085205,0.3163693845272064,3.915728807449341,31611.0,224.0,0.00703628082299356,0.227420836687088,0.3985954225063324,0.4755939543247223,0.3182414770126343
32,0.24049001932144165,0.16953257510536596,0.14315758645534515,0.23452115058898926,0.3526678681373596,0.34845295548439026,0.3037293553352356,0.3992147147655487,0.3246289789676666,3.916201114654541,31611.0,224.0,0.00703628082299356,0.24184618890285492,0.40074658393859863,0.6883047223091125,0.3542618155479431
33,0.2065965086221695,0.16404062624423188,0.13772860169410706,0.2008831799030304,0.30082178115844727,0.32338622212409973,0.2755776345729828,0.39679598808288574,0.3053116798400879,3.919843912124634,31611.0,224.0,0.00703628082299356,0.20771250128746033,0.3983423411846161,0.47587865591049194,0.30205395817756653
34,0.18844039738178253,0.16440969721144236,0.138803169131279,0.18259197473526,0.2859824001789093,0.3111669421195984,0.26088759303092957,0.37625256180763245,0.28795066475868225,3.9220285415649414,31611.0,224.0,0.00703628082299356,0.18942773342132568,0.37768498063087463,0.47581538558006287,0.2871147394180298
35,0.18699544668197632,0.16300982703703892,0.13786396384239197,0.1808202713727951,0.28658998012542725,0.32225537300109863,0.26599645614624023,0.37553006410598755,0.2879648506641388,3.9264819622039795,31611.0,224.0,0.00703628082299356,0.1879725456237793,0.37695738673210144,0.47505614161491394,0.28772786259651184
36,0.2383854240179062,0.16768735880640095,0.1424441784620285,0.23569633066654205,0.3302384316921234,0.3476676642894745,0.3025344908237457,0.39874351024627686,0.32354190945625305,3.9228768348693848,31611.0,224.0,0.00703628082299356,0.23972667753696442,0.40027207136154175,0.47711241245269775,0.3316743075847626
37,0.20779016613960266,0.16443890997175284,0.1383950114250183,0.20130999386310577,0.30219656229019165,0.3227265477180481,0.27459433674812317,0.3972357511520386,0.3048170208930969,3.920318126678467,31611.0,224.0,0.00703628082299356,0.2089146226644516,0.398816853761673,0.475657194852829,0.30344781279563904
38,0.2093607634305954,0.16385923166377503,0.1388501673936844,0.2028726041316986,0.300651878118515,0.3225380778312683,0.27634984254837036,0.3760012686252594,0.29846253991127014,3.9193458557128906,31611.0,224.0,0.00703628082299356,0.21049635112285614,0.3774318993091583,0.47489798069000244,0.3018966615200043
39,0.2061881572008133,0.1642012090440997,0.1388731300830841,0.19996029138565063,0.29741132259368896,0.3226323127746582,0.2747085988521576,0.3760955035686493,0.2967744469642639,3.920511484146118,31611.0,224.0,0.00703628082299356,0.20730125904083252,0.37752681970596313,0.47473981976509094,0.2986375391483307
