epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.3361814320087433,0.050222701294075495,0.02958589605987072,0.3195827305316925,0.3965620994567871,0.4102531671524048,0.3806081712245941,0.4508701264858246,0.39750897884368896,7.7804765701293945,31514.0,320.0,0.010052145504806181,0.33959510922431946,0.45544835925102234,0.5049501657485962,0.40058276057243347
2,0.4322422444820404,0.12875920790079654,0.08811900019645691,0.401845782995224,0.5166431665420532,0.5498837828636169,0.5010737776756287,0.6090657711029053,0.5255420207977295,7.386135578155518,31514.0,320.0,0.010052145504806181,0.43663132190704346,0.6152503490447998,0.6947705745697021,0.5218852758407593
3,0.4801155924797058,0.1632985214737349,0.1304636001586914,0.4545762538909912,0.5641289353370667,0.5961864590644836,0.5481075644493103,0.6609599590301514,0.5745696425437927,7.012025356292725,31514.0,320.0,0.010052145504806181,0.48499077558517456,0.6676715016365051,0.7474772930145264,0.5698544979095459
4,0.4966702163219452,0.19163219823697222,0.15689624845981598,0.47752517461776733,0.5790250897407532,0.6145630478858948,0.5647348761558533,0.6724885106086731,0.588597297668457,6.547682762145996,31514.0,320.0,0.010052145504806181,0.5017135143280029,0.6793171167373657,0.7631846070289612,0.5848742127418518
5,0.5003769397735596,0.20116408676649597,0.1687973588705063,0.48433780670166016,0.5795950889587402,0.614374577999115,0.5658812522888184,0.6695042848587036,0.5885559916496277,6.194066047668457,31514.0,320.0,0.010052145504806181,0.505457878112793,0.6758583188056946,0.7530938386917114,0.5852189660072327
6,0.5033925771713257,0.20650297455304745,0.17667639255523682,0.4901748299598694,0.5833144783973694,0.6158509850502014,0.5687359571456909,0.6714832782745361,0.5916534066200256,5.8563055992126465,31514.0,320.0,0.010052145504806181,0.508377194404602,0.6768103241920471,0.7561084032058716,0.5882845520973206
7,0.5021360516548157,0.20804401462533323,0.17709948122501373,0.489170640707016,0.5785669684410095,0.613369345664978,0.5656741261482239,0.6667399406433105,0.5876725316047668,5.530283451080322,31514.0,320.0,0.010052145504806181,0.5069175362586975,0.6715745329856873,0.743034839630127,0.5832638144493103
8,0.5032983422279358,0.21275633133123328,0.18368256092071533,0.4918263554573059,0.5796273350715637,0.6134635806083679,0.5666191577911377,0.6661431193351746,0.5882468819618225,5.251988410949707,31514.0,320.0,0.010052145504806181,0.5080916285514832,0.6709398627281189,0.7433521747589111,0.5843245983123779
9,0.5035496354103088,0.2138012938238495,0.18314078450202942,0.4926716685295105,0.5781046152114868,0.6099452972412109,0.5645702481269836,0.6625306010246277,0.5861836075782776,4.985126972198486,31514.0,320.0,0.010052145504806181,0.5083454847335815,0.6672907471656799,0.7393221855163574,0.5827736854553223
10,0.5032041072845459,0.21219948983860173,0.18139013648033142,0.4929213523864746,0.5731064677238464,0.5965633988380432,0.557269811630249,0.6500910520553589,0.579286515712738,4.747720718383789,31514.0,320.0,0.010052145504806181,0.5079964399337769,0.6546931266784668,0.7246620655059814,0.5777024030685425
