epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.27730485796928406,0.03208584856429394,0.016921302303671837,0.2709827125072479,0.307364284992218,0.2980053424835205,0.28932076692581177,0.3164127469062805,0.2968602180480957,7.821564674377441,31611.0,224.0,0.00703628082299356,0.27926987409591675,0.3186548948287964,0.3907184302806854,0.3095291554927826
2,0.421799898147583,0.10032058938498957,0.06930909305810928,0.40436726808547974,0.4894510507583618,0.5081514120101929,0.47182750701904297,0.5528192520141602,0.49013158679008484,7.357865333557129,31611.0,224.0,0.00703628082299356,0.4247572124004364,0.5567049384117126,0.638037383556366,0.4928830862045288
3,0.445296049118042,0.12123295518218494,0.08819744735956192,0.4252273142337799,0.5271798968315125,0.5602324604988098,0.5125649571418762,0.6100518107414246,0.5330339670181274,7.009427547454834,31611.0,224.0,0.00703628082299356,0.4484514892101288,0.6143747568130493,0.6927651762962341,0.5308534502983093
4,0.5002984404563904,0.18409679849479524,0.15395668148994446,0.4818131923675537,0.5811163783073425,0.6147950291633606,0.5667675733566284,0.6688864231109619,0.5890393257141113,6.599612712860107,31611.0,224.0,0.00703628082299356,0.5038436055183411,0.6736262440681458,0.7623612284660339,0.5852320790290833
5,0.5049787759780884,0.20060209594020953,0.16922584176063538,0.4904429018497467,0.5848895907402039,0.6184388399124146,0.5709872245788574,0.6730956435203552,0.593473494052887,6.208819389343262,31611.0,224.0,0.00703628082299356,0.508557140827179,0.6778653264045715,0.7561608552932739,0.5889998078346252
6,0.5075231790542603,0.20458558163400423,0.17519651353359222,0.49488839507102966,0.5860681533813477,0.6210774183273315,0.5734018087387085,0.6727187037467957,0.5946720242500305,5.882215976715088,31611.0,224.0,0.00703628082299356,0.51080322265625,0.6765050292015076,0.749517560005188,0.5894973874092102
7,0.5074917674064636,0.21110539287178356,0.1811242550611496,0.4957934617996216,0.5837423801422119,0.6190670728683472,0.5717763304710388,0.6688864231109619,0.5922206044197083,5.558559417724609,31611.0,224.0,0.00703628082299356,0.5106450319290161,0.6720761656761169,0.7441396713256836,0.5868333578109741
8,0.5078372955322266,0.21191796973709148,0.18195366859436035,0.4972074031829834,0.5803475379943848,0.6080728769302368,0.5659420490264893,0.6595256924629211,0.5871351957321167,5.2960381507873535,31611.0,224.0,0.00703628082299356,0.5109930038452148,0.6626490950584412,0.7381291389465332,0.5834143757820129
9,0.5065808296203613,0.21140412689646548,0.18165482580661774,0.49704796075820923,0.5796764492988586,0.6061567664146423,0.5641789436340332,0.6632950901985168,0.5878152251243591,5.040687561035156,31611.0,224.0,0.00703628082299356,0.5097276568412781,0.6663819551467896,0.7391730546951294,0.5827290415763855
10,0.505858302116394,0.21316269352511438,0.18190178275108337,0.49634623527526855,0.575768768787384,0.6016334295272827,0.561342179775238,0.6513899564743042,0.5817731618881226,4.834267616271973,31611.0,224.0,0.00703628082299356,0.5089684128761292,0.6543924808502197,0.7241466641426086,0.578776478767395
11,0.5046960711479187,0.21157041022064582,0.18096815049648285,0.49645358324050903,0.5723174810409546,0.5955395102500916,0.557150661945343,0.6457672119140625,0.5778437256813049,4.645889759063721,31611.0,224.0,0.00703628082299356,0.50779789686203,0.6486666202545166,0.7194647192955017,0.5752851963043213
12,0.30051830410957336,0.21127532999298215,0.1796213537454605,0.2935228645801544,0.4677318036556244,0.5907334685325623,0.4789762794971466,0.6386052966117859,0.4986654818058014,4.527469158172607,31611.0,224.0,0.00703628082299356,0.30217328667640686,0.6415172219276428,0.7144032120704651,0.4699631631374359
13,0.5024344325065613,0.20917303638670595,0.17894193530082703,0.49525153636932373,0.5681972503662109,0.5899167656898499,0.5528367757797241,0.6380712985992432,0.5726152062416077,4.396467685699463,31611.0,224.0,0.00703628082299356,0.5054569840431213,0.6408528685569763,0.7125051617622375,0.5710927844047546
14,0.5006439685821533,0.2103702908768015,0.17734341323375702,0.4929966926574707,0.5651759505271912,0.5854248404502869,0.5496600270271301,0.6313177347183228,0.5684600472450256,4.325319290161133,31611.0,224.0,0.00703628082299356,0.5037170648574829,0.6340514421463013,0.7069374322891235,0.5680814981460571
15,0.290717750787735,0.20373315138950354,0.1724807322025299,0.2841639518737793,0.45671066641807556,0.5790168046951294,0.46818065643310547,0.6239673495292664,0.4867124557495117,4.2788615226745605,31611.0,224.0,0.00703628082299356,0.29224005341529846,0.6266489624977112,0.6983012557029724,0.4587996304035187
16,0.2906235158443451,0.20658171246262927,0.17296947538852692,0.28538084030151367,0.42330101132392883,0.5785142183303833,0.4418032169342041,0.621894121170044,0.45965975522994995,4.257432460784912,31611.0,224.0,0.00703628082299356,0.2921767830848694,0.624561071395874,0.6977317929267883,0.42516785860061646
17,0.4561331868171692,0.2041216347257144,0.17124928534030914,0.44870802760124207,0.535946249961853,0.5722946524620056,0.524874210357666,0.617119550704956,0.5432624220848083,4.24283504486084,31611.0,224.0,0.00703628082299356,0.4588276147842407,0.619720995426178,0.6923855543136597,0.5385879874229431
18,0.2844039499759674,0.20668541020634618,0.173309788107872,0.2793005704879761,0.3904956579208374,0.37084969878196716,0.3350874185562134,0.6170253157615662,0.4314250946044922,4.227095127105713,31611.0,224.0,0.00703628082299356,0.28588148951530457,0.6196261048316956,0.6917528510093689,0.39210641384124756
19,0.2508559823036194,0.2051556419780236,0.16979247331619263,0.24464824795722961,0.3382270634174347,0.3488927185535431,0.3086880147457123,0.39525678753852844,0.3277294635772705,4.232749938964844,31611.0,224.0,0.00703628082299356,0.2520957887172699,0.39628610014915466,0.4891335368156433,0.3394611179828644
20,0.244950532913208,0.20483723154642203,0.16946418583393097,0.23888695240020752,0.33301347494125366,0.36795979738235474,0.3179996907711029,0.41347572207450867,0.33675435185432434,4.233138561248779,31611.0,224.0,0.00703628082299356,0.2461484968662262,0.4146341383457184,0.4848628640174866,0.33421632647514343
21,0.25754672288894653,0.20376078449794918,0.16955873370170593,0.25200462341308594,0.3537590801715851,0.36795979738235474,0.3233271837234497,0.41510915756225586,0.34271374344825745,4.224656105041504,31611.0,224.0,0.00703628082299356,0.25883394479751587,0.416279137134552,0.4878048896789551,0.3551125228404999
22,0.24868854880332947,0.20124270376298353,0.16745221614837646,0.2443101704120636,0.33976036310195923,0.36726874113082886,0.31948617100715637,0.4148264527320862,0.33906373381614685,4.225439548492432,31611.0,224.0,0.00703628082299356,0.24991300702095032,0.41599443554878235,0.4860333502292633,0.34101372957229614
