epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.29331573843955994,0.04283089605295201,0.022606300190091133,0.2828916609287262,0.34693920612335205,0.3660321831703186,0.33649682998657227,0.39169493317604065,0.3467865586280823,7.832335948944092,31551.0,285.0,0.00895212966453072,0.2959652543067932,0.3952330946922302,0.4515863060951233,0.3500615060329437
2,0.42891696095466614,0.10473765452213274,0.08648856729269028,0.42319342494010925,0.5075147747993469,0.5395464301109314,0.49395397305488586,0.5878565311431885,0.5138790011405945,7.442509651184082,31551.0,285.0,0.00895212966453072,0.4327913224697113,0.5931665897369385,0.6690437197685242,0.5120192170143127
3,0.48884910345077515,0.16392967357786198,0.1277608722448349,0.4687856137752533,0.5689603686332703,0.5987561345100403,0.5523198843002319,0.659787654876709,0.5774732232093811,6.969372749328613,31551.0,285.0,0.00895212966453072,0.4932648539543152,0.6657475233078003,0.7498652935028076,0.5740464925765991
4,0.5065335035324097,0.1813278773453564,0.15334109961986542,0.49020081758499146,0.5870605111122131,0.6206495761871338,0.5728359818458557,0.6776919364929199,0.5963112115859985,6.554594993591309,31551.0,285.0,0.00895212966453072,0.5111089944839478,0.6836233139038086,0.7621945142745972,0.5922016501426697
5,0.5087636709213257,0.18828165996883567,0.16029468178749084,0.49558115005493164,0.5870554447174072,0.6188905835151672,0.5730476379394531,0.6714725494384766,0.5946418046951294,6.164103984832764,31551.0,285.0,0.00895212966453072,0.5132958889007568,0.6772210001945496,0.7557604908943176,0.5921515226364136
6,0.5106797218322754,0.20035452557425212,0.17251507937908173,0.5004302263259888,0.5877678990364075,0.6228798031806946,0.5754656195640564,0.6704360246658325,0.5950109362602234,5.806772708892822,31551.0,285.0,0.00895212966453072,0.5148172378540039,0.6738930344581604,0.7540489435195923,0.5915323495864868
7,0.5114650130271912,0.20019665209190673,0.17317482829093933,0.5017609596252441,0.5850304961204529,0.61317378282547,0.5706557035446167,0.66182941198349,0.5906854867935181,5.5223894119262695,31551.0,285.0,0.00895212966453072,0.515609622001648,0.6652086973190308,0.742068350315094,0.58877032995224
8,0.5114021897315979,0.20319302898408279,0.1751396507024765,0.5016978979110718,0.582779586315155,0.6098756194114685,0.5685187578201294,0.6636826395988464,0.5904532074928284,5.2107834815979,31551.0,285.0,0.00895212966453072,0.5155462622642517,0.6670786738395691,0.7347152233123779,0.5864899158477783
9,0.5112765431404114,0.20652226592222903,0.1791761964559555,0.5030455589294434,0.581282913684845,0.6066088676452637,0.566600501537323,0.6562382578849792,0.5870165824890137,4.964232921600342,31551.0,285.0,0.00895212966453072,0.5154194831848145,0.6595669984817505,0.7328768968582153,0.5849708914756775
10,0.5110252499580383,0.20520130429582353,0.17895039916038513,0.5035523176193237,0.5801476836204529,0.6036562323570251,0.5648956298828125,0.6521862149238586,0.5848864912986755,4.756596088409424,31551.0,285.0,0.00895212966453072,0.5151659250259399,0.6554784178733826,0.7293905019760132,0.5838215947151184
11,0.5102086067199707,0.2077538051363143,0.1802949607372284,0.5027731657028198,0.5767994523048401,0.599635660648346,0.5620040893554688,0.6482598185539246,0.5819594860076904,4.557719707489014,31551.0,285.0,0.00895212966453072,0.5143418312072754,0.6514214873313904,0.7174732685089111,0.5804203748703003
12,0.5096431970596313,0.2082674926880332,0.18091817200183868,0.5036858320236206,0.5738175511360168,0.5955207943916321,0.5591992735862732,0.6404070854187012,0.5776411890983582,4.432811737060547,31551.0,285.0,0.00895212966453072,0.5137713551521301,0.64352947473526,0.7117682099342346,0.5774152278900146
