epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.14242185652256012,0.022212601810521475,0.010650869458913803,0.17236946523189545,0.25633156299591064,0.338589608669281,0.26257482171058655,0.36155176162719727,0.27193683385849,7.745204925537109,31660.0,175.0,0.005497094392963719,0.14320909976959229,0.36355021595954895,0.3955780267715454,0.25774309039115906
2,0.45230093598365784,0.13067013191777235,0.09258994460105896,0.4221945106983185,0.5341882109642029,0.5652583837509155,0.5177167057991028,0.6273912191390991,0.5433800220489502,7.431211948394775,31660.0,175.0,0.005497094392963719,0.4548010230064392,0.6308591365814209,0.7096967697143555,0.5371392965316772
3,0.47837287187576294,0.16180664847916842,0.1289081871509552,0.45443201065063477,0.5670055150985718,0.6101460456848145,0.5543391704559326,0.6697660088539124,0.5788183808326721,6.904441833496094,31660.0,175.0,0.005497094392963719,0.4810170829296112,0.6734681129455566,0.7564750909805298,0.5701339840888977
4,0.4967174530029297,0.18319064762563883,0.15441763401031494,0.48003095388412476,0.5819684267044067,0.6174964904785156,0.5670886635780334,0.6828019618988037,0.5940468311309814,6.525539398193359,31660.0,175.0,0.005497094392963719,0.4994630515575409,0.6865761280059814,0.7646241784095764,0.5851830244064331
5,0.5008324384689331,0.18687786863160466,0.1624842882156372,0.48598557710647583,0.5845637321472168,0.6253494620323181,0.5724968314170837,0.6802261471748352,0.5950544476509094,6.115271091461182,31660.0,175.0,0.005497094392963719,0.5036007761955261,0.6838281750679016,0.766487717628479,0.587649405002594
6,0.5011465549468994,0.19609563053155482,0.17012512683868408,0.4887598752975464,0.5842444896697998,0.6241244077682495,0.5727898478507996,0.6782472133636475,0.5950159430503845,5.735352993011475,31660.0,175.0,0.005497094392963719,0.5036007761955261,0.6806380748748779,0.7532849311828613,0.5866397023200989
7,0.5016805529594421,0.19559027731722198,0.17114666104316711,0.490556001663208,0.584012508392334,0.6237474679946899,0.5723131895065308,0.6790325045585632,0.5950560569763184,5.44000768661499,31660.0,175.0,0.005497094392963719,0.5041061639785767,0.6814276576042175,0.7504737973213196,0.5863854885101318
8,0.5019632577896118,0.2023474383963871,0.17668400704860687,0.49196386337280273,0.5805462598800659,0.6118737459182739,0.5658925175666809,0.6728757619857788,0.5911033153533936,5.102992057800293,31660.0,175.0,0.005497094392963719,0.5043904185295105,0.6752368807792664,0.7465255856513977,0.5828772783279419
9,0.5007382035255432,0.20778724435502427,0.17999741435050964,0.4918641149997711,0.5757678151130676,0.6066907644271851,0.5622517466545105,0.6596827507019043,0.5840376019477844,4.834999084472656,31660.0,175.0,0.005497094392963719,0.5031585693359375,0.6619709730148315,0.7306380271911621,0.5780622959136963
10,0.5008010268211365,0.2043065203143333,0.17791099846363068,0.49174103140830994,0.5757689476013184,0.6044290661811829,0.5608528852462769,0.6588974595069885,0.5832319259643555,4.637938499450684,31660.0,175.0,0.005497094392963719,0.5032217502593994,0.6611813306808472,0.739639937877655,0.5780672430992126
11,0.5000156760215759,0.203956095039983,0.17691217362880707,0.4916319251060486,0.5707404613494873,0.5967017412185669,0.5558974146842957,0.6503533720970154,0.5779797434806824,4.419680595397949,31660.0,175.0,0.005497094392963719,0.502432107925415,0.6525900363922119,0.7223310470581055,0.5729933977127075
