epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.44565901160240173,0.4550403356552124,0.41336098313331604,0.45078831911087036,0.6469274759292603,0.8192298412322998,0.6633676886558533,0.9419525265693665,0.7140878438949585,1.5027774572372437
2,0.48916321992874146,0.5539816617965698,0.4724105894565582,0.47206246852874756,0.6742079854011536,0.8339929580688477,0.6899332404136658,0.942329466342926,0.7347803115844727,1.3439351320266724
3,0.5404887795448303,0.6048229336738586,0.5281366109848022,0.5375849008560181,0.7073022127151489,0.8484106063842773,0.7213953733444214,0.934194028377533,0.7567464113235474,1.1648086309432983
4,0.624481737613678,0.6405049562454224,0.608059823513031,0.6261439919471741,0.7681631445884705,0.8943020701408386,0.7849168181419373,0.960233747959137,0.8120760917663574,1.0483263731002808
5,0.647097647190094,0.6641890406608582,0.6234110593795776,0.6492912769317627,0.7807052135467529,0.8958725929260254,0.794764518737793,0.9612388610839844,0.8217709064483643,0.9875571727752686
6,0.6647819876670837,0.6751524209976196,0.6421020030975342,0.668996274471283,0.791625440120697,0.9017150402069092,0.805188775062561,0.9638145565986633,0.8308862447738647,0.9514061808586121
7,0.6522490382194519,0.670945405960083,0.6216713190078735,0.6517325639724731,0.7822849750518799,0.8919148445129395,0.7941410541534424,0.9633747935295105,0.8235980272293091,0.9614557027816772
8,0.6584370136260986,0.684246838092804,0.6300203800201416,0.6647371053695679,0.7822925448417664,0.8830883502960205,0.7908629775047302,0.9551765322685242,0.820495069026947,0.9233661890029907
9,0.6782573461532593,0.6921842098236084,0.6474189758300781,0.6850795745849609,0.7944571375846863,0.8851614594459534,0.8004257082939148,0.9596055150032043,0.8311530947685242,0.9148393869400024
10,0.6718494892120361,0.6922322511672974,0.644166886806488,0.6845005750656128,0.7884711027145386,0.8778113126754761,0.7929484844207764,0.9577208161354065,0.8259347081184387,0.9050226211547852
11,0.6952820420265198,0.7030779123306274,0.6647864580154419,0.6992930769920349,0.8071351051330566,0.899924635887146,0.8159517049789429,0.9638773798942566,0.8423673510551453,0.8688823580741882
