epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.41162243485450745,0.46720871329307556,0.38070541620254517,0.3962884247303009,0.6084276437759399,0.7386209964752197,0.6018969416618347,0.9181718230247498,0.6756450533866882,1.5163134336471558
2,0.5094392895698547,0.5717063546180725,0.4905320107936859,0.49419063329696655,0.6931349039077759,0.853180468082428,0.7117447257041931,0.9532589912414551,0.7531378865242004,1.2725547552108765
3,0.5623370409011841,0.6213381290435791,0.5431108474731445,0.5450952053070068,0.7263983488082886,0.8707083463668823,0.7438371181488037,0.9562117457389832,0.7791668772697449,1.1105201244354248
4,0.6335479617118835,0.6476764678955078,0.6161970496177673,0.6345899105072021,0.772969126701355,0.893639087677002,0.7883206605911255,0.9570912718772888,0.8145301938056946,1.019403338432312
5,0.6541542410850525,0.6713025569915771,0.6296544075012207,0.6611545085906982,0.7845928072929382,0.8953981399536133,0.7973844408988953,0.9617087841033936,0.8248140811920166,0.9720045924186707
6,0.6553164720535278,0.6757079362869263,0.6292293071746826,0.6662954092025757,0.7820255160331726,0.8841212391853333,0.7906981110572815,0.9609234929084778,0.8224243521690369,0.95644211769104
7,0.6789382696151733,0.691179633140564,0.6531956195831299,0.6839752197265625,0.7981890439987183,0.8992618322372437,0.8091261982917786,0.962337076663971,0.8351432681083679,0.915459156036377
8,0.6872310638427734,0.6980341672897339,0.6588352918624878,0.6927598714828491,0.8018885850906372,0.8986650109291077,0.8117115497589111,0.9611433744430542,0.8374577164649963,0.8990527391433716
9,0.693544864654541,0.7015427350997925,0.666229248046875,0.699383020401001,0.805716335773468,0.8990419507026672,0.8147829174995422,0.9595099687576294,0.8397268056869507,0.8836348056793213
10,0.7082770466804504,0.7094825506210327,0.6777366399765015,0.7102587819099426,0.8153499960899353,0.9035024046897888,0.82345050573349,0.9653525948524475,0.8490086793899536,0.86761873960495
11,0.6972514390945435,0.7130900621414185,0.6656205058097839,0.7045520544052124,0.8049135208129883,0.8901209235191345,0.8101933002471924,0.9616145491600037,0.839658260345459,0.8598655462265015
