epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.47457200288772583,0.5033615827560425,0.45725899934768677,0.480089396238327,0.6635020971298218,0.8114025592803955,0.6731507182121277,0.9318360090255737,0.7229300737380981,1.4389697313308716
2,0.521721363067627,0.5817204713821411,0.5107722282409668,0.5141376852989197,0.7024436593055725,0.86565101146698,0.724148690700531,0.9509973526000977,0.7594434022903442,1.2304375171661377
3,0.5971415042877197,0.6413358449935913,0.5785835981369019,0.5885379314422607,0.7515193223953247,0.8911575078964233,0.7708817720413208,0.9631223678588867,0.8006556034088135,1.052306056022644
4,0.6310978531837463,0.6662740111351013,0.6127073764801025,0.6366008520126343,0.7709153294563293,0.8901523351669312,0.785148024559021,0.9605779647827148,0.8142023086547852,0.9820879101753235
5,0.6651798486709595,0.6827646493911743,0.6451520919799805,0.6708258986473083,0.790995180606842,0.8977540731430054,0.8032054901123047,0.9617716073989868,0.8296186923980713,0.9414476156234741
6,0.6618187427520752,0.6892737150192261,0.6377217173576355,0.6718791723251343,0.7860891819000244,0.8882362246513367,0.7957274913787842,0.9565572738647461,0.823922336101532,0.9226002097129822
7,0.6969687342643738,0.7005823850631714,0.6727840900421143,0.700014591217041,0.8116589784622192,0.9119208455085754,0.8241131901741028,0.9698759317398071,0.8480256795883179,0.8863406181335449
8,0.7013664245605469,0.7054156064987183,0.6739822030067444,0.7042381763458252,0.8129399418830872,0.9081199765205383,0.8233897686004639,0.9695932269096375,0.8488133549690247,0.8716659545898438
9,0.7019318342208862,0.7118253707885742,0.6751722693443298,0.7079185247421265,0.8098756074905396,0.896277666091919,0.8164598941802979,0.9641903638839722,0.844440221786499,0.8536021113395691
10,0.6980053186416626,0.7195128202438354,0.6705236434936523,0.707571268081665,0.8054978251457214,0.8904350399971008,0.8109337091445923,0.9592586755752563,0.839314877986908,0.8363862037658691
11,0.711104154586792,0.7203339338302612,0.6847211718559265,0.7164884209632874,0.8164843916893005,0.9030940532684326,0.8241723775863647,0.9640961289405823,0.8494106531143188,0.8300442695617676
12,0.716444194316864,0.7213559150695801,0.6901489496231079,0.7205233573913574,0.8181132674217224,0.8988534808158875,0.8236295580863953,0.9639076590538025,0.850528359413147,0.8246598243713379
