epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.4349929392337799,0.4751438498497009,0.4070724844932556,0.43340426683425903,0.6265845894813538,0.7675514221191406,0.6280160546302795,0.9118894338607788,0.6874600052833557,1.48831307888031
2,0.5169153213500977,0.5667319893836975,0.5070131421089172,0.5175066590309143,0.6957005858421326,0.8494738340377808,0.7121900320053101,0.9504947662353516,0.7539958357810974,1.2775341272354126
3,0.5770378708839417,0.6046929955482483,0.5602272748947144,0.5785908699035645,0.7370985150337219,0.8769907355308533,0.7549119591712952,0.9514685273170471,0.7855814099311829,1.151855707168579
4,0.6373488306999207,0.640091061592102,0.6175452470779419,0.6388018131256104,0.7766159176826477,0.8990419507026672,0.7929505109786987,0.963782012462616,0.8196613192558289,1.0583655834197998
5,0.6300612688064575,0.6550239324569702,0.6057803630828857,0.6323367357254028,0.7673692107200623,0.8813256025314331,0.7789021134376526,0.9560860395431519,0.8097637295722961,1.0060967206954956
6,0.6517354846000671,0.6641000509262085,0.6266237497329712,0.6530447006225586,0.7818363308906555,0.8937333226203918,0.7944461107254028,0.9640647172927856,0.8235302567481995,0.9842962026596069
7,0.6658080816268921,0.6718883514404297,0.6400710344314575,0.670285165309906,0.7915908694267273,0.9021831154823303,0.8053020238876343,0.9647243618965149,0.8311344385147095,0.9667546153068542
8,0.6758599281311035,0.6832594871520996,0.6431670188903809,0.6816971302032471,0.7956697940826416,0.8971886038780212,0.8062846064567566,0.9637506008148193,0.8337100744247437,0.9335362911224365
9,0.6889272928237915,0.6897321343421936,0.6597522497177124,0.6946492791175842,0.8023107051849365,0.89533531665802,0.8107262849807739,0.9583163261413574,0.8366943597793579,0.9143133163452148
10,0.6981937885284424,0.6918305158615112,0.6663123965263367,0.7017899751663208,0.8093217611312866,0.9040050506591797,0.8190681338310242,0.9672372937202454,0.8451760411262512,0.9026852250099182
11,0.6894298791885376,0.6937743425369263,0.6573330163955688,0.6982489228248596,0.8033976554870605,0.8986650109291077,0.81258624792099,0.9643474221229553,0.8397024273872375,0.8928934335708618
12,0.6936705112457275,0.6980873346328735,0.6629260778427124,0.6989974975585938,0.8046073317527771,0.8964033126831055,0.8124825358390808,0.9639704823493958,0.8403816819190979,0.882628858089447
13,0.7039735913276672,0.7032427191734314,0.6716299653053284,0.7082899808883667,0.8112378716468811,0.8996073603630066,0.8187938332557678,0.9649756550788879,0.8457328677177429,0.8716505765914917
14,0.7004554867744446,0.7005685567855835,0.6690674424171448,0.7050567269325256,0.8085479736328125,0.8975027203559875,0.8159255981445312,0.9632480144500732,0.8430951833724976,0.8721142411231995
15,0.7118266224861145,0.7065767049789429,0.68155437707901,0.7164703607559204,0.816138505935669,0.9028113484382629,0.8237965703010559,0.964033305644989,0.8491144776344299,0.8591890335083008
16,0.7066750526428223,0.7065519094467163,0.6748534440994263,0.7122417688369751,0.8117530941963196,0.8953039050102234,0.8173691034317017,0.9641589522361755,0.8457527756690979,0.8580594658851624
17,0.7123920321464539,0.7074524164199829,0.6822302341461182,0.717559814453125,0.8176994323730469,0.9080885648727417,0.8270779848098755,0.9669545888900757,0.8513756990432739,0.8499292135238647
18,0.6995445489883423,0.7063343524932861,0.66593337059021,0.705604076385498,0.8082807064056396,0.8987278342247009,0.8161435127258301,0.9662321209907532,0.8439622521400452,0.8486127853393555
19,0.7002356052398682,0.7042815089225769,0.6659592390060425,0.7075613737106323,0.8080040216445923,0.896528959274292,0.8151115775108337,0.9630595445632935,0.8426069021224976,0.849807620048523
20,0.7112926244735718,0.7133746147155762,0.679519772529602,0.7164102792739868,0.8149623870849609,0.8992618322372437,0.8213566541671753,0.964378833770752,0.8482626080513,0.8351827263832092
21,0.711355447769165,0.7128347158432007,0.6810562014579773,0.7174134254455566,0.8162626028060913,0.9027485251426697,0.8237333297729492,0.9662635326385498,0.8499835729598999,0.8389162421226501
22,0.7101617455482483,0.7110545039176941,0.6797162890434265,0.7160072326660156,0.8145259022712708,0.900078535079956,0.8214044570922852,0.9641275405883789,0.8478906154632568,0.8381379842758179
23,0.7138369679450989,0.7113749980926514,0.681948184967041,0.7193695306777954,0.8170511722564697,0.9015234708786011,0.823818027973175,0.9659808278083801,0.8504372835159302,0.8301377892494202
24,0.7111669778823853,0.7154107689857483,0.6782419681549072,0.7158600687980652,0.8148499131202698,0.900078535079956,0.8214965462684631,0.966923177242279,0.8490928411483765,0.8237215280532837
25,0.7181404232978821,0.7163551449775696,0.6864066123962402,0.7224885821342468,0.8196294903755188,0.9030940532684326,0.8263148665428162,0.967519998550415,0.8528984785079956,0.8283419013023376
26,0.7223496437072754,0.7169102430343628,0.6913002133369446,0.7263143658638,0.8223398923873901,0.9034395813941956,0.8284550905227661,0.9677084684371948,0.8550072908401489,0.822681725025177
27,0.7161614298820496,0.7143629789352417,0.6835880875587463,0.7206718921661377,0.8187838792800903,0.9049788117408752,0.826474130153656,0.9680854678153992,0.8525074124336243,0.8222442269325256
28,0.7050730586051941,0.7145863771438599,0.6731339693069458,0.7144696712493896,0.8103294968605042,0.8922255635261536,0.8148842453956604,0.9651013016700745,0.8449802994728088,0.8205071091651917
29,0.7166012525558472,0.7167516350746155,0.6831071972846985,0.7220135927200317,0.8192896246910095,0.904067873954773,0.8264577388763428,0.9676770567893982,0.8527252078056335,0.8205125331878662
30,0.7129574418067932,0.7168275117874146,0.6820731163024902,0.7215759754180908,0.8164607286453247,0.9013350009918213,0.8231920003890991,0.9673001170158386,0.8504413962364197,0.8180383443832397
31,0.714936375617981,0.7185784578323364,0.6828322410583496,0.7226693630218506,0.8177737593650818,0.9020260572433472,0.8245393633842468,0.966420590877533,0.8511276841163635,0.8171437978744507
32,0.7109470963478088,0.7161353826522827,0.6780428886413574,0.7183051109313965,0.8148694038391113,0.8981624245643616,0.8206771612167358,0.966420590877533,0.8489171266555786,0.8166549205780029
33,0.718234658241272,0.7186332941055298,0.6859486103057861,0.7233386039733887,0.8191074132919312,0.8989477157592773,0.8241068124771118,0.9678027033805847,0.8525567650794983,0.8246533870697021
34,0.7144337892532349,0.715783953666687,0.6810440421104431,0.7205525040626526,0.8169910907745361,0.900675356388092,0.8233674168586731,0.9669545888900757,0.8506913185119629,0.8198391795158386
35,0.7195225358009338,0.7183079719543457,0.6874352693557739,0.7252285480499268,0.8204994797706604,0.9018375873565674,0.8264021277427673,0.9675828218460083,0.853558361530304,0.8215984106063843
36,0.7172608971595764,0.7175581455230713,0.6845290660858154,0.7233625054359436,0.8192732334136963,0.9016805291175842,0.8254188895225525,0.9684938192367554,0.8529856204986572,0.8138778805732727
37,0.7156274318695068,0.7188988327980042,0.6825899481773376,0.7226895689964294,0.8178104758262634,0.8993246555328369,0.8233909606933594,0.9669860005378723,0.8513306975364685,0.8203054070472717
38,0.7231035232543945,0.7190310955047607,0.6901422142982483,0.7279899716377258,0.8230862021446228,0.9047589302062988,0.8295055031776428,0.9689335823059082,0.8560207486152649,0.8204274773597717
