epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.12237165868282318,0.2238454967737198,0.09647694230079651,0.057391803711652756,0.35928162932395935,0.41617730259895325,0.285197377204895,0.800151526927948,0.44331881403923035,1.8698091506958008
2,0.3237355649471283,0.33450114727020264,0.2807905375957489,0.30106788873672485,0.5484886765480042,0.6876302361488342,0.5359075665473938,0.9049062132835388,0.6258555054664612,1.7613132794698079
3,0.33339646458625793,0.38477516174316406,0.3072347939014435,0.3070380687713623,0.5665882229804993,0.7615078687667847,0.5793182849884033,0.9310475587844849,0.6495373845100403,1.6646887461344402
4,0.38416367769241333,0.42591190338134766,0.3696984052658081,0.3851838707923889,0.6112661361694336,0.8064027428627014,0.6323825120925903,0.9295321106910706,0.6829790472984314,1.5977864265441895
5,0.37033528089523315,0.45626360177993774,0.3621739149093628,0.3452593684196472,0.5983917117118835,0.7997726798057556,0.6187598705291748,0.9439287781715393,0.6783292293548584,1.5561792055765789
6,0.3710930049419403,0.4565775990486145,0.36065804958343506,0.3239119052886963,0.5996165871620178,0.7971206903457642,0.6185523867607117,0.9418450593948364,0.6785406470298767,1.5604324340820312
7,0.37582874298095703,0.4535122513771057,0.37992948293685913,0.38502106070518494,0.6014928817749023,0.7914378046989441,0.6170619130134583,0.9463913440704346,0.681498646736145,1.5383370717366536
8,0.40632694959640503,0.48033273220062256,0.3994048237800598,0.3993660807609558,0.623295783996582,0.8192839622497559,0.645758330821991,0.9435499310493469,0.6970270872116089,1.513827959696452
9,0.454252690076828,0.4873674511909485,0.43945208191871643,0.45679107308387756,0.6610297560691833,0.846561849117279,0.6851955056190491,0.9503694176673889,0.7281762957572937,1.4876281420389812
10,0.41617730259895325,0.48891395330429077,0.4096854329109192,0.41923919320106506,0.6356286406517029,0.8327334523200989,0.660384476184845,0.9511271119117737,0.709284782409668,1.4707172711690266
11,0.42754310369491577,0.5040841102600098,0.42299503087997437,0.4276473820209503,0.6409623622894287,0.8304603099822998,0.6631450653076172,0.9518848657608032,0.7134405374526978,1.4077259699503581
12,0.4150407314300537,0.5036420226097107,0.40671202540397644,0.39926472306251526,0.6281325817108154,0.8139799237251282,0.646847665309906,0.9479067921638489,0.7021456956863403,1.4132647514343262
13,0.44648608565330505,0.5085874199867249,0.4378551244735718,0.4412771761417389,0.6541715264320374,0.8370903730392456,0.6758075952529907,0.9513165354728699,0.7231841087341309,1.4075916608174641
14,0.43644630908966064,0.5087946653366089,0.4300311505794525,0.4299588203430176,0.6489495635032654,0.8452358245849609,0.6749934554100037,0.9579465985298157,0.7218168377876282,1.38611634572347
15,0.42981624603271484,0.5169592499732971,0.42844900488853455,0.4252353310585022,0.6442260146141052,0.8382269740104675,0.6687939763069153,0.9551051259040833,0.7172213196754456,1.372597376505534
16,0.45330554246902466,0.5195907354354858,0.4462031126022339,0.44605499505996704,0.662583589553833,0.8537601828575134,0.6888757348060608,0.9592726230621338,0.7325907349586487,1.3475672403971355
17,0.4370145797729492,0.5161327719688416,0.42829430103302,0.4319135248661041,0.6468626856803894,0.8336806297302246,0.6683297753334045,0.9619246125221252,0.7214958071708679,1.3709486325581868
18,0.4267853796482086,0.5109778642654419,0.42584437131881714,0.4308652877807617,0.6418482661247253,0.8321651816368103,0.6641935706138611,0.9571888446807861,0.7160708904266357,1.3906362851460774
19,0.45842015743255615,0.5210993885993958,0.45082730054855347,0.458484947681427,0.6654593348503113,0.847698450088501,0.6884044408798218,0.9600303173065186,0.7349832057952881,1.3669668833414714
20,0.44118204712867737,0.5173217058181763,0.4351167678833008,0.4353208541870117,0.6517274379730225,0.8429626822471619,0.6758233904838562,0.961735188961029,0.7251662015914917,1.3539759318033855
21,0.470733106136322,0.5303784608840942,0.458822101354599,0.4636826515197754,0.6736720204353333,0.8560333251953125,0.6979234218597412,0.96514493227005,0.7430654168128967,1.3608611424763997
22,0.4641030430793762,0.5218988656997681,0.4567372500896454,0.46841877698898315,0.6717474460601807,0.8609585165977478,0.6987530589103699,0.9605985879898071,0.7400898337364197,1.3602606455485027
23,0.46050387620925903,0.5248777866363525,0.449102520942688,0.46241670846939087,0.665264904499054,0.8488349914550781,0.6887632012367249,0.9611669182777405,0.7351676225662231,1.3827654520670574
24,0.4372040033340454,0.5125641822814941,0.43379515409469604,0.42689603567123413,0.6484516859054565,0.8372797966003418,0.6713942885398865,0.9530214071273804,0.7195728421211243,1.4063572883605957
25,0.45690470933914185,0.51787269115448,0.4416043162345886,0.46381086111068726,0.6603018641471863,0.8344383239746094,0.6793639659881592,0.9507482647895813,0.7276129722595215,1.3909077644348145
26,0.4625876247882843,0.5227594375610352,0.45219558477401733,0.4679252505302429,0.6656193733215332,0.8429626822471619,0.686665952205658,0.9573783278465271,0.7339760661125183,1.4188195864359539
27,0.46107217669487,0.5185288190841675,0.4490128755569458,0.4643852114677429,0.6681942939758301,0.8509187698364258,0.6917915940284729,0.9609774947166443,0.7374674677848816,1.43488343556722
28,0.44534948468208313,0.5125474333763123,0.43486881256103516,0.4475540518760681,0.6547591686248779,0.8391740918159485,0.6767117977142334,0.9590831995010376,0.726560652256012,1.5149906476338704
29,0.4828566014766693,0.5197368860244751,0.4616696238517761,0.48736268281936646,0.6801806688308716,0.8550862073898315,0.7026479840278625,0.9573783278465271,0.7451103329658508,1.4915917714436848
30,0.48891836404800415,0.5194143056869507,0.464114248752594,0.4912836253643036,0.6836657524108887,0.8530024886131287,0.7047272324562073,0.9547262787818909,0.7467153072357178,1.5131953557332356
31,0.46353477239608765,0.5089265704154968,0.4443565011024475,0.46488553285598755,0.6684798002243042,0.8537601828575134,0.6932418346405029,0.9579465985298157,0.7365351319313049,1.5289843877156575
32,0.4766054153442383,0.513428807258606,0.45546478033065796,0.47690051794052124,0.6772093772888184,0.8569805026054382,0.7015405893325806,0.9532108306884766,0.7414489388465881,1.5942912101745605
33,0.4800151586532593,0.5284331440925598,0.46089789271354675,0.4807237982749939,0.6779314279556274,0.8552756309509277,0.7010492086410522,0.9554840326309204,0.7427206635475159,1.635499636332194
34,0.4902443587779999,0.5223691463470459,0.4688608646392822,0.48874086141586304,0.6872712969779968,0.8662625551223755,0.7126786112785339,0.9569994211196899,0.750420331954956,1.6936321258544922
35,0.5080507397651672,0.512532114982605,0.4752681851387024,0.5131624341011047,0.6978296637535095,0.8677780032157898,0.7211446166038513,0.9575677514076233,0.7585198879241943,1.7239553133646648
36,0.46220874786376953,0.5028371810913086,0.4393617510795593,0.45659106969833374,0.6690363883972168,0.861147940158844,0.6968972086906433,0.9581360220909119,0.7371236085891724,1.799860159556071
37,0.48569804430007935,0.5110790729522705,0.4609248638153076,0.48973095417022705,0.6823812127113342,0.8598219752311707,0.7064658999443054,0.9541580080986023,0.7456165552139282,1.849477767944336
38,0.4849403202533722,0.49885135889053345,0.4558705985546112,0.49149200320243835,0.6834370493888855,0.8615267872810364,0.708005964756012,0.9558628797531128,0.7470818758010864,1.8507010142008464
39,0.4832354485988617,0.5112017393112183,0.4592064619064331,0.4830438494682312,0.6825481057167053,0.8637999892234802,0.7082653045654297,0.9558628797531128,0.7464369535446167,1.921799659729004
40,0.49251753091812134,0.5093079805374146,0.4672647714614868,0.4933556020259857,0.6896792650222778,0.8708088994026184,0.7164559364318848,0.9581360220909119,0.7526378035545349,2.003854751586914
41,0.5048304796218872,0.5051226615905762,0.47264325618743896,0.5049428939819336,0.6952728033065796,0.8672097325325012,0.7193495035171509,0.953589677810669,0.7550985217094421,2.0827484130859375
