epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.26070481538772583,0.3159092664718628,0.2269774079322815,0.2216084897518158,0.4501912295818329,0.4812428951263428,0.38525351881980896,0.7391057014465332,0.4898008108139038,1.8099050521850586
2,0.3075028359889984,0.38576722145080566,0.2842080593109131,0.2591129243373871,0.5447049140930176,0.7173171639442444,0.5440587997436523,0.9363394975662231,0.6344841718673706,1.6340694427490234
3,0.366047739982605,0.4257284998893738,0.3423326015472412,0.3246760964393616,0.5931593775749207,0.7828722596168518,0.6078205704689026,0.9399393796920776,0.672866702079773,1.5677043596903484
4,0.40204623341560364,0.456964910030365,0.3880985677242279,0.3973727822303772,0.6207266449928284,0.8112921714782715,0.6410760879516602,0.9314134120941162,0.690833330154419,1.5274192492167156
5,0.41057220101356506,0.4712373614311218,0.40209653973579407,0.415055513381958,0.6294425129890442,0.8122394680976868,0.6473665833473206,0.9431602954864502,0.7016186118125916,1.4986225763956706
6,0.4221296012401581,0.4816743731498718,0.41091591119766235,0.4076160192489624,0.6339671611785889,0.825312614440918,0.6561434864997864,0.9458128213882446,0.7059462666511536,1.4587195714314778
7,0.4321712851524353,0.4977036714553833,0.42310863733291626,0.42544257640838623,0.6373865604400635,0.8063660264015198,0.650797963142395,0.9420234560966492,0.7068394422531128,1.4363869031270344
8,0.4321712851524353,0.48260095715522766,0.422947496175766,0.42835092544555664,0.6458881497383118,0.8389541506767273,0.6709573268890381,0.9439181089401245,0.7145340442657471,1.4537680943806965
9,0.43690791726112366,0.4990634322166443,0.43044614791870117,0.4371756911277771,0.6417117118835449,0.8103448152542114,0.6562178730964661,0.9376657605171204,0.7086524367332458,1.4089306195576985
10,0.4109511077404022,0.5019279718399048,0.4108514189720154,0.40614745020866394,0.621961772441864,0.796134889125824,0.6350226998329163,0.9367184638977051,0.6933269500732422,1.4038232167561848
11,0.43046608567237854,0.5082517862319946,0.4272347092628479,0.4243186116218567,0.6382445693016052,0.8156498670578003,0.6549797058105469,0.9503599405288696,0.710588276386261,1.3755903244018555
