epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.1037878766655922,0.011275058322482639,0.008161538280546665,0.05603338032960892,0.17057450115680695,0.18958333134651184,0.15236417949199677,0.2393939346075058,0.17313586175441742,7.217082977294922,5148.0,132.0,0.025,0.10644911229610443,0.24553224444389343,0.3187645673751831,0.17492768168449402
2,0.12632575631141663,0.04214808695036158,0.03160414844751358,0.07101941108703613,0.2175486832857132,0.2499999850988388,0.1985529214143753,0.3287878632545471,0.2312566488981247,7.066301981608073,5148.0,132.0,0.025,0.12956488132476807,0.33721834421157837,0.412781685590744,0.22310779988765717
3,0.1723484843969345,0.04732088361467634,0.03597791865468025,0.1020704060792923,0.25865837931632996,0.301515132188797,0.2471482902765274,0.354356050491333,0.26872703433036804,6.98268191019694,5148.0,132.0,0.025,0.17676767706871033,0.3634421229362488,0.442501962184906,0.26527151465415955
4,0.19943180680274963,0.05670169631451792,0.046116944402456284,0.1396826207637787,0.28294914960861206,0.3280302882194519,0.2748154401779175,0.3744318187236786,0.29383668303489685,6.942269643147786,5148.0,132.0,0.025,0.20454545319080353,0.38403263688087463,0.4477466940879822,0.2901851236820221
5,0.18598484992980957,0.05600532252504243,0.04625360667705536,0.12853872776031494,0.27867454290390015,0.3384469449520111,0.275036096572876,0.3842802941799164,0.2939288318157196,6.925515492757161,5148.0,132.0,0.025,0.19075369834899902,0.39413365721702576,0.4557109773159027,0.2858012318611145
6,0.22140151262283325,0.07370711154625063,0.06230611726641655,0.163832426071167,0.3011499047279358,0.3431818187236786,0.29297927021980286,0.3892045319080353,0.31201171875,6.910195668538411,5148.0,132.0,0.025,0.22707848250865936,0.3991841673851013,0.4588189721107483,0.30885303020477295
7,0.24071969091892242,0.07978302899528952,0.06514294445514679,0.18501268327236176,0.313516765832901,0.3535984754562378,0.3065076768398285,0.39374998211860657,0.3230612874031067,6.865268707275391,5148.0,132.0,0.025,0.24689200520515442,0.4038461744785309,0.4599844813346863,0.32153671979904175
8,0.23011362552642822,0.07732141781186336,0.0664183720946312,0.17770656943321228,0.3076688051223755,0.35246211290359497,0.3018019199371338,0.3948863446712494,0.31927624344825745,6.8402099609375,5148.0,132.0,0.025,0.2360139936208725,0.4050116539001465,0.46328672766685486,0.31553858518600464
9,0.2609848380088806,0.09474153740461483,0.08032086491584778,0.21880029141902924,0.322663277387619,0.3501893877983093,0.3127783536911011,0.3892045319080353,0.3287595510482788,6.8260650634765625,5148.0,132.0,0.025,0.26767677068710327,0.3991841673851013,0.4607614576816559,0.33091747760772705
10,0.26704543828964233,0.09981684473566797,0.08595219254493713,0.23188726603984833,0.32640936970710754,0.354356050491333,0.3174456059932709,0.3948863446712494,0.33399635553359985,6.795949300130208,5148.0,132.0,0.025,0.2738927900791168,0.4050116539001465,0.4559052288532257,0.33475977182388306
