epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.12178030610084534,0.23506835103034973,0.14382052421569824,0.10418703407049179,0.39919599890708923,0.5170454382896423,0.35844382643699646,0.7897726893424988,0.47093623876571655,1.8409234682718914
2,0.2850378751754761,0.33623582124710083,0.2630058825016022,0.2531556785106659,0.4946776330471039,0.6202651262283325,0.4694302976131439,0.8515151143074036,0.5646848082542419,1.7397101720174153
3,0.32594695687294006,0.3645397126674652,0.3073408901691437,0.33519211411476135,0.5562783479690552,0.7248106002807617,0.5571441054344177,0.9178029894828796,0.6365928649902344,1.6577761967976887
4,0.3918560743331909,0.4389773905277252,0.3715527355670929,0.3855688273906708,0.5987409949302673,0.7566287517547607,0.6012917757034302,0.9303029775619507,0.6730430722236633,1.5331947008768718
5,0.4325757622718811,0.4568380117416382,0.4169585108757019,0.43175268173217773,0.6500716209411621,0.8464015126228333,0.6773045063018799,0.9464014768600464,0.7186208963394165,1.4997328122456868
6,0.39791667461395264,0.4778893291950226,0.3919662833213806,0.3745645582675934,0.6038798689842224,0.7503787875175476,0.6028540134429932,0.9238635897636414,0.6745321154594421,1.4546847343444824
7,0.4367424249649048,0.4790237545967102,0.4245848059654236,0.43446996808052063,0.6458612680435181,0.8329545259475708,0.6683496236801147,0.9433711767196655,0.7140525579452515,1.4734679857889812
8,0.4107954502105713,0.4901350736618042,0.4114975929260254,0.4085824489593506,0.6234970092773438,0.7952651381492615,0.6358574032783508,0.9382575750350952,0.6950934529304504,1.4212964375813801
9,0.43011364340782166,0.49952471256256104,0.42644602060317993,0.41844484210014343,0.6408171057701111,0.8191287517547607,0.6579442620277405,0.9532196521759033,0.7136688828468323,1.3952655792236328
10,0.45132574439048767,0.5125322341918945,0.4502415060997009,0.4363841116428375,0.6600879430770874,0.8566287755966187,0.6884409785270691,0.9545454382896423,0.7290842533111572,1.4066565831502278
11,0.4537878930568695,0.5330839157104492,0.4594461917877197,0.4473010301589966,0.6588532328605652,0.84375,0.6824143528938293,0.9475378394126892,0.7253953218460083,1.3379883766174316
12,0.46647727489471436,0.539467990398407,0.47094061970710754,0.4631251096725464,0.6690435409545898,0.8534090518951416,0.6934691071510315,0.9577651023864746,0.7368025779724121,1.3306384086608887
13,0.46590909361839294,0.5383955240249634,0.46577683091163635,0.45413458347320557,0.666157066822052,0.8503787517547607,0.6906284093856812,0.9475378394126892,0.7309770584106445,1.3122790654500325
14,0.47537878155708313,0.5338815450668335,0.4726526439189911,0.4592866003513336,0.6756606101989746,0.8604166507720947,0.7016423344612122,0.9551135897636414,0.7409335970878601,1.3127369085947673
15,0.45625001192092896,0.540988564491272,0.4567503035068512,0.43564721941947937,0.6598151326179504,0.8496211767196655,0.6851472854614258,0.9545454382896423,0.7287254929542542,1.2870774269104004
16,0.4734848439693451,0.541111409664154,0.47607356309890747,0.4574553966522217,0.6746559143066406,0.861742377281189,0.7012342810630798,0.959280252456665,0.7416811585426331,1.291469653447469
17,0.4776515066623688,0.5445524454116821,0.47445425391197205,0.47404566407203674,0.6760141849517822,0.8556817770004272,0.699870228767395,0.9549242258071899,0.741109311580658,1.265010913213094
18,0.47064393758773804,0.5470069050788879,0.4708048701286316,0.45686936378479004,0.6709979176521301,0.8568181395530701,0.6965131163597107,0.9564393758773804,0.7377991080284119,1.2544390360514324
