epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.1523015797138214,0.02741820714911636,0.015186524949967861,0.08962111175060272,0.2124413549900055,0.22977836430072784,0.1961243748664856,0.26671719551086426,0.21136894822120667,7.163950602213542,5188.0,91.0,0.017238113279030118,0.15497301518917084,0.2713955342769623,0.3432922065258026,0.2161542773246765
2,0.1543852984905243,0.0500163228646656,0.0363803468644619,0.10576020926237106,0.2384236454963684,0.27713581919670105,0.2259293794631958,0.3307444751262665,0.24821211397647858,7.017016092936198,5188.0,91.0,0.017238113279030118,0.15709328651428223,0.3365458548069,0.4101773202419281,0.24259276688098907
3,0.20723621547222137,0.06193450322517982,0.04528326541185379,0.15612101554870605,0.2809506058692932,0.3220306932926178,0.27187561988830566,0.3646523952484131,0.2894847095012665,6.968147277832031,5188.0,91.0,0.017238113279030118,0.21087123453617096,0.37104856967926025,0.4419814944267273,0.28586554527282715
4,0.18185262382030487,0.05273713396924008,0.04045206680893898,0.11492656171321869,0.2849036753177643,0.34589883685112,0.2794514000415802,0.39571890234947205,0.29995304346084595,6.929330190022786,5188.0,91.0,0.017238113279030118,0.1850423961877823,0.40265998244285583,0.47185811400413513,0.2898879051208496
5,0.18545179069042206,0.0654045841804635,0.05102282389998436,0.12424090504646301,0.29250583052635193,0.3606743812561035,0.2904740571975708,0.4080318212509155,0.309989869594574,6.874406814575195,5188.0,91.0,0.017238113279030118,0.1887046992778778,0.41518887877464294,0.48226675391197205,0.2976234555244446
6,0.26160258054733276,0.08508185044075679,0.06887434422969818,0.2056974172592163,0.3355073928833008,0.3714718818664551,0.32504430413246155,0.4241333603858948,0.3467531204223633,6.856067657470703,5188.0,91.0,0.017238113279030118,0.2661912143230438,0.4315728545188904,0.4851580560207367,0.3413793742656708
7,0.227126345038414,0.07818127953122626,0.06289012730121613,0.17014029622077942,0.31623268127441406,0.3690092861652374,0.3110392391681671,0.42091307044029236,0.33233872056007385,6.816842397054036,5188.0,91.0,0.017238113279030118,0.23111024498939514,0.4282960593700409,0.4832305312156677,0.32176652550697327
8,0.2710740566253662,0.08778281395251934,0.07454421371221542,0.22665202617645264,0.3416292369365692,0.3779124915599823,0.3332980275154114,0.4216707646846771,0.35121390223503113,6.798126856486003,5188.0,91.0,0.017238113279030118,0.27582883834838867,0.42906707525253296,0.4838087856769562,0.3476085662841797
9,0.27562037110328674,0.093719482421875,0.07898705452680588,0.23011180758476257,0.3443906605243683,0.3799962103366852,0.336315393447876,0.42110249400138855,0.35315555334091187,6.784737904866536,5188.0,91.0,0.017238113279030118,0.2804548740386963,0.4284888207912445,0.4863145649433136,0.3504183888435364
10,0.27675697207450867,0.09527426693333584,0.0775783583521843,0.23687608540058136,0.34490132331848145,0.3799962103366852,0.33702799677848816,0.4237545132637024,0.3549785614013672,6.7485307057698565,5188.0,91.0,0.017238113279030118,0.2816114127635956,0.43118733167648315,0.4830377697944641,0.35093802213668823
