epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.23844696581363678,0.26102787256240845,0.17065241932868958,0.22235426306724548,0.4669255018234253,0.5933712124824524,0.4360196888446808,0.8831439018249512,0.5553732514381409,1.869092623392741
2,0.2342803031206131,0.3344117999076843,0.22742030024528503,0.21402783691883087,0.47236695885658264,0.6064393520355225,0.44724008440971375,0.8592802882194519,0.5512025356292725,1.7144500414530437
3,0.333143949508667,0.39838314056396484,0.31017324328422546,0.31179630756378174,0.5590823292732239,0.7215908765792847,0.5577396154403687,0.9124999642372131,0.6367710828781128,1.6368668874104817
4,0.3602272868156433,0.42875510454177856,0.3345208466053009,0.29815080761909485,0.5703715682029724,0.7164772748947144,0.5631495714187622,0.927462100982666,0.6501646041870117,1.5852125485738118
5,0.4106060564517975,0.46731439232826233,0.40202707052230835,0.40915584564208984,0.6170147657394409,0.7736741900444031,0.6219419836997986,0.9333332777023315,0.688145637512207,1.5049643516540527
6,0.3702651560306549,0.47992774844169617,0.373432993888855,0.34469953179359436,0.5970562696456909,0.7878787517547607,0.6135649681091309,0.9297348260879517,0.6722272038459778,1.48226531346639
7,0.396590918302536,0.4896928668022156,0.39225155115127563,0.37429407238960266,0.6112833619117737,0.7998105883598328,0.6285030245780945,0.9399620890617371,0.6864725947380066,1.4624935785929363
8,0.39431819319725037,0.4906177222728729,0.39804601669311523,0.38595086336135864,0.6159014105796814,0.8054924011230469,0.6343690752983093,0.9426136016845703,0.6910418272018433,1.454480489095052
9,0.4015151560306549,0.5017706155776978,0.4055976867675781,0.40087175369262695,0.6147176623344421,0.7854166626930237,0.6256483197212219,0.9331439137458801,0.686432421207428,1.4161826769510906
10,0.43446969985961914,0.5170509815216064,0.43183380365371704,0.42913055419921875,0.6432278156280518,0.8202651143074036,0.6609091758728027,0.9452651143074036,0.7125622630119324,1.3807323773701985
11,0.43920454382896423,0.5256174206733704,0.43693578243255615,0.4239349961280823,0.64830082654953,0.8359848260879517,0.6705616116523743,0.9547348022460938,0.7199365496635437,1.3404122988382976
12,0.4424242377281189,0.5281996726989746,0.43835368752479553,0.4287276864051819,0.6510294675827026,0.8373105525970459,0.673280656337738,0.9530302882194519,0.7214418053627014,1.3263121445973713
13,0.4280303120613098,0.52848219871521,0.433977335691452,0.41336482763290405,0.6380221843719482,0.8181818127632141,0.6553335189819336,0.9545454382896423,0.7120535969734192,1.3298699855804443
14,0.436553031206131,0.5402504205703735,0.437753826379776,0.42392677068710327,0.6427313685417175,0.821212112903595,0.6605352163314819,0.9490529894828796,0.713528037071228,1.2959728240966797
