epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.3731767237186432,0.27221807837486267,0.222158282995224,0.2823328375816345,0.5418040156364441,0.583443820476532,0.496733695268631,0.7113089561462402,0.5484151244163513,1.8394017219543457
2,0.32089412212371826,0.32387253642082214,0.286935418844223,0.3303644061088562,0.54574054479599,0.7065732479095459,0.5410317182540894,0.9162720441818237,0.6279003620147705,1.7459362347920735
3,0.34324681758880615,0.37727200984954834,0.2961762249469757,0.30268433690071106,0.5791451334953308,0.783292293548584,0.5982065796852112,0.931236982345581,0.6592996716499329,1.6471338272094727
4,0.3879522681236267,0.4349687397480011,0.373996376991272,0.3865939676761627,0.6071239113807678,0.7876492142677307,0.6205393671989441,0.9384353160858154,0.6827648282051086,1.560322602589925
5,0.39931803941726685,0.4674898386001587,0.3917274475097656,0.39100658893585205,0.6087647080421448,0.7747679352760315,0.6157389283180237,0.9391930103302002,0.6839877963066101,1.5119565327962239
6,0.3968554735183716,0.482507586479187,0.39324089884757996,0.3756863474845886,0.6098052859306335,0.7851865887641907,0.6214282512664795,0.9344573020935059,0.6832085847854614,1.49018128712972
7,0.43152111768722534,0.4951522946357727,0.4221747815608978,0.4306773841381073,0.6308306455612183,0.7897329330444336,0.6392733454704285,0.9348361492156982,0.6991079449653625,1.4620232582092285
8,0.44156089425086975,0.4963201582431793,0.4308212697505951,0.4237445592880249,0.6538417935371399,0.8437204360961914,0.6782270669937134,0.9558628797531128,0.7247393131256104,1.4446519215901692
9,0.4150407314300537,0.5055361390113831,0.4117931127548218,0.4011615216732025,0.6266415119171143,0.8107596039772034,0.6438982486724854,0.9543474316596985,0.7032656669616699,1.431380271911621
10,0.4222390651702881,0.5047947764396667,0.4137471914291382,0.40002065896987915,0.6310945153236389,0.8056449890136719,0.64578777551651,0.9426027536392212,0.7023233771324158,1.4080967903137207
11,0.4521689713001251,0.5251946449279785,0.446262001991272,0.43968528509140015,0.6585000157356262,0.8382269740104675,0.6791270971298218,0.9569994211196899,0.7285196781158447,1.371300220489502
12,0.43834060430526733,0.5218294858932495,0.4391814172267914,0.4355902075767517,0.6498196125030518,0.8386058211326599,0.6728983521461487,0.9602197408676147,0.7230913639068604,1.3709092140197754
13,0.44307634234428406,0.5337181091308594,0.4403765797615051,0.43170028924942017,0.6510490775108337,0.8319757580757141,0.6708847284317017,0.9583254456520081,0.7232916355133057,1.3364949226379395
14,0.45671528577804565,0.5359798669815063,0.45448604226112366,0.45058906078338623,0.6611592173576355,0.8437204360961914,0.6835720539093018,0.9577571749687195,0.7307673096656799,1.3272077242533367
15,0.4478120803833008,0.5259158611297607,0.44579455256462097,0.43114107847213745,0.6540696024894714,0.8325440287590027,0.6737058758735657,0.9511271119117737,0.7230334877967834,1.339737097422282
16,0.4318999946117401,0.5320355296134949,0.4324110150337219,0.4247898757457733,0.63916015625,0.8105701804161072,0.6531214714050293,0.9543474316596985,0.712661862373352,1.3282707532246907
17,0.45311611890792847,0.5339697003364563,0.4499581456184387,0.4488629400730133,0.6563328504562378,0.829702615737915,0.6739158034324646,0.9587042927742004,0.727300226688385,1.3229262034098308
18,0.470733106136322,0.5520914793014526,0.46767452359199524,0.45580559968948364,0.6694472432136536,0.8448569774627686,0.6903262734413147,0.9552945494651794,0.7361057996749878,1.3071949481964111
19,0.4404243230819702,0.5321941375732422,0.43676477670669556,0.4275878667831421,0.6503067016601562,0.830649733543396,0.6698585152626038,0.9587042927742004,0.7229083180427551,1.3112292289733887
20,0.5004735589027405,0.5405198931694031,0.4861176609992981,0.502734363079071,0.6912781596183777,0.8569805026054382,0.7116144895553589,0.9611669182777405,0.7547653317451477,1.319716453552246
21,0.47906801104545593,0.532374382019043,0.4636858105659485,0.46961432695388794,0.6772287487983704,0.8552756309509277,0.7002779841423035,0.9602197408676147,0.743798017501831,1.3100361824035645
22,0.45690470933914185,0.5370074510574341,0.4498671293258667,0.43661975860595703,0.6632086634635925,0.8452358245849609,0.6854120492935181,0.962871789932251,0.7341920733451843,1.3129257361094158
23,0.4730062484741211,0.5374032855033875,0.46385514736175537,0.4736386835575104,0.6723982691764832,0.8520553112030029,0.6951904892921448,0.962871789932251,0.741115152835846,1.3536372184753418
24,0.4779314398765564,0.5405529737472534,0.4660223424434662,0.4752391576766968,0.6760218143463135,0.8560333251953125,0.6995925307273865,0.9609774947166443,0.7431458234786987,1.362327257792155
25,0.4832354485988617,0.5406615734100342,0.46780624985694885,0.4821331202983856,0.676974356174469,0.8459935784339905,0.696013867855072,0.9621140360832214,0.7441065311431885,1.3581037521362305
26,0.4913809299468994,0.5442770719528198,0.473885715007782,0.48951178789138794,0.6836892366409302,0.856791079044342,0.7056544423103333,0.9638189077377319,0.7498975992202759,1.366332213083903
27,0.48361432552337646,0.5417152643203735,0.46708953380584717,0.4888196587562561,0.6791054606437683,0.8537601828575134,0.70102459192276,0.9607880115509033,0.7453258037567139,1.3875389099121094
28,0.48588746786117554,0.5390012264251709,0.47181713581085205,0.48982852697372437,0.6829865574836731,0.860200822353363,0.7066012620925903,0.9611669182777405,0.7484993934631348,1.395532449086507
29,0.4809623062610626,0.5340182185173035,0.46654659509658813,0.4818819761276245,0.680169403553009,0.8615267872810364,0.705040693283081,0.9632506370544434,0.7471752762794495,1.4580275217692058
30,0.4862663447856903,0.5363860130310059,0.47348082065582275,0.48175162076950073,0.6836526989936829,0.8615267872810364,0.7075483798980713,0.961735188961029,0.7492613196372986,1.5603081385294597
31,0.4913809299468994,0.5345050096511841,0.4723825752735138,0.4915984272956848,0.6857680082321167,0.8596324920654297,0.7084347605705261,0.9619246125221252,0.7508376240730286,1.5637356440226238
32,0.4811517298221588,0.5325658321380615,0.4632582664489746,0.48282933235168457,0.679495096206665,0.8607690930366516,0.7043935060501099,0.9590831995010376,0.7451411485671997,1.6116355260213215
33,0.48209887742996216,0.5236691236495972,0.46305006742477417,0.48259031772613525,0.6807191967964172,0.8628528118133545,0.7060735821723938,0.9630612134933472,0.7475471496582031,1.6385170618693035
