epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.09283819794654846,0.025596556971915325,0.01759701780974865,0.05858594551682472,0.14157992601394653,0.14607805013656616,0.12340240180492401,0.18605531752109528,0.13993050158023834,7.221590677897136,5185.0,93.0,0.017620310723759,0.09450337290763855,0.18939247727394104,0.25168755650520325,0.14410436153411865
2,0.13129973411560059,0.05059678381512819,0.03761499747633934,0.07884418219327927,0.20595842599868774,0.2360742688179016,0.19134777784347534,0.2834406793117523,0.2109004706144333,7.096438090006511,5185.0,93.0,0.017620310723759,0.13365477323532104,0.2885245978832245,0.36914175748825073,0.2096390575170517
3,0.1180371344089508,0.036045669916257336,0.028537726029753685,0.06097793206572533,0.20591573417186737,0.24971579015254974,0.1933526247739792,0.3103448152542114,0.21848434209823608,6.953208923339844,5185.0,93.0,0.017620310723759,0.12015429139137268,0.31591126322746277,0.3924782872200012,0.20959563553333282
4,0.14778324961662292,0.04867384780902151,0.03794865310192108,0.09497037529945374,0.232029989361763,0.272830605506897,0.2208249568939209,0.3332701623439789,0.24547654390335083,6.975851694742839,5185.0,93.0,0.017620310723759,0.15043394267559052,0.33924782276153564,0.40482160449028015,0.23617848753929138
5,0.1275104135274887,0.04379149406186996,0.03495032340288162,0.07246856391429901,0.22181075811386108,0.27813565731048584,0.21430854499340057,0.3338385820388794,0.23725228011608124,6.962166468302409,5185.0,93.0,0.017620310723759,0.12979748845100403,0.33982640504837036,0.40617164969444275,0.2257758229970932
6,0.16748768091201782,0.07161004859280873,0.060859888792037964,0.11939311772584915,0.24983368813991547,0.29329290986061096,0.24165254831314087,0.34501704573631287,0.2630571126937866,6.90264892578125,5185.0,93.0,0.017620310723759,0.1704917997121811,0.35120537877082825,0.40559303760528564,0.25430139899253845
7,0.1735505908727646,0.0739796084187091,0.061117012053728104,0.1220584288239479,0.2521366775035858,0.29177719354629517,0.24256175756454468,0.3391436040401459,0.26218917965888977,6.858612696329753,5185.0,93.0,0.017620310723759,0.17666344344615936,0.34522661566734314,0.408486008644104,0.2566458582878113
8,0.18188707530498505,0.08042591418559121,0.06728767603635788,0.1326366513967514,0.25864502787590027,0.2959454357624054,0.2497071772813797,0.3463433086872101,0.2704242765903473,6.853051503499349,5185.0,93.0,0.017620310723759,0.18514946103096008,0.35255545377731323,0.40405014157295227,0.26327088475227356
9,0.19439181685447693,0.08712464664243476,0.07398836314678192,0.1521289348602295,0.26550939679145813,0.2982190251350403,0.2555786371231079,0.34009093046188354,0.2727414667606354,6.828503926595052,5185.0,93.0,0.017620310723759,0.19787849485874176,0.3461909294128418,0.4092574715614319,0.2702583372592926
10,0.2004547119140625,0.09034451902838449,0.07671727985143661,0.1601082980632782,0.26684603095054626,0.2949981093406677,0.2559870481491089,0.3381962776184082,0.27385249733924866,6.825550715128581,5185.0,93.0,0.017620310723759,0.20405013859272003,0.3442623019218445,0.4019286334514618,0.27161893248558044
11,0.2084122747182846,0.09626329931525192,0.08227721601724625,0.17413915693759918,0.2702336311340332,0.29537704586982727,0.2596839666366577,0.3389541506767273,0.2776544988155365,6.808499018351237,5185.0,93.0,0.017620310723759,0.2121504247188568,0.34503373503685,0.39691415429115295,0.2750672399997711
12,0.21466463804244995,0.09784302553294394,0.08313552290201187,0.18026959896087646,0.2751217782497406,0.3003031313419342,0.2650747299194336,0.342743456363678,0.2825888693332672,6.795352935791016,5185.0,93.0,0.017620310723759,0.21851494908332825,0.348891019821167,0.39768561720848083,0.2800430357456207
13,0.22792723774909973,0.1048281131360235,0.09026706963777542,0.21014973521232605,0.2781372666358948,0.2982190251350403,0.2686050236225128,0.3308071196079254,0.2818843722343445,6.780225118001302,5185.0,93.0,0.017620310723759,0.2320154309272766,0.3367405831813812,0.38437801599502563,0.28311267495155334
14,0.2245168536901474,0.100429504183823,0.08552347123622894,0.20864084362983704,0.2753394842147827,0.2974611520767212,0.26642167568206787,0.3287229835987091,0.27936920523643494,6.773695627848308,5185.0,93.0,0.017620310723759,0.22854387760162354,0.33461907505989075,0.38302797079086304,0.28026464581489563
15,0.22641152143478394,0.10197915263559626,0.0864962711930275,0.21353329718112946,0.2749975025653839,0.29272451996803284,0.26465341448783875,0.3237968981266022,0.2775290310382843,6.7590688069661455,5185.0,93.0,0.017620310723759,0.23047250509262085,0.3296046257019043,0.38360655307769775,0.2799164652824402
16,0.22830617427825928,0.10559355703879668,0.09001203626394272,0.21881982684135437,0.27520301938056946,0.2915877103805542,0.2649330794811249,0.3200075626373291,0.2766912877559662,6.769252777099609,5185.0,93.0,0.017620310723759,0.23240114748477936,0.3257473409175873,0.37974926829338074,0.28012579679489136
