epoch,loss,accuracy,f1
1,1.8668536298818412,0.28829568788501025,0.22676165802356368
2,1.870954559617953,0.2657084188911704,0.22106017914527332
3,1.8683471823619866,0.26529774127310063,0.20539528775711985
4,1.8594883989749258,0.32320328542094456,0.24411373514718296
5,1.849798733253009,0.32238193018480493,0.25072037133117386
6,1.833060287743868,0.2431211498973306,0.20666610199133983
7,1.8238801019147681,0.23860369609856263,0.20311394725652152
8,1.8204941978200015,0.2899383983572895,0.23737927594840078
9,1.8764945619160145,0.328952772073922,0.24893839712230917
10,1.8577701524542587,0.3227926078028747,0.2498827986516557
11,1.8347141400499756,0.2944558521560575,0.23071866861634047
12,1.8420347181923336,0.24394250513347024,0.21838111460553053
13,1.8349669497605468,0.27104722792607805,0.22412115576478603
14,1.859487609207263,0.16386036960985625,0.16646026545661857
15,1.8386179926948625,0.25667351129363447,0.21588595850039763
16,1.847138145474193,0.26652977412731005,0.20894634283018995
17,1.8547246032182196,0.21724845995893224,0.1814447422394684
18,1.8445013779634323,0.2431211498973306,0.2093875947696866
19,1.861183088858759,0.26036960985626284,0.21519723620482883
20,1.895194115579985,0.2837782340862423,0.22926469988636702
21,1.9300803491467078,0.24845995893223818,0.20748013499117843
22,1.9177373711333383,0.24476386036960984,0.2033092371257806
23,1.9174674847287563,0.23696098562628337,0.20408986565403797
24,1.9332842625142124,0.2537987679671458,0.20998139405438915
25,1.9214634510525932,0.2973305954825462,0.23663763293937956
26,1.9889246303687595,0.20492813141683777,0.18251380343077375
27,2.0070525108176827,0.22381930184804927,0.1840456363656959
28,2.081183669405551,0.23572895277207392,0.2034119594872439
29,2.142390919025429,0.2131416837782341,0.17645470012573136
30,2.1138456072405867,0.2427104722792608,0.20812949347490303
31,2.147848840024192,0.2353182751540041,0.2036796145709067
32,2.2490250265329035,0.21765913757700206,0.19244564310957443
33,2.3524858903591146,0.23983572895277208,0.1938860442373082
34,2.331359336704199,0.21149897330595482,0.18679985059233276
35,2.3228912439679217,0.259958932238193,0.216631464778206
36,2.3267401735395867,0.24353182751540042,0.20958801960474788
37,2.413453898537575,0.2595482546201232,0.2141311139896811
38,2.3284043745828114,0.26160164271047226,0.21558144212295982
39,2.3888112831899027,0.25051334702258726,0.20591234433951106
40,2.3970166700821394,0.2657084188911704,0.22156733612999102
41,2.5115168344313603,0.2509240246406571,0.21505234404388007
42,2.505127194872627,0.2521560574948665,0.20892626271919387
43,2.519012479958348,0.2299794661190965,0.19638482709879218
44,2.5478567312385514,0.25585215605749484,0.20956431761397668
45,2.5248065755597375,0.253388090349076,0.20509880418252902
46,2.5946586450267377,0.28542094455852157,0.22122384714189472
47,2.621740806372014,0.25585215605749484,0.20858379147768652
48,2.6941096364595074,0.2681724845995893,0.216463350513584
49,2.717639600765534,0.24353182751540042,0.19967949483739003
50,2.784066888585962,0.2702258726899384,0.20988839758763506
51,2.8322221748148393,0.2546201232032854,0.20309837847468626
52,2.7779554612827497,0.259958932238193,0.21375474930359153
53,2.8344550891578564,0.26899383983572894,0.21971182441028064
