epoch,loss,accuracy,f1
1,1.840290407029546,0.28923582580115037,0.23029234060482365
2,1.816742819062784,0.3011503697617091,0.2524373890296102
3,1.8307023228635138,0.28594905505341,0.24068398483949968
4,1.8235401155131707,0.2198027937551356,0.20649226401290804
5,1.797896910516963,0.24322103533278555,0.22581361209419656
6,1.7953896652799997,0.2543138866064092,0.21193416957028915
7,1.8032092512290596,0.24527526705012326,0.21691504120352795
8,1.7913554034080286,0.29375513557929334,0.2369304442103246
9,1.7878580167828375,0.2629416598192276,0.23456226005054578
10,1.806151875532741,0.27485620377978637,0.2311738878742947
11,1.804376219664819,0.2456861133935908,0.21955787918572156
12,1.7996565738268926,0.2921117502054232,0.24440084448212485
13,1.7898555072292306,0.28594905505341,0.24083602871070234
14,1.8161152947017571,0.3389482333607231,0.2629417460226115
15,1.8087250394907366,0.2612982744453574,0.2336965406400636
16,1.811396504192932,0.2058340180772391,0.18266684435727362
17,1.8033021054702796,0.2695152013147083,0.234139992603042
18,1.8018862034516345,0.26170912078882497,0.2186334359089205
19,1.80573122953918,0.2789646672144618,0.24096133957193736
20,1.8521704540550463,0.31183237469186526,0.22906490500664406
21,1.858623317253815,0.25842235004108466,0.2079258798650791
22,1.8397938386279242,0.22925225965488907,0.20071414774965854
23,1.8676945082751473,0.18940016433853737,0.19140361224506172
24,1.8293565674306138,0.24691865242399344,0.2058305523384995
25,1.8295811317744761,0.26170912078882497,0.22847725631578358
26,1.8654251179934136,0.2559572719802794,0.22167629766131816
27,1.9222462956985686,0.2912900575184881,0.24718226528792936
28,1.9874568831852057,0.21651602300739523,0.2012842541948782
29,2.032663239155427,0.25965488907148726,0.2167617540643154
30,1.9690135992641027,0.2641741988496302,0.22828757331759095
31,2.111928503730793,0.2921117502054232,0.23287350320310182
32,2.08682240162507,0.2875924404272802,0.23411578558945503
33,2.0952756018940306,0.21405094494658997,0.19228578137116004
34,2.1324719267980723,0.27280197206244866,0.22056659035178408
35,2.1965177584203817,0.2362366474938373,0.20939437953360157
36,2.1872720998530517,0.280608052588332,0.21808810680848906
37,2.2574249267969937,0.2695152013147083,0.22870970750888323
38,2.360989524579577,0.2637633525061627,0.21485904751212057
39,2.29432289994145,0.2399342645850452,0.21353715058815145
40,2.4346389453138793,0.2551355792933443,0.21025240156416514
41,2.4197678289750413,0.2559572719802794,0.2185966738719145
42,2.4747606036892265,0.223911257189811,0.19643056868078562
43,2.4995520179547928,0.2502054231717338,0.2193739546242723
44,2.5510127289724234,0.26499589153656533,0.2260467000852489
45,2.58872357194504,0.26622843056696793,0.223401453643097
46,2.6281848782482164,0.2900575184880855,0.23628216136937924
47,2.582570304220195,0.2543138866064092,0.22058490062574124
48,2.6761637633221014,0.26047658175842237,0.2236096362068023
49,2.5969792295893197,0.2752670501232539,0.22316357105144027
50,2.7013883706283255,0.2637633525061627,0.21212785108572216
51,2.664860483066117,0.2769104354971241,0.22633776392746294
52,2.682418940002642,0.2645850451930978,0.2194668872262507
53,2.8179566472303503,0.2641741988496302,0.2176722029189884
