epoch,loss,accuracy,f1
1,1.8668748650952287,0.18521560574948664,0.16807231657332042
2,1.8178674979865919,0.22176591375770022,0.19955725692462226
3,1.8082950777586482,0.291170431211499,0.24328881644929587
4,1.7919283378295585,0.2537987679671458,0.206597854568026
5,1.7972615074572866,0.264476386036961,0.2289525922431501
6,1.790870902474656,0.3084188911704312,0.25855096957036455
7,1.7835298852019732,0.22628336755646816,0.21118353782739527
8,1.7906220311256895,0.21724845995893224,0.21460030915696254
9,1.778873825709678,0.25051334702258726,0.23234334528850842
10,1.7984177366174467,0.27392197125256673,0.24110757360129534
11,1.8033773686117216,0.2131416837782341,0.19734753162519644
12,1.7947532588206767,0.248870636550308,0.22068214198784283
13,1.785037445140815,0.2373716632443532,0.2197458553108962
14,1.805007430513292,0.29938398357289525,0.26369869579973704
15,1.8057301467449023,0.22792607802874743,0.21292628519025186
16,1.784806247609352,0.23449691991786448,0.2139297094215269
17,1.8059590591787067,0.2620123203285421,0.22152297045446495
18,1.819046062316738,0.2944558521560575,0.24412521589278993
19,1.8168527157154906,0.23080082135523614,0.21366922530399204
20,1.8143302731935003,0.27145790554414784,0.2357470178016125
21,1.822568570270186,0.26858316221765915,0.21956555710630346
22,1.8344710283455663,0.28952772073921973,0.2513608783576712
23,1.8357308204169147,0.26078028747433263,0.22490117751162986
24,1.8839803986480839,0.2032854209445585,0.18199572684299486
25,1.863627961675734,0.28254620123203283,0.23262793335004975
26,1.9123953504973614,0.23572895277207392,0.21325783955647457
27,1.9061841569152456,0.2028747433264887,0.18271343375349108
28,1.9283611977614417,0.20780287474332648,0.19549044230736495
29,1.9101632959299264,0.2706365503080082,0.23091951600903943
30,1.989300243174026,0.2427104722792608,0.21049816701134935
31,2.016295586914987,0.2624229979466119,0.2353027426560356
32,2.0807436586650243,0.21724845995893224,0.20010895900652997
33,2.0791516141480244,0.2521560574948665,0.2154725928994999
34,2.1190790183245523,0.23860369609856263,0.2062799415169745
35,2.1432532301673652,0.21437371663244353,0.19980076677210507
36,2.21522877877253,0.2570841889117043,0.21879581894725542
37,2.1865308280842997,0.25544147843942505,0.22509292482424076
38,2.27421832153195,0.23613963039014374,0.21820777460663945
39,2.315098746748186,0.24229979466119098,0.21670914843711092
40,2.3115989154369188,0.25174537987679674,0.22027917614853304
41,2.3010267687529264,0.2743326488706366,0.23606239766661985
42,2.347530797276898,0.23449691991786448,0.2102592015797289
43,2.3522686088844003,0.25544147843942505,0.22136288776325755
44,2.3815930343016953,0.2694045174537988,0.22900906337480026
45,2.3803354225119526,0.24229979466119098,0.21630805488869592
46,2.440772124237593,0.2595482546201232,0.2186604377996823
47,2.424864216457892,0.259958932238193,0.22498210195789964
48,2.545884447371935,0.27104722792607805,0.23037371741574217
49,2.601923063697267,0.253388090349076,0.21941965213321565
50,2.658300982951139,0.2546201232032854,0.21724230069724806
51,2.6061262942437518,0.27104722792607805,0.22483369959988414
52,2.6600398918441677,0.23819301848049282,0.20667924741766144
53,2.7033116346512,0.23901437371663245,0.21387585084220745
54,2.7001114095260963,0.25667351129363447,0.2111473724645349
55,2.703265177199973,0.2427104722792608,0.20746524670079003
56,2.7644986989806566,0.24722792607802874,0.21142209042481205
57,2.924358425786608,0.28008213552361394,0.2243887898022929
58,2.935320317524904,0.28542094455852157,0.22070912693162664
59,2.992430769393576,0.26036960985626284,0.2116593729310717
60,3.1100287734115883,0.2792607802874743,0.21821721485312925
61,3.1053534098474396,0.28501026694045173,0.22248812223729622
62,3.067469733060018,0.2792607802874743,0.22562602026371487
63,3.250022955841597,0.2915811088295688,0.2324550748303654
64,3.2887282878711237,0.2804928131416838,0.22421478352020854
65,3.4148696089672113,0.2887063655030801,0.22810351151330144
66,3.458831515106577,0.3006160164271047,0.23603558918306677
67,3.5781723496360702,0.302258726899384,0.23033246295121865
68,3.5716662916069892,0.29938398357289525,0.2270739487336631
69,3.623238978591543,0.3059548254620123,0.23223325594681893
70,3.685060712101523,0.29322381930184804,0.22764939950839422
71,3.7774032636834365,0.3030800821355236,0.22995781696519976
72,3.799211350603515,0.2924024640657084,0.22226216942340682
73,3.8451798431192823,0.3055441478439425,0.2366811916110468
74,3.9222607793749233,0.3055441478439425,0.2352685540788325
75,3.9404558683078146,0.3080082135523614,0.23294918820656615
76,3.9800398861847865,0.3055441478439425,0.2290508777923232
77,4.066360482640825,0.3010266940451745,0.22264498835274088
78,4.101456385422536,0.30636550308008215,0.22990416970262179
79,4.153656503649953,0.30390143737166325,0.22258783278592903
80,4.1633957063882505,0.31129363449691994,0.22763128536766766
81,4.210558243307,0.30184804928131415,0.22252603457494707
82,4.243717813002255,0.30677618069815193,0.2288935928706779
83,4.268885737425003,0.3084188911704312,0.22543717911598785
84,4.289352354719409,0.31252566735112935,0.23193510423451852
85,4.327657342006049,0.30924024640657083,0.22938456631227955
86,4.3517324999862135,0.31129363449691994,0.23144750103070436
87,4.3567272170613185,0.30924024640657083,0.22768785193035526
88,4.373170081888626,0.31006160164271046,0.22636560196743546
89,4.39561322210261,0.3141683778234086,0.2266719797316736
90,4.419490382020234,0.3080082135523614,0.2248932842149829
91,4.435050836285037,0.3055441478439425,0.22236803523771406
92,4.434406615184807,0.3080082135523614,0.2262869102707177
93,4.437754158709328,0.3084188911704312,0.2271928132179538
94,4.4450716553282685,0.31129363449691994,0.22878101679961343
95,4.44659938910169,0.30924024640657083,0.2266405381600763
96,4.447366753251156,0.31006160164271046,0.22901753139265016
97,4.4472527768332855,0.30882956878850104,0.2284040575535258
98,4.447319009612473,0.30882956878850104,0.22847046313879998
99,4.447262283223366,0.30882956878850104,0.22847046313879998
100,4.4472473745718135,0.30882956878850104,0.22847046313879998
