epoch,loss,accuracy,f1
1,1.7063186853831134,0.37018235902741853,0.29995595724641605
2,1.6924972939355596,0.38221029487842734,0.31080218399539905
3,1.687863026328859,0.38227496120020693,0.3172710719892276
4,1.6844232541196282,0.38046430419037763,0.30996149707586973
5,1.6840383392877671,0.38424728401448527,0.3150144713259047
6,1.682352522525896,0.38696326952922916,0.32638098906389396
7,1.6941123898634933,0.3950142265907915,0.32317095240964716
8,1.6780178137412667,0.37383600620796686,0.3152297162669028
9,1.6759925264184856,0.37412700465597515,0.31431366087861506
10,1.6910529751513699,0.3860256078634247,0.3109780006076842
11,1.7041861912282834,0.3752586652871185,0.30802415903387204
12,1.6904620600684097,0.3936239006725297,0.328107522897402
13,1.6956498468717762,0.3760669943093637,0.3188355143314673
14,1.6900104710430415,0.3671753750646663,0.2998000524529833
15,1.6972913874040536,0.36313372995344023,0.3065334100924417
16,1.7089964058259826,0.3613877392653906,0.30390502113922213
17,1.7112288541024174,0.33678220382824625,0.28845835509049794
18,1.7025711119514146,0.3884182617692706,0.31781013479451975
19,1.7004318676399433,0.3481634764614589,0.2967852764725413
20,1.696908747477662,0.3690183652353854,0.30965273042306135
21,1.6867407108302939,0.37554966373512677,0.31893333096630405
22,1.7034383837694462,0.3776836523538541,0.30544087659218994
23,1.7011972227925412,0.35408044490429386,0.29992818354091133
24,1.695689135120745,0.3697943610967408,0.2961383709544254
25,1.7333315105803322,0.3250452664252457,0.2831345592545259
26,1.7009324801751387,0.39113424728401447,0.3171131825752352
27,1.7212567281920368,0.39039058458354886,0.3066774194518583
28,1.6976536389650363,0.36882436627004656,0.3052038866918182
29,1.6848080673799943,0.37619632695292293,0.31467801855227234
30,1.693241420275673,0.3437984997413347,0.3035239519354323
31,1.709279280219495,0.40345318158303156,0.3184590150815517
32,1.6969751085078106,0.3826306259699948,0.3007039871749546
33,1.6906034700375916,0.4012545266425246,0.3262593084002246
34,1.7132215469042624,0.363004397309881,0.29997034169808556
35,1.6896583490031283,0.40161019141231247,0.33164539863353404
36,1.6950998706516673,0.35938308329022245,0.31086181386783573
37,1.6836776114225511,0.3632630625969995,0.30715705204846133
38,1.6841740364616422,0.36129073978272114,0.3071461149807925
39,1.6813858863423048,0.36546171753750645,0.3009074876286739
40,1.6901001487441836,0.3818222969477496,0.3119931716523571
41,1.6924757511579984,0.3836329539575789,0.3171618534306723
42,1.6792276284883383,0.36811303673047074,0.3101112870186911
43,1.7008628689188199,0.3812726332126229,0.30141390661325435
44,1.683637974487952,0.39139291257113296,0.32523243325838164
45,1.6812757203693656,0.3662700465597517,0.3126288383358432
46,1.6916492684665765,0.39511122607346094,0.32688426211813704
47,1.6939442529002435,0.37225168132436626,0.30975318728632556
48,1.679387819748497,0.38195162959130885,0.32590803403255564
49,1.6792591220038702,0.3739006725297465,0.3218519796581876
50,1.6784123477698976,0.37622866011381273,0.3155548673044243
51,1.694352400901092,0.35935075012933265,0.29859873115570446
52,1.6928687264002855,0.36856570098292807,0.31092025376805177
53,1.6875533939209615,0.39614588722193483,0.3269562072534291
54,1.6883532791882676,0.3445098292809105,0.29957670374321427
55,1.6821529320096698,0.38159596482152097,0.3282026792253804
56,1.678231777826616,0.35980341438179,0.30864832736798437
57,1.678770114520764,0.39798887739265393,0.33071946522903833
58,1.6763363493827113,0.3747413347128815,0.31012916860795564
59,1.682797074811297,0.3399831867563373,0.2980431214459133
60,1.6800315872844611,0.3876099327470254,0.326248933962741
61,1.6786578878243847,0.3797206414899121,0.31891891249173565
