epoch,loss,accuracy,f1
1,1.6973188393361447,0.3803026383859286,0.30436350829694314
2,1.692998023583244,0.34628815312984995,0.302293780521992
3,1.6793691703092848,0.3685980341438179,0.31654655643546353
4,1.6766834829486348,0.38686627004655977,0.3208544101764927
5,1.6717053951528857,0.3902612519399897,0.32304152987558343
6,1.673979977160245,0.3810463010863942,0.31825034417078385
7,1.6822488026118192,0.3874482669425763,0.3259216101445365
8,1.69107745875365,0.35592343507501295,0.2968624933979231
9,1.6711211377206516,0.36578504914640453,0.3049454293396275
10,1.6854639839645007,0.3755173305742369,0.3126236671762057
11,1.680510771811101,0.3920719089498189,0.323503778146618
12,1.6696675926431497,0.3912312467666839,0.3184022136377788
13,1.6820074407411745,0.3972128815312985,0.328547334549762
14,1.7001717346539722,0.3678867046042421,0.31382383951364773
15,1.6918702597946191,0.3395628556647698,0.3041295886949703
16,1.6973201421277855,0.33416321779617175,0.2860473112174163
17,1.7162408796049928,0.3780069839627522,0.31020990767511153
18,1.6846217714438954,0.37099068804966373,0.3107626675330407
19,1.6871309219341604,0.39456156233833417,0.3332656572632221
20,1.6912609504037612,0.38460294878427315,0.32487566015152136
21,1.6928801560611597,0.3896469218830833,0.307978224825303
22,1.6831159665062831,0.3942382307294361,0.31903760982653234
23,1.6795916326663929,0.39300957061562336,0.31863130773637593
24,1.6776696256695791,0.386316606311433,0.3180940840581784
25,1.6907360814608137,0.3749676668391102,0.3132841591532503
26,1.683529292124883,0.3644917227108122,0.30141842451510126
27,1.6814482676446345,0.3957255561303673,0.3332608247725978
28,1.6781052414518653,0.3723810139679255,0.3189042227102817
29,1.6754009396809095,0.371960682876358,0.3212158179006625
30,1.6982813125685343,0.32236161407139163,0.2801579902848791
31,1.6838600824240633,0.3938178996378686,0.33149620088171433
32,1.7077738013343988,0.3995085359544749,0.31343580755351047
33,1.698344545233638,0.3957578892912571,0.31039343546622195
34,1.6697609768713069,0.3797529746508019,0.3230494719317197
35,1.6785844610074119,0.38883859286083805,0.31324629693240186
36,1.670450067248791,0.3753556647697879,0.31107527558131415
37,1.675870082813782,0.38489394723228143,0.31354209949617406
38,1.713549778304813,0.38806259699948265,0.3116177825456929
39,1.6854644837431259,0.3852172788411795,0.3062696864032208
40,1.666207542582244,0.3644593895499224,0.3133712533741871
41,1.669819033707107,0.37477366787377137,0.3063841899721376
42,1.692144777203741,0.35385411277806517,0.3094892925132656
43,1.6755974599874766,0.39507889291257114,0.31932318772654444
44,1.6741022374798953,0.3947232281427832,0.3248245217163546
45,1.66952225758631,0.3941088980858769,0.3312406786868803
46,1.6671102857318372,0.3792356440765649,0.31525296958036375
47,1.6929715738602396,0.38421495085359547,0.3162903001028812
48,1.6672268223404823,0.3799469736161407,0.3234334218321017
49,1.6673857919675232,0.3663670460424211,0.31465791027617407
50,1.6670000667838438,0.3696973616140714,0.3157710032994731
51,1.6666969356916757,0.3886122607346094,0.325490716680286
52,1.6770754382206996,0.3752909984480083,0.32745235544135787
53,1.6679584601353439,0.38036730470770824,0.32537604287995164
54,1.661722752508942,0.37461200206932227,0.3204794564672507
55,1.666048122204713,0.38243662700465597,0.3235439315882653
56,1.6643896849119657,0.365203052250388,0.3156140925797749
57,1.671087266679755,0.3720576823590274,0.31551907165038445
58,1.669268854097326,0.38169296430419036,0.3315567424990123
59,1.6717656055263947,0.39210424211070877,0.31341484490859844
60,1.6647068917658807,0.3941735644076565,0.331552047601976
61,1.6670529900963789,0.3606764097258148,0.30727576115526506
62,1.6684823886014857,0.3546947749612002,0.3076277633407116
63,1.6694845469948916,0.381078634247284,0.3214658230292545
64,1.6681050582062809,0.38279229177444385,0.3193878234737894
65,1.6668430483532395,0.3810463010863942,0.3249145539754434
66,1.670591092578377,0.38961458872219346,0.3265985397271995
67,1.6687762523893859,0.38091696844283496,0.3205781199398393
68,1.6645526244611981,0.37519399896533884,0.3165211336971952
69,1.6695030203645118,0.37247801345059495,0.3166253461189091
70,1.6712816877187502,0.3885799275737196,0.32947358396266946
71,1.6745313547216298,0.37461200206932227,0.32676162527148417
72,1.677285567134141,0.38350362131401966,0.3256961485788587
73,1.6630731641598704,0.37965597516813243,0.3212783583687546
74,1.6682064406192185,0.3642007242628039,0.3142077898706393
75,1.6787785706098253,0.37251034661148474,0.31880705702590895
76,1.6694199434537933,0.3832126228660114,0.32647215779026645
77,1.6782821610500573,0.36439472322814276,0.31365708649864094
78,1.6781700659587602,0.3621960682876358,0.31203373270729245
79,1.6824145540941953,0.3716050181065701,0.3165782503413151
80,1.6762006562790968,0.3686627004655975,0.31977332617088344
81,1.6766718000065646,0.37703698913605793,0.32305083958558534
82,1.6830078917837366,0.38609027418520436,0.32735432570035705
83,1.6820362079223696,0.3825659596482152,0.3255522164996272
84,1.6881566399807642,0.38143429901707193,0.32241661687153667
85,1.6829862546501415,0.37228401448525605,0.31957112334627563
86,1.6826675152198922,0.3655587170201759,0.317691179987445
87,1.6872232643606992,0.37066735644076565,0.3189299024462749
88,1.6866441135016736,0.3710876875323332,0.3186195972149816
89,1.6865096969180198,0.3715726849456803,0.31899488571168716
90,1.6908774964253148,0.37302767718572166,0.3213608917186738
91,1.6891825223178736,0.3757759958613554,0.3210202326812586
