epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.11555218696594238,0.018700362474490435,0.012811879627406597,0.1104084774851799,0.16964799165725708,0.18014775216579437,0.15186791121959686,0.2204963117837906,0.1684730350971222,7.217464447021484,5202.0,77.0,0.014586095851487024,0.1172625869512558,0.22376008331775665,0.28046905994415283,0.17214734852313995
2,0.13866262137889862,0.06181854409800823,0.03914782404899597,0.1284729242324829,0.2117164433002472,0.23981815576553345,0.19931000471115112,0.2881227433681488,0.2191091626882553,7.064093271891276,5202.0,77.0,0.014586095851487024,0.1407151073217392,0.29238754510879517,0.3458285331726074,0.2148393839597702
3,0.2085622251033783,0.07940737627939895,0.06068379804491997,0.19824925065040588,0.2695734202861786,0.29399508237838745,0.25852084159851074,0.33150216937065125,0.2740599513053894,6.969964345296224,5202.0,77.0,0.014586095851487024,0.2116493582725525,0.3364090621471405,0.3888888955116272,0.27355268597602844
4,0.24303846061229706,0.08667423257309212,0.06861910969018936,0.2289852797985077,0.29826459288597107,0.3199469745159149,0.2875940203666687,0.3557491898536682,0.30208343267440796,6.941418329874675,5202.0,77.0,0.014586095851487024,0.24663591384887695,0.3610149919986725,0.41445598006248474,0.30266866087913513
5,0.2559196949005127,0.09273648624531707,0.07642192393541336,0.24665357172489166,0.30815228819847107,0.3233566880226135,0.2957395017147064,0.36029550433158875,0.3108014166355133,6.883412679036458,5202.0,77.0,0.014586095851487024,0.25970780849456787,0.36562860012054443,0.41753172874450684,0.3127027451992035
6,0.27505210041999817,0.10280114322728505,0.08546845614910126,0.2665749788284302,0.32276883721351624,0.34154197573661804,0.3132326006889343,0.3707141578197479,0.32533982396125793,6.829018910725911,5202.0,77.0,0.014586095851487024,0.2791234254837036,0.37620145082473755,0.4217608571052551,0.3275357484817505
7,0.28054556250572205,0.10041336324173591,0.08612237125635147,0.2758786678314209,0.3251510262489319,0.33794280886650085,0.31413018703460693,0.36881986260414124,0.326788991689682,6.797287623087565,5202.0,77.0,0.014586095851487024,0.2846981883049011,0.37427911162376404,0.41772395372390747,0.3299531936645508
8,0.281113862991333,0.10827860125788936,0.09004497528076172,0.27305710315704346,0.3246828615665436,0.3356696367263794,0.31263288855552673,0.37052473425865173,0.3269551396369934,6.762864430745442,5202.0,77.0,0.014586095851487024,0.2852748930454254,0.3760092258453369,0.41830065846443176,0.329477995634079
9,0.2830081582069397,0.10621613043325918,0.09056919813156128,0.2760162651538849,0.32635778188705444,0.3377533555030823,0.3144978880882263,0.36844098567962646,0.3271830379962921,6.729463577270508,5202.0,77.0,0.014586095851487024,0.2871972322463989,0.37389466166496277,0.4252210557460785,0.33117765188217163
10,0.28073498606681824,0.10594725360185218,0.09067988395690918,0.27409353852272034,0.32485076785087585,0.3394582271575928,0.3147841989994049,0.36692556738853455,0.3260408937931061,6.7049102783203125,5202.0,77.0,0.014586095851487024,0.28489041328430176,0.3723567724227905,0.4173394739627838,0.32964813709259033
11,0.28225043416023254,0.107574462890625,0.09099535644054413,0.2770155966281891,0.3250056207180023,0.3392688035964966,0.3153479993343353,0.3659784197807312,0.32645270228385925,6.6843210856119795,5202.0,77.0,0.014586095851487024,0.286428302526474,0.37139561772346497,0.41503268480300903,0.32980531454086304
12,0.281113862991333,0.11215915022225216,0.09604735672473907,0.27531713247299194,0.3228904902935028,0.3339647650718689,0.31168127059936523,0.3661678433418274,0.32481151819229126,6.667304992675781,5202.0,77.0,0.014586095851487024,0.2852748930454254,0.3715878427028656,0.41445598006248474,0.3276589810848236
13,0.2864178717136383,0.10664739565217876,0.09143289178609848,0.28299540281295776,0.32550370693206787,0.33472248911857605,0.3141416609287262,0.3591589331626892,0.324184387922287,6.634480158487956,5202.0,77.0,0.014586095851487024,0.2906574308872223,0.36447519063949585,0.4104190766811371,0.3303109407424927
14,0.2818715572357178,0.10798082762564662,0.09171432256698608,0.2758241891860962,0.3229246437549591,0.33472248911857605,0.3126869797706604,0.3593483567237854,0.3229025900363922,6.617240269978841,5202.0,77.0,0.014586095851487024,0.28604382276535034,0.36466744542121887,0.40888118743896484,0.3276937007904053
15,0.27732524275779724,0.10543235830945687,0.0910017192363739,0.27227532863616943,0.3186071813106537,0.33131274580955505,0.30846092104911804,0.3587800860404968,0.31960973143577576,6.595008850097656,5202.0,77.0,0.014586095851487024,0.2814302146434784,0.3640907406806946,0.4056132137775421,0.32331225275993347
16,0.2813032865524292,0.10833998007568912,0.09391500800848007,0.2781903147697449,0.32028254866600037,0.3303655982017517,0.30977797508239746,0.3546126186847687,0.31977227330207825,6.5963560740153,5202.0,77.0,0.014586095851487024,0.28546711802482605,0.3598615825176239,0.39965397119522095,0.3250124752521515
17,0.28035613894462585,0.1071927685159789,0.0920410305261612,0.27635473012924194,0.3191664516925812,0.3292290270328522,0.3088105022907257,0.35309717059135437,0.31869977712631226,6.5822804768880205,5202.0,77.0,0.014586095851487024,0.2845059633255005,0.35832372307777405,0.39657822251319885,0.3238798677921295
18,0.2816821336746216,0.10857177803263439,0.09362632781267166,0.2769729495048523,0.3195538818836212,0.3299867510795593,0.3099267780780792,0.3506346046924591,0.3185121715068817,6.584362665812175,5202.0,77.0,0.014586095851487024,0.2858515977859497,0.35582467913627625,0.3927335739135742,0.32427313923835754
19,0.2744837999343872,0.10460379733098463,0.0888945534825325,0.2697344422340393,0.31449154019355774,0.328471302986145,0.3056938946247101,0.34987688064575195,0.31454750895500183,6.571565628051758,5202.0,77.0,0.014586095851487024,0.2785467207431793,0.3550557494163513,0.3921568691730499,0.31913575530052185
20,0.27088463306427,0.10207748413085938,0.08704230934381485,0.26699164509773254,0.31063318252563477,0.3203258216381073,0.2998215854167938,0.34665656089782715,0.3107714354991913,6.563382466634114,5202.0,77.0,0.014586095851487024,0.27489426732063293,0.3517877757549286,0.3908112347126007,0.3152202367782593
21,0.2818715572357178,0.1057233362389891,0.09257092326879501,0.28037095069885254,0.3203481137752533,0.3299867510795593,0.3099718689918518,0.35328662395477295,0.31954169273376465,6.603894551595052,5202.0,77.0,0.014586095851487024,0.28604382276535034,0.3585159480571747,0.4006151556968689,0.325079083442688
22,0.27221065759658813,0.10284331938179817,0.08736392855644226,0.2691391706466675,0.31231263279914856,0.3239249885082245,0.3027057945728302,0.3457094132900238,0.3116312325000763,6.56894048055013,5202.0,77.0,0.014586095851487024,0.27623990178108215,0.35082659125328064,0.39292579889297485,0.316924512386322
23,0.2759992480278015,0.1022277326215038,0.08736659586429596,0.2720869183540344,0.3144168555736542,0.32638758420944214,0.30538496375083923,0.34343627095222473,0.31243687868118286,6.5761674245198565,5202.0,77.0,0.014586095851487024,0.2800845801830292,0.34851980209350586,0.3908112347126007,0.31905993819236755
24,0.2765675485134125,0.10206023359720685,0.08782565593719482,0.2739509046077728,0.31538423895835876,0.325629860162735,0.30521583557128906,0.3476037085056305,0.31432247161865234,6.593621571858724,5202.0,77.0,0.014586095851487024,0.28066128492355347,0.35274893045425415,0.3942714333534241,0.3200417459011078
25,0.24550104141235352,0.09639952242831411,0.0825192853808403,0.24858392775058746,0.291843056678772,0.3116120398044586,0.283541738986969,0.33832165598869324,0.2945883572101593,6.591879526774089,5202.0,77.0,0.014586095851487024,0.24913494288921356,0.3433294892311096,0.3838908076286316,0.2961520552635193
26,0.27088463306427,0.09870887220951549,0.08559251576662064,0.26860713958740234,0.30938583612442017,0.3189998269081116,0.2993321716785431,0.34154197573661804,0.3085674047470093,6.610057195027669,5202.0,77.0,0.014586095851487024,0.27489426732063293,0.34659746289253235,0.38600537180900574,0.3139544725418091
27,0.2682326138019562,0.0989559219848229,0.0854274332523346,0.2652096748352051,0.3085739314556122,0.32127296924591064,0.2994403839111328,0.34002652764320374,0.30711862444877625,6.632169087727864,5202.0,77.0,0.014586095851487024,0.2722029983997345,0.3450596034526825,0.38658207654953003,0.31313052773475647
28,0.2608448565006256,0.1018386354016261,0.08852862566709518,0.25931739807128906,0.3012477457523346,0.3100966215133667,0.2899599075317383,0.3377533555030823,0.301530659198761,6.6311391194661455,5202.0,77.0,0.014586095851487024,0.2647058665752411,0.3427527844905853,0.37985390424728394,0.30569589138031006
29,0.2604660093784332,0.0995670239043419,0.08690176904201508,0.2600155472755432,0.2996949553489685,0.3104754686355591,0.28899261355400085,0.33661678433418274,0.2999439239501953,6.657854080200195,5202.0,77.0,0.014586095851487024,0.2643214166164398,0.34159937500953674,0.3813917636871338,0.30412009358406067
30,0.2729683816432953,0.10455784908071768,0.09221814572811127,0.2714778184890747,0.3109242618083954,0.32278841733932495,0.30144986510276794,0.3441939651966095,0.31019559502601624,6.6795806884765625,5202.0,77.0,0.014586095851487024,0.2770088315010071,0.3492887318134308,0.3902345299720764,0.3155154883861542
31,0.2390604317188263,0.09746296091194111,0.08363757282495499,0.2379915714263916,0.289113312959671,0.3114226162433624,0.28178924322128296,0.33813223242759705,0.29290226101875305,6.697818120320638,5202.0,77.0,0.014586095851487024,0.2425989955663681,0.343137264251709,0.38004612922668457,0.29338181018829346
32,0.271452933549881,0.10203254432008978,0.08711937814950943,0.27045321464538574,0.3087913990020752,0.3186209499835968,0.2986084222793579,0.34154197573661804,0.3081395924091339,6.708890279134114,5202.0,77.0,0.014586095851487024,0.2754709720611572,0.34659746289253235,0.3844675123691559,0.3133510649204254
