epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.025383595377206802,0.01584048565523124,0.009482004679739475,0.024125495925545692,0.0530712753534317,0.05095662176609039,0.0398070402443409,0.06667929887771606,0.04624636843800545,7.312238057454427,5168.0,111.0,0.021026709604091684,0.025928791612386703,0.06811144948005676,0.09287925064563751,0.05419217422604561
2,0.11062701046466827,0.07335068603658064,0.05411117151379585,0.09673745930194855,0.17464669048786163,0.17882174253463745,0.14956077933311462,0.2492896467447281,0.17933683097362518,7.129147847493489,5168.0,111.0,0.021026709604091684,0.11300309002399445,0.2546439468860626,0.3212074339389801,0.17838214337825775
3,0.21291911602020264,0.07797985923168195,0.061053160578012466,0.20223739743232727,0.2738293409347534,0.2996779680252075,0.26292067766189575,0.3388899564743042,0.2791275978088379,6.9920603434244795,5168.0,111.0,0.021026709604091684,0.2174922525882721,0.34616872668266296,0.4053792357444763,0.279695063829422
4,0.25364652276039124,0.0998105958859492,0.08187627047300339,0.24295222759246826,0.3035844564437866,0.3203258216381073,0.2918473780155182,0.35480204224586487,0.30603134632110596,6.946091334025065,5168.0,111.0,0.021026709604091684,0.2590944170951843,0.3624225854873657,0.41737616062164307,0.3100891709327698
5,0.2491002082824707,0.09633636474609375,0.08406782895326614,0.24198558926582336,0.3007788062095642,0.3165372312068939,0.28839918971061707,0.3546126186847687,0.30410000681877136,6.887255350748698,5168.0,111.0,0.021026709604091684,0.2544504702091217,0.3622290790081024,0.41486066579818726,0.30722320079803467
6,0.24777419865131378,0.10216292027064733,0.08358867466449738,0.2374987006187439,0.29996055364608765,0.3252510130405426,0.2924402952194214,0.352150022983551,0.30346056818962097,6.877773284912109,5168.0,111.0,0.021026709604091684,0.25309595465660095,0.359713613986969,0.4090557098388672,0.3063875138759613
7,0.25516197085380554,0.10456855956198005,0.08682205528020859,0.24646154046058655,0.304989218711853,0.3252510130405426,0.29529088735580444,0.35991665720939636,0.30954813957214355,6.8294677734375,5168.0,111.0,0.021026709604091684,0.260642409324646,0.36764705181121826,0.4162151515483856,0.31152424216270447
8,0.25838226079940796,0.10735419992700779,0.09100043028593063,0.25073808431625366,0.3075750470161438,0.3303655982017517,0.2995823919773102,0.358969509601593,0.3112455904483795,6.794975280761719,5168.0,111.0,0.021026709604091684,0.26393187046051025,0.3666795492172241,0.41505417227745056,0.31416553258895874
9,0.264633446931839,0.11185816714638158,0.0965881273150444,0.25907379388809204,0.3091760575771332,0.32297784090042114,0.29824522137641907,0.35707521438598633,0.3123241364955902,6.772041320800781,5168.0,111.0,0.021026709604091684,0.27031731605529785,0.3647445738315582,0.40595975518226624,0.31580084562301636
10,0.2678537666797638,0.11699806813443644,0.09817948937416077,0.2614690959453583,0.3127882182598114,0.32828187942504883,0.302581787109375,0.35840120911598206,0.3150055706501007,6.765866597493489,5168.0,111.0,0.021026709604091684,0.2736068069934845,0.3660990595817566,0.4140866696834564,0.31949058175086975
