epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.07766622304916382,0.16840314865112305,0.06471192091703415,0.045009542256593704,0.3173030614852905,0.3538548946380615,0.23165863752365112,0.6842204928398132,0.3688158690929413,1.9201238950093586
2,0.3100966215133667,0.32609283924102783,0.2518640458583832,0.2937473654747009,0.5451191067695618,0.7444592118263245,0.5571891069412231,0.9073688387870789,0.624669075012207,1.7241710027058919
3,0.3665466904640198,0.3653055727481842,0.3099706768989563,0.3285430073738098,0.5942246317863464,0.7829134464263916,0.6096512675285339,0.9261223673820496,0.6688195466995239,1.6749752362569172
4,0.3404053747653961,0.4286697208881378,0.3274211585521698,0.3093723654747009,0.5654520988464355,0.7406705617904663,0.5703747272491455,0.9172191619873047,0.6434133052825928,1.5727380116780598
5,0.39590832591056824,0.44663262367248535,0.3878169655799866,0.39796850085258484,0.6195063591003418,0.820609986782074,0.6440394520759583,0.9350255727767944,0.6913383603096008,1.549209753672282
6,0.406895250082016,0.45838311314582825,0.3950403332710266,0.3932288885116577,0.6282638311386108,0.8327334523200989,0.6551820635795593,0.9427921772003174,0.7006641030311584,1.5497876803080242
7,0.38586854934692383,0.4793168902397156,0.37479275465011597,0.3388547897338867,0.5916624069213867,0.7351770997047424,0.5876314043998718,0.9157037138938904,0.6623665690422058,1.4876449902852376
8,0.4409926235675812,0.4717649817466736,0.4223008155822754,0.4281180202960968,0.6562304496765137,0.8552756309509277,0.6853123307228088,0.9522637128829956,0.7254307866096497,1.4892509778340657
9,0.437393456697464,0.4923611879348755,0.42542701959609985,0.4250067472457886,0.6482523083686829,0.8459935784339905,0.6753250360488892,0.9505588412284851,0.7185491323471069,1.461454709370931
10,0.4525478184223175,0.499904602766037,0.44337522983551025,0.4404446482658386,0.6627969145774841,0.8617162704467773,0.6920735239982605,0.9641977548599243,0.7345911860466003,1.4293508529663086
11,0.4358780086040497,0.5125153064727783,0.43098360300064087,0.4283372759819031,0.6427493691444397,0.8181473612785339,0.6590275764465332,0.9547262787818909,0.7156172394752502,1.396757443745931
12,0.46107217669487,0.5082967281341553,0.449989914894104,0.4441406726837158,0.6684554219245911,0.8670202493667603,0.6989178657531738,0.9600303173065186,0.7373230457305908,1.4104353586832683
13,0.4561469852924347,0.5180586576461792,0.446746826171875,0.4506324529647827,0.6597448587417603,0.8367115259170532,0.679391086101532,0.9568099975585938,0.729313313961029,1.3911948204040527
14,0.44345518946647644,0.5274978876113892,0.44156497716903687,0.4327640235424042,0.6513378024101257,0.8369009494781494,0.6732098460197449,0.956052303314209,0.7226825952529907,1.370487372080485
