epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.31956809759140015,0.29155784845352173,0.27545881271362305,0.3273508548736572,0.5433897972106934,0.738207995891571,0.5522425174713135,0.9206289052963257,0.6277187466621399,1.7973877588907878
2,0.36730441451072693,0.3617977499961853,0.32744330167770386,0.3666383624076843,0.5862429141998291,0.7429437637329102,0.5863701105117798,0.9333207011222839,0.6647166609764099,1.6563382148742676
3,0.3305550217628479,0.4085560739040375,0.32218050956726074,0.3132771849632263,0.5605589151382446,0.7421860098838806,0.5669175982475281,0.9274483919143677,0.6433451175689697,1.585246245066325
4,0.36711499094963074,0.46047306060791016,0.37299996614456177,0.35642409324645996,0.5957216024398804,0.7865126132965088,0.6117350459098816,0.9331312775611877,0.6723233461380005,1.519953727722168
5,0.38359537720680237,0.4883708655834198,0.3815346360206604,0.3473645746707916,0.6075425148010254,0.80943363904953,0.6291539669036865,0.9465808272361755,0.6863591074943542,1.4575316111246746
6,0.4036749303340912,0.4924553334712982,0.4012606739997864,0.3702811598777771,0.6238199472427368,0.8221254348754883,0.6468744277954102,0.9488539695739746,0.6994279026985168,1.4342993100484211
7,0.37393444776535034,0.5018357038497925,0.3776136040687561,0.353914350271225,0.5837040543556213,0.7342299818992615,0.5800995230674744,0.9310475587844849,0.6618092656135559,1.4320446650187175
8,0.4220496416091919,0.4945290982723236,0.42130252718925476,0.4171927571296692,0.6383523344993591,0.8315969109535217,0.6616204380989075,0.9537791609764099,0.7122241854667664,1.4179360071818035
9,0.4135252833366394,0.49898847937583923,0.4165382981300354,0.41579723358154297,0.6294108033180237,0.8118962049484253,0.6467887163162231,0.9479067921638489,0.7032220363616943,1.395719051361084
10,0.4139041602611542,0.5240800976753235,0.4205130934715271,0.39054447412490845,0.627185046672821,0.80697101354599,0.6429733037948608,0.9499905109405518,0.7021361589431763,1.3571526209513347
11,0.4544421434402466,0.5311256051063538,0.4573678970336914,0.45202356576919556,0.6646054983139038,0.8556544780731201,0.6913043260574341,0.9568099975585938,0.7332923412322998,1.3352583249409993
12,0.440234899520874,0.5482631921768188,0.4469336271286011,0.4236030578613281,0.6466578841209412,0.829702615737915,0.6670332551002502,0.9532108306884766,0.718084990978241,1.292938470840454
13,0.4595567286014557,0.5440595149993896,0.4638351798057556,0.45192843675613403,0.6679480671882629,0.8647471070289612,0.697386622428894,0.9613563418388367,0.737424910068512,1.2863790194193523
14,0.4375828802585602,0.5400325059890747,0.442888081073761,0.42536962032318115,0.6426420211791992,0.8141693472862244,0.6579157710075378,0.9429816603660583,0.7112587690353394,1.2880314191182454
15,0.44534948468208313,0.5358087420463562,0.4509509205818176,0.44195711612701416,0.654717743396759,0.8439098596572876,0.6787572503089905,0.9575677514076233,0.7259387969970703,1.2858646710713704
16,0.43474143743515015,0.5446224212646484,0.43988561630249023,0.41866374015808105,0.6444126963615417,0.8342489004135132,0.6669114232063293,0.9583254456520081,0.7183061242103577,1.2665557861328125
17,0.46164044737815857,0.5450592637062073,0.46022775769233704,0.4451468586921692,0.6636858582496643,0.8397423624992371,0.683946430683136,0.9564311504364014,0.7321345210075378,1.2735999425252278
18,0.4731956720352173,0.540946364402771,0.467764675617218,0.4709860682487488,0.6779995560646057,0.8637999892234802,0.7044134736061096,0.9640083312988281,0.7459700703620911,1.2600033283233643
19,0.46827051043510437,0.5483524799346924,0.4639453589916229,0.4567165970802307,0.6709707975387573,0.8535707592964172,0.694775402545929,0.9609774947166443,0.7394390106201172,1.2789859771728516
20,0.45160067081451416,0.542500376701355,0.4503224194049835,0.4488246440887451,0.6600082516670227,0.8512976169586182,0.6855181455612183,0.9613563418388367,0.7313571572303772,1.2814699808756511
21,0.4792574346065521,0.5523028373718262,0.4736735224723816,0.47097232937812805,0.6777510046958923,0.8626633882522583,0.7036404609680176,0.961735188961029,0.7448224425315857,1.2751685778299968
22,0.4800151586532593,0.5408129096031189,0.4724659025669098,0.47697263956069946,0.6795515418052673,0.8641788363456726,0.7055796980857849,0.9643871784210205,0.7471847534179688,1.3000377019246419
23,0.4877817630767822,0.5399985909461975,0.4768235981464386,0.4907977879047394,0.685461699962616,0.8696722984313965,0.7124284505844116,0.96514493227005,0.7519455552101135,1.3422307968139648
24,0.47243794798851013,0.5462760925292969,0.4636019468307495,0.4619736075401306,0.6729332208633423,0.8581171035766602,0.6980161666870117,0.9640083312988281,0.7420355081558228,1.3636245727539062
25,0.4697859585285187,0.5242147445678711,0.45233941078186035,0.47120344638824463,0.6716035604476929,0.8535707592964172,0.695260226726532,0.9609774947166443,0.7399488687515259,1.3925237655639648
26,0.4932752549648285,0.5355319380760193,0.47584015130996704,0.49875161051750183,0.6895917654037476,0.8698617219924927,0.7153691053390503,0.96514493227005,0.7550272941589355,1.3651153246561687
27,0.49725326895713806,0.5322171449661255,0.4770294725894928,0.4990495443344116,0.6913471817970276,0.8725137710571289,0.7180685997009277,0.9624928832054138,0.7554590702056885,1.4514845212300618
28,0.4726274013519287,0.5278801918029785,0.45519310235977173,0.46885937452316284,0.673801839351654,0.8573593497276306,0.6984626054763794,0.9609774947166443,0.7416357398033142,1.5009018580118816
29,0.4713013768196106,0.529557466506958,0.4559033513069153,0.4776995778083801,0.6724253296852112,0.8552756309509277,0.6965435147285461,0.9605985879898071,0.740392804145813,1.4776517550150554
30,0.4525478184223175,0.5140259265899658,0.43319225311279297,0.4493233561515808,0.6620369553565979,0.8581171035766602,0.6901252269744873,0.9621140360832214,0.7332538962364197,1.59661070505778
31,0.4968744218349457,0.5245096683502197,0.4757521152496338,0.501246988773346,0.69026780128479,0.8727031946182251,0.7171261310577393,0.96514493227005,0.7555107474327087,1.6353400548299153
32,0.4980109930038452,0.5202878713607788,0.4733237624168396,0.5022240877151489,0.6910462379455566,0.8694828748703003,0.7165848016738892,0.9619246125221252,0.7549362182617188,1.6916639010111492
33,0.48512977361679077,0.5119550824165344,0.46372151374816895,0.4926316738128662,0.6834370493888855,0.8619056940078735,0.7076858282089233,0.9613563418388367,0.7490891218185425,1.7721935907999675
34,0.4928963780403137,0.5206315517425537,0.4681086242198944,0.4958786070346832,0.6871241927146912,0.8677780032157898,0.7130127549171448,0.9587042927742004,0.7508277297019958,1.7698674201965332
35,0.5114604830741882,0.5263238549232483,0.48690900206565857,0.5135679841041565,0.699710488319397,0.8725137710571289,0.7246017456054688,0.9581360220909119,0.7600991725921631,1.8453949292500813
36,0.5053987503051758,0.5174261331558228,0.47848236560821533,0.5067638158798218,0.6956034302711487,0.8721348643302917,0.7214062809944153,0.9592726230621338,0.7574235796928406,1.9275035858154297
37,0.5118393898010254,0.5148437023162842,0.48487961292266846,0.5121465921401978,0.6995052099227905,0.8723242878913879,0.7244935631752014,0.9585148692131042,0.760069727897644,2.033706029256185
38,0.5141125321388245,0.5117840766906738,0.48181378841400146,0.516626238822937,0.7003523111343384,0.8691040277481079,0.7236728072166443,0.9583254456520081,0.7605376839637756,2.078848679860433
39,0.5006629824638367,0.5036932229995728,0.4723481237888336,0.5035996437072754,0.6920764446258545,0.8628528118133545,0.7148393392562866,0.9573783278465271,0.7539967894554138,2.173081874847412
40,0.5107027888298035,0.5166129469871521,0.48446395993232727,0.5113617181777954,0.6986153721809387,0.8677780032157898,0.7219542264938354,0.956052303314209,0.758527398109436,2.1484190622965493
41,0.512407660484314,0.5008460283279419,0.4807230234146118,0.5147144794464111,0.6987475156784058,0.8647471070289612,0.7207658886909485,0.9592726230621338,0.7596826553344727,2.2809077898661294
42,0.5035044550895691,0.5057623982429504,0.4741137623786926,0.5086635947227478,0.6938602328300476,0.8670202493667603,0.7178025841712952,0.95946204662323,0.7561457753181458,2.2310379346211753
43,0.5150596499443054,0.5141160488128662,0.485004186630249,0.5180330276489258,0.7011235356330872,0.8715665936470032,0.7254024147987366,0.9568099975585938,0.7607186436653137,2.3354600270589194
44,0.5076718926429749,0.5031277537345886,0.4770514965057373,0.5086885094642639,0.6955939531326294,0.8683462738990784,0.720019519329071,0.9566205739974976,0.7563948631286621,2.4978466033935547
45,0.5057775974273682,0.49684855341911316,0.47453704476356506,0.5086890459060669,0.6938575506210327,0.8596324920654297,0.7149634957313538,0.9558628797531128,0.7548054456710815,2.472660859425863
46,0.5266149044036865,0.5017444491386414,0.489951491355896,0.5249843597412109,0.7070062160491943,0.8691040277481079,0.7289972901344299,0.9554840326309204,0.7644987106323242,2.6100010871887207
47,0.519227147102356,0.5035252571105957,0.48543545603752136,0.5189684629440308,0.7030556797981262,0.8681568503379822,0.7254633903503418,0.9568099975585938,0.7620751857757568,2.571091969807943
48,0.5213108658790588,0.5000220537185669,0.48817241191864014,0.5224517583847046,0.7032830119132996,0.8666414022445679,0.7249696254730225,0.9556734561920166,0.7617778778076172,2.621520678202311
49,0.518090546131134,0.5077230334281921,0.48618873953819275,0.5201890468597412,0.7013373374938965,0.8656942844390869,0.7229400277137756,0.9581360220909119,0.761183500289917,2.5694475173950195
50,0.5232051610946655,0.4907347559928894,0.4853840470314026,0.523097038269043,0.7045693397521973,0.8677780032157898,0.7264107465744019,0.9579465985298157,0.7635589241981506,2.7141615549723306
