epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.04489486664533615,0.021687937915167897,0.01036565750837326,0.03359882906079292,0.10630834102630615,0.14699754118919373,0.10395724326372147,0.16556166112422943,0.11145429313182831,7.227500279744466,5157.0,122.0,0.023110437582875544,0.04595695063471794,0.1694783717393875,0.20845451951026917,0.1088014543056488
2,0.08656942844390869,0.05344753357970599,0.039125654846429825,0.07393728196620941,0.17884328961372375,0.20306876301765442,0.15506231784820557,0.2996779680252075,0.19580627977848053,7.113463719685872,5157.0,122.0,0.023110437582875544,0.08861740678548813,0.3067674934864044,0.37890246510505676,0.1830565333366394
3,0.2441750317811966,0.07770318654560558,0.06337650120258331,0.2301967740058899,0.30382299423217773,0.3375639319419861,0.2971196174621582,0.37185072898864746,0.3111804723739624,7.006736755371094,5157.0,122.0,0.023110437582875544,0.24995151162147522,0.3806476593017578,0.4289315342903137,0.31099262833595276
4,0.26179200410842896,0.09147694102179527,0.076243557035923,0.2506597638130188,0.3193860650062561,0.3455199897289276,0.3112454116344452,0.37677592039108276,0.3241836130619049,6.935067494710286,5157.0,122.0,0.023110437582875544,0.2679852545261383,0.3856893479824066,0.4339732229709625,0.3269238770008087
5,0.2727789282798767,0.09070940605272049,0.07786654680967331,0.26658496260643005,0.32276731729507446,0.3402159512042999,0.3118298649787903,0.3777230679988861,0.32718637585639954,6.910943984985352,5157.0,122.0,0.023110437582875544,0.27923211455345154,0.3866589069366455,0.4314523935317993,0.33038535714149475
6,0.27846184372901917,0.09703542494914941,0.08294489979743958,0.270608514547348,0.3317427337169647,0.35859063267707825,0.3252723813056946,0.389467716217041,0.3377983570098877,6.864487965901692,5157.0,122.0,0.023110437582875544,0.2850494384765625,0.3986814022064209,0.43901491165161133,0.3395730257034302
7,0.28888046741485596,0.10630029891802516,0.09057943522930145,0.28089630603790283,0.3352257013320923,0.35309717059135437,0.32632124423980713,0.3845425248146057,0.3391833007335663,6.830680211385091,5157.0,122.0,0.023110437582875544,0.2957145571708679,0.3936397135257721,0.43009501695632935,0.34313827753067017
8,0.2866073250770569,0.10055010971603118,0.08776216953992844,0.2832947373390198,0.33466485142707825,0.3542337715625763,0.32619938254356384,0.38245880603790283,0.3377326428890228,6.803951899210612,5157.0,122.0,0.023110437582875544,0.29338762164115906,0.3915066719055176,0.43668797612190247,0.3425642251968384
9,0.28395530581474304,0.10559716456584094,0.09004054963588715,0.2743481993675232,0.33290135860443115,0.3557491898536682,0.3255566954612732,0.38416367769241333,0.3372877836227417,6.768729527791341,5157.0,122.0,0.023110437582875544,0.2906728684902191,0.39325186610221863,0.4343610405921936,0.3407590985298157
10,0.29569995403289795,0.1054916562627277,0.09269051253795624,0.29080626368522644,0.33987611532211304,0.35650691390037537,0.33141106367111206,0.3796173632144928,0.34082457423210144,6.7350413004557295,5157.0,122.0,0.023110437582875544,0.3026953637599945,0.3885979950428009,0.4328097701072693,0.3478989005088806
11,0.2866073250770569,0.1020894152052859,0.08940695971250534,0.2828761041164398,0.33476462960243225,0.35669633746147156,0.32755470275878906,0.3811327815055847,0.3375476002693176,6.689083099365234,5157.0,122.0,0.023110437582875544,0.29338762164115906,0.3901492953300476,0.43300366401672363,0.3426664471626282
12,0.28528130054473877,0.10023392496457229,0.08754252642393112,0.2802705764770508,0.333172470331192,0.3525288999080658,0.3248327672481537,0.38207992911338806,0.33695369958877563,6.6693369547526045,5157.0,122.0,0.023110437582875544,0.2920302450656891,0.3911188542842865,0.43009501695632935,0.3410365581512451
13,0.29058533906936646,0.10324639849696282,0.09043613821268082,0.2864096760749817,0.3345029652118683,0.3508240282535553,0.3255658745765686,0.379238486289978,0.3371807336807251,6.659694671630859,5157.0,122.0,0.023110437582875544,0.29745975136756897,0.3882101774215698,0.42699241638183594,0.3423985242843628
14,0.2898276150226593,0.10575036678336569,0.09166249632835388,0.28506654500961304,0.3345482647418976,0.352150022983551,0.3265940845012665,0.37355560064315796,0.33538129925727844,6.642769495646159,5157.0,122.0,0.023110437582875544,0.2966841161251068,0.38239285349845886,0.42757415771484375,0.34244489669799805
15,0.2866073250770569,0.10493125202499817,0.09072054177522659,0.2829724848270416,0.33204925060272217,0.35158175230026245,0.324823796749115,0.3743133246898651,0.33410733938217163,6.610460917154948,5157.0,122.0,0.023110437582875544,0.29338762164115906,0.383168488740921,0.421175092458725,0.3398869037628174
16,0.28357642889022827,0.09902694790349531,0.08812207728624344,0.28160762786865234,0.32964882254600525,0.35177117586135864,0.32335346937179565,0.372987300157547,0.3320590853691101,6.595602671305339,5157.0,122.0,0.023110437582875544,0.29028505086898804,0.38181111216545105,0.4178785979747772,0.33742964267730713
