epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.35991665720939636,0.22336331009864807,0.19417786598205566,0.2503592073917389,0.5343891978263855,0.5571131110191345,0.4736689031124115,0.8363326191902161,0.5886673331260681,1.8726352055867512
2,0.318810373544693,0.34835097193717957,0.290873259305954,0.3099750578403473,0.5423250198364258,0.6787270307540894,0.5269933938980103,0.9043379426002502,0.6208962202072144,1.7017839749654133
3,0.35366547107696533,0.4253661036491394,0.332324743270874,0.3192909359931946,0.5810127854347229,0.7694638967514038,0.5937780141830444,0.9299109578132629,0.6600577235221863,1.5792690912882488
4,0.36730441451072693,0.4726146459579468,0.36530211567878723,0.32949894666671753,0.5793927311897278,0.7221064567565918,0.5715411901473999,0.9265012145042419,0.6570206880569458,1.5102473894755046
5,0.40954726934432983,0.48218774795532227,0.408759742975235,0.4025968015193939,0.6262567639350891,0.8122750520706177,0.6451582312583923,0.941466212272644,0.6985467076301575,1.4668073654174805
6,0.379238486289978,0.4943096339702606,0.38602378964424133,0.3510456085205078,0.6051782369613647,0.8109490275382996,0.6279811859130859,0.9498010873794556,0.6856563687324524,1.4347376823425293
7,0.4241333603858948,0.5088128447532654,0.4206914007663727,0.4070199131965637,0.6293562650680542,0.7997726798057556,0.642004132270813,0.9427921772003174,0.7009939551353455,1.424777348836263
8,0.4237545132637024,0.5186401605606079,0.4290340542793274,0.4027572572231293,0.6351644992828369,0.8213676810264587,0.6551666855812073,0.945823073387146,0.7068061828613281,1.384360949198405
9,0.4442129135131836,0.5124439001083374,0.4402530789375305,0.42475181818008423,0.6518140435218811,0.8452358245849609,0.6773390173912048,0.9564311504364014,0.7232690453529358,1.4023812611897786
10,0.46353477239608765,0.5256352424621582,0.46051761507987976,0.4625622034072876,0.6692938804626465,0.8586853742599487,0.6960268020629883,0.9583254456520081,0.7373206615447998,1.3559198379516602
11,0.45652586221694946,0.5412838459014893,0.4590201675891876,0.4472021162509918,0.6640755534172058,0.856791079044342,0.6914511919021606,0.9562417268753052,0.732621967792511,1.321040948232015
12,0.4529266953468323,0.5476926565170288,0.4568300247192383,0.4383935332298279,0.6584833264350891,0.8452358245849609,0.6822167634963989,0.9569994211196899,0.7284911274909973,1.3010458946228027
13,0.47527942061424255,0.54659503698349,0.4776895344257355,0.47314244508743286,0.6801071763038635,0.8689146041870117,0.7083078622817993,0.9609774947166443,0.7465459704399109,1.2850311597188313
14,0.4697859585285187,0.5485883355140686,0.472075879573822,0.4604911208152771,0.6725890636444092,0.8547073602676392,0.697014570236206,0.9545368552207947,0.738358199596405,1.282244046529134
15,0.4538738429546356,0.5602664351463318,0.45539629459381104,0.4336508512496948,0.6564978957176208,0.8336806297302246,0.6757673621177673,0.9530214071273804,0.7254545092582703,1.2508633931477864
16,0.4792574346065521,0.5542408227920532,0.4786820411682129,0.4734437167644501,0.6782142519950867,0.8609585165977478,0.7037146687507629,0.9566205739974976,0.7433202266693115,1.2655169169108074
17,0.4902443587779999,0.5618613958358765,0.48935285210609436,0.487909734249115,0.6856646537780762,0.8628528118133545,0.7097743153572083,0.9613563418388367,0.7506367564201355,1.2425414721171062
18,0.4792574346065521,0.5651473999023438,0.47678542137145996,0.46175697445869446,0.6772801280021667,0.8573593497276306,0.7014438509941101,0.9551051259040833,0.7420629858970642,1.2514115174611409
19,0.49384352564811707,0.5603820085525513,0.48823997378349304,0.4902324378490448,0.6873113512992859,0.8596324920654297,0.7097697854042053,0.9600303173065186,0.7514134049415588,1.260388692220052
20,0.4832354485988617,0.563947319984436,0.4815167486667633,0.48254841566085815,0.6785565614700317,0.8494033217430115,0.6991076469421387,0.9558628797531128,0.7431474924087524,1.246401071548462
21,0.4932752549648285,0.5585662126541138,0.48711729049682617,0.49473604559898376,0.6894577741622925,0.8666414022445679,0.7143339514732361,0.9598408937454224,0.753078043460846,1.2586296399434407
22,0.4898655116558075,0.5522857308387756,0.4814741909503937,0.4882265329360962,0.6825711131095886,0.8528130650520325,0.7032842636108398,0.9598408937454224,0.7476187348365784,1.3243327140808105
23,0.4826671779155731,0.5596902370452881,0.4751685857772827,0.4765280485153198,0.679725170135498,0.854328453540802,0.7018722891807556,0.9592726230621338,0.7453509569168091,1.2707316875457764
24,0.4885394871234894,0.562342643737793,0.4810783565044403,0.4833206236362457,0.6838307976722717,0.8643682599067688,0.7088903784751892,0.9609774947166443,0.7491763234138489,1.3052808443705242
25,0.48588746786117554,0.5549737215042114,0.47728437185287476,0.4906369149684906,0.6821688413619995,0.8622845411300659,0.70689457654953,0.9634400606155396,0.7487248778343201,1.3092257976531982
26,0.4606932997703552,0.540846586227417,0.456373393535614,0.45987191796302795,0.6662635207176208,0.851108193397522,0.6902222037315369,0.9585148692131042,0.7349938154220581,1.3852529525756836
27,0.5129759311676025,0.5423179864883423,0.4939579963684082,0.5082232356071472,0.7013391256332397,0.8734608888626099,0.7257586121559143,0.9655237793922424,0.7639551758766174,1.3749993642171223
28,0.49251753091812134,0.5504153966903687,0.47689932584762573,0.4851226806640625,0.687211275100708,0.8683462738990784,0.7129225730895996,0.9634400606155396,0.7525572180747986,1.3807671864827473
29,0.4902443587779999,0.5432440042495728,0.47500813007354736,0.4932969808578491,0.6854076385498047,0.8664519786834717,0.7110327482223511,0.9611669182777405,0.7503466010093689,1.4135700861612956
30,0.48228830099105835,0.5465384721755981,0.46869808435440063,0.4775044322013855,0.678945779800415,0.860200822353363,0.7035074830055237,0.9640083312988281,0.7464300990104675,1.4353659947713215
31,0.4936541020870209,0.5343100428581238,0.47405314445495605,0.496213436126709,0.6892417669296265,0.8666414022445679,0.7139484286308289,0.9600303173065186,0.7529069781303406,1.5095604260762532
32,0.49744269251823425,0.5248950123786926,0.4757925868034363,0.49613964557647705,0.6907039284706116,0.8668308258056641,0.7152225971221924,0.95946204662323,0.7537885308265686,1.5661476453145344
33,0.4711119532585144,0.5270522832870483,0.4540734589099884,0.4722251892089844,0.6775304675102234,0.8691040277481079,0.7063347101211548,0.9607880115509033,0.7445908784866333,1.584834098815918
34,0.47395339608192444,0.5223814249038696,0.4624823033809662,0.4767046868801117,0.6774253845214844,0.8664519786834717,0.7052186131477356,0.9615457653999329,0.7446292042732239,1.6906220118204753
35,0.515817403793335,0.5264783501625061,0.4922447204589844,0.5198647975921631,0.7043163180351257,0.8761129379272461,0.7292652726173401,0.9634400606155396,0.7654720544815063,1.7261266708374023
36,0.4913809299468994,0.5345093011856079,0.47515034675598145,0.4865896701812744,0.6889697313308716,0.8691040277481079,0.7147420644760132,0.9623034596443176,0.7535526752471924,1.7246530850728352
37,0.5097556114196777,0.5285756587982178,0.488226056098938,0.5134844779968262,0.6991381645202637,0.874786913394928,0.7251338958740234,0.9583254456520081,0.7597007751464844,1.8419480323791504
38,0.5182799696922302,0.5329844951629639,0.49781227111816406,0.5204615592956543,0.7056148052215576,0.8808486461639404,0.7324969172477722,0.9609774947166443,0.7655951976776123,1.8991212844848633
39,0.5059670209884644,0.5208269953727722,0.4807693064212799,0.5034701824188232,0.6972694993019104,0.8759234547615051,0.7242701649665833,0.9602197408676147,0.7589724063873291,1.9287306467692058
40,0.5309717655181885,0.5278947353363037,0.5026988387107849,0.532680094242096,0.7124256491661072,0.8742185831069946,0.7348491549491882,0.9583254456520081,0.7696275115013123,1.9509264628092449
41,0.519227147102356,0.5169999003410339,0.4921395480632782,0.5216661691665649,0.7051056027412415,0.874786913394928,0.7296419739723206,0.9605985879898071,0.7650300860404968,2.066553274790446
42,0.5328660607337952,0.5335812568664551,0.5091848969459534,0.5343074798583984,0.7145852446556091,0.8800909519195557,0.7388451099395752,0.9602197408676147,0.7720181941986084,2.098651727040609
43,0.5175222754478455,0.5191906690597534,0.48684266209602356,0.5186869502067566,0.7019376754760742,0.8708088994026184,0.7255356311798096,0.9585148692131042,0.7617893218994141,2.1627071698506675
44,0.5218791365623474,0.5170339345932007,0.49855759739875793,0.5243205428123474,0.7062124013900757,0.8742185831069946,0.7302035689353943,0.9590831995010376,0.7652584910392761,2.2127339045206704
45,0.5266149044036865,0.515649139881134,0.4987245500087738,0.5278371572494507,0.70859295129776,0.8719454407691956,0.7308148145675659,0.9602197408676147,0.7674046754837036,2.3025225003560386
46,0.5294563174247742,0.5280885696411133,0.506429135799408,0.5310100317001343,0.7116129994392395,0.8780072331428528,0.7357714772224426,0.9607880115509033,0.7699206471443176,2.310343583424886
47,0.539496123790741,0.5246895551681519,0.50971519947052,0.5398573875427246,0.7168412208557129,0.878196656703949,0.7396910786628723,0.9623034596443176,0.774386465549469,2.3796103795369468
48,0.525857150554657,0.5216220617294312,0.4988580346107483,0.5267391204833984,0.7082270979881287,0.871377170085907,0.7302149534225464,0.9636294841766357,0.7683851718902588,2.346907456715902
49,0.5273725986480713,0.5157849788665771,0.5000038743019104,0.5282638072967529,0.7096546292304993,0.8742185831069946,0.7326819896697998,0.9626823663711548,0.7690960764884949,2.4900805155436196
50,0.5250994563102722,0.5149000287055969,0.5023313164710999,0.5270290374755859,0.707943856716156,0.8727031946182251,0.7308418154716492,0.9604091644287109,0.7670305371284485,2.468566417694092
