epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.03030877187848091,0.015426306682668037,0.008463741280138493,0.021725701168179512,0.08531168103218079,0.0949043408036232,0.06769096851348877,0.1574161797761917,0.09326020628213882,7.312479019165039,5199.0,80.0,0.01515438530024626,0.030775148421525955,0.15983843803405762,0.1940757930278778,0.0866028293967247
2,0.12843342125415802,0.0517580509185791,0.0363590344786644,0.11205808073282242,0.19181326031684875,0.20287933945655823,0.17210489511489868,0.2542148232460022,0.19332562386989594,7.067185719807942,5199.0,80.0,0.01515438530024626,0.13040970265865326,0.25812655687332153,0.3342950642108917,0.19475357234477997
3,0.19283954799175262,0.08023660630857096,0.06435961276292801,0.17849846184253693,0.2590547204017639,0.29399508237838745,0.25056028366088867,0.331881046295166,0.2659222483634949,6.975352605183919,5199.0,80.0,0.01515438530024626,0.19580689072608948,0.3369878828525543,0.40084633231163025,0.2630298137664795
4,0.2623603045940399,0.10033293635320045,0.08279585838317871,0.2506866455078125,0.30928418040275574,0.329039603471756,0.3004123270511627,0.3559386432170868,0.31139111518859863,6.9392439524332685,5199.0,80.0,0.01515438530024626,0.2663973867893219,0.36141565442085266,0.40854009985923767,0.3140321373939514
5,0.2572456896305084,0.09835740210304797,0.08139466494321823,0.245387464761734,0.3052820861339569,0.3233566880226135,0.29538559913635254,0.35309717059135437,0.307530015707016,6.888875325520833,5199.0,80.0,0.01515438530024626,0.2612040936946869,0.3585304915904999,0.406809002161026,0.30996838212013245
6,0.267474889755249,0.0999751119488314,0.08416809141635895,0.2554524540901184,0.31636565923690796,0.3387005031108856,0.30824652314186096,0.37014585733413696,0.3211666941642761,6.853525797526042,5199.0,80.0,0.01515438530024626,0.2715906798839569,0.37584149837493896,0.41681092977523804,0.3212224841117859
7,0.26880091428756714,0.10501344858266158,0.08906244486570358,0.2595134973526001,0.31440407037734985,0.3271453082561493,0.30313190817832947,0.3640841245651245,0.31819385290145874,6.819957097371419,5199.0,80.0,0.01515438530024626,0.2729371190071106,0.369686484336853,0.4106558859348297,0.31923070549964905
8,0.27713581919670105,0.11610202345737192,0.09935682266950607,0.2687400281429291,0.3202308714389801,0.33263877034187317,0.3097236752510071,0.3587800860404968,0.3204093277454376,6.788613001505534,5199.0,80.0,0.01515438530024626,0.28140026330947876,0.36430081725120544,0.41142529249191284,0.32514718174934387
9,0.281113862991333,0.11042739620341502,0.09579320251941681,0.2733737826347351,0.32377418875694275,0.3375639319419861,0.31390246748924255,0.3674938380718231,0.3263110816478729,6.772855122884114,5199.0,80.0,0.01515438530024626,0.28543952107429504,0.37314867973327637,0.411617636680603,0.3287450075149536
10,0.27505210041999817,0.10972964694252947,0.09484785050153732,0.2676262855529785,0.31929102540016174,0.33472248911857605,0.30997171998023987,0.3629475235939026,0.3216128945350647,6.742249806722005,5199.0,80.0,0.01515438530024626,0.2792844772338867,0.3685324192047119,0.4129640460014343,0.3241927921772003
