epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.15305928885936737,0.24107326567173004,0.14179931581020355,0.10454349964857101,0.3929513990879059,0.5376018285751343,0.3581779897212982,0.854517936706543,0.48892995715141296,1.861025333404541
2,0.3542337417602539,0.3456043004989624,0.3040308952331543,0.3506016135215759,0.5771818161010742,0.746164083480835,0.5817425847053528,0.9181663393974304,0.6526321768760681,1.7195324897766113
3,0.35821178555488586,0.40084460377693176,0.3285525441169739,0.3371346592903137,0.5816194415092468,0.7550672292709351,0.5880050659179688,0.9342678785324097,0.6617374420166016,1.6167778968811035
4,0.4239439368247986,0.45770391821861267,0.405853271484375,0.42367732524871826,0.6314498782157898,0.8075393438339233,0.6470620036125183,0.9407084584236145,0.7019492983818054,1.53731107711792
5,0.41788217425346375,0.4835417866706848,0.40751680731773376,0.41175514459609985,0.6194841861724854,0.7713581919670105,0.6236588358879089,0.925554096698761,0.6869792342185974,1.486823558807373
6,0.4476226568222046,0.4870925545692444,0.4342752695083618,0.44925376772880554,0.6539942622184753,0.8323546051979065,0.6737937927246094,0.9501799941062927,0.7226539254188538,1.460606575012207
7,0.427164226770401,0.5142228603363037,0.42390626668930054,0.4252314865589142,0.636469304561615,0.8181473612785339,0.654699981212616,0.9460124969482422,0.7077926993370056,1.4209930102030437
8,0.4237545132637024,0.5119727849960327,0.4160660207271576,0.40702617168426514,0.627098798751831,0.7891646027565002,0.635845422744751,0.9408978819847107,0.6985037326812744,1.4103164672851562
9,0.4199658930301666,0.5149891376495361,0.4146779179573059,0.4026910960674286,0.6228281259536743,0.7844288945198059,0.629777193069458,0.9494222402572632,0.6982375979423523,1.40775728225708
10,0.43171054124832153,0.5239734053611755,0.4292643368244171,0.41901057958602905,0.6468018293380737,0.8440992832183838,0.6729501485824585,0.95946204662323,0.720733106136322,1.37726624806722
11,0.4337942898273468,0.5130366086959839,0.4328935146331787,0.4307207465171814,0.6449246406555176,0.8315969109535217,0.6667893528938293,0.953589677810669,0.717040479183197,1.370626449584961
12,0.44345518946647644,0.5335013270378113,0.4399029612541199,0.4303988218307495,0.6518410444259644,0.840878963470459,0.6755257844924927,0.9541580080986023,0.7224777340888977,1.324168046315511
13,0.4336048364639282,0.5324448943138123,0.4310240149497986,0.42151355743408203,0.6435869336128235,0.827429473400116,0.6638127565383911,0.9507482647895813,0.7148727774620056,1.3386659622192383
14,0.4523583948612213,0.5311720371246338,0.44630008935928345,0.44804465770721436,0.6598494648933411,0.8437204360961914,0.6826788187026978,0.9569994211196899,0.7295975685119629,1.297480583190918
15,0.45160067081451416,0.5369889736175537,0.44753700494766235,0.43702924251556396,0.6640106439590454,0.856791079044342,0.6911463737487793,0.9626823663711548,0.73497474193573,1.297396183013916
16,0.43796172738075256,0.5319647789001465,0.43356627225875854,0.43443381786346436,0.6497618556022644,0.840878963470459,0.673865795135498,0.956052303314209,0.7216336131095886,1.313137690226237
17,0.47717371582984924,0.5366047620773315,0.4699290692806244,0.4756859838962555,0.6801013350486755,0.8672097325325012,0.7075052857398987,0.962871789932251,0.7471439242362976,1.3082520167032878
18,0.4301951229572296,0.5372641086578369,0.4260067343711853,0.4045673906803131,0.6443437337875366,0.8372797966003418,0.6679597496986389,0.9621140360832214,0.7196987271308899,1.3145512739817302
19,0.4714908003807068,0.5427988767623901,0.46435225009918213,0.46922436356544495,0.6757403612136841,0.8596324920654297,0.7008797526359558,0.9623034596443176,0.7435868382453918,1.2998247941335042
20,0.4612616002559662,0.5323277711868286,0.44992178678512573,0.4633573293685913,0.6639921069145203,0.8422049880027771,0.685261070728302,0.9549157023429871,0.731852114200592,1.3379017512003581
21,0.4749005436897278,0.5301112532615662,0.4595091938972473,0.471848726272583,0.6755342483520508,0.8556544780731201,0.6991322636604309,0.9607880115509033,0.7428003549575806,1.3432270685831706
22,0.48910778760910034,0.5338603854179382,0.4702100157737732,0.4949515461921692,0.6841695308685303,0.8613373637199402,0.7082791924476624,0.9587042927742004,0.7485275864601135,1.3716624577840169
23,0.4589884579181671,0.5260646343231201,0.44551780819892883,0.46552515029907227,0.6661236882209778,0.8514870405197144,0.690382182598114,0.9624928832054138,0.7363302707672119,1.4003175099690754
24,0.4625876247882843,0.5307457447052002,0.4529220759868622,0.47159743309020996,0.6674636602401733,0.8547073602676392,0.6926262378692627,0.9632506370544434,0.7376465797424316,1.383363405863444
25,0.4504640996456146,0.5180050134658813,0.4399804174900055,0.44586288928985596,0.660325288772583,0.847698450088501,0.6845188736915588,0.9613563418388367,0.7316021919250488,1.4824320475260417
26,0.4557681381702423,0.5194471478462219,0.442435622215271,0.4485434889793396,0.6662991046905518,0.8622845411300659,0.6950885057449341,0.9630612134933472,0.7368718385696411,1.416967233022054
27,0.45652586221694946,0.5041284561157227,0.4373790919780731,0.4612615704536438,0.6642406582832336,0.8516764640808105,0.689195990562439,0.9587042927742004,0.7336798906326294,1.5623792012532551
28,0.45823073387145996,0.5067349076271057,0.4376955032348633,0.4642653167247772,0.6655873656272888,0.8516764640808105,0.6900439262390137,0.9600303173065186,0.7352303266525269,1.5669183731079102
29,0.4879712164402008,0.5122776031494141,0.46358147263526917,0.4910808801651001,0.6856178045272827,0.864557683467865,0.7108587622642517,0.9581360220909119,0.7495267987251282,1.6133217811584473
30,0.4627770483493805,0.5116927027702332,0.44296741485595703,0.46971237659454346,0.6694982051849365,0.8579276204109192,0.6958687901496887,0.9566205739974976,0.7369042038917542,1.6371135711669922
31,0.4781208634376526,0.5007957220077515,0.4517882466316223,0.48192211985588074,0.6789737343788147,0.8668308258056641,0.7068514227867126,0.9577571749687195,0.7444920539855957,1.7647347450256348
32,0.4713013768196106,0.5077611207962036,0.4448198676109314,0.46802183985710144,0.6764371991157532,0.8681568503379822,0.7055387496948242,0.9602197408676147,0.7435125708580017,1.7342646916707356
33,0.4775525629520416,0.5141575932502747,0.4545503854751587,0.47784268856048584,0.6793057322502136,0.8647471070289612,0.7060462832450867,0.9598408937454224,0.7454485297203064,1.8337351481119792
34,0.4982004165649414,0.5087317228317261,0.46897703409194946,0.5032095909118652,0.6932220458984375,0.8704299926757812,0.71900874376297,0.95946204662323,0.7557588219642639,1.9134583473205566
35,0.48418259620666504,0.4989815950393677,0.45609742403030396,0.48991942405700684,0.6849029064178467,0.8673991560935974,0.7116748690605164,0.9568099975585938,0.7486296892166138,1.9694274266560872
36,0.48512977361679077,0.5047190189361572,0.45580005645751953,0.48756587505340576,0.6830171346664429,0.8626633882522583,0.708193302154541,0.9541580080986023,0.746161699295044,2.0253775914510093
37,0.5038833022117615,0.5115805864334106,0.47289514541625977,0.507623553276062,0.6939129829406738,0.8672097325325012,0.718355119228363,0.9558628797531128,0.7549185752868652,2.0865678787231445
38,0.4868346154689789,0.5074721574783325,0.459718257188797,0.4903212785720825,0.6841415762901306,0.8626633882522583,0.7089216709136963,0.9590831995010376,0.7487871050834656,2.1192448933919272
39,0.5065353512763977,0.5084338784217834,0.48109951615333557,0.51128089427948,0.6957306265830994,0.8658837080001831,0.7191668748855591,0.9562417268753052,0.7563801407814026,2.2189272244771323
40,0.4946012496948242,0.49458253383636475,0.46150076389312744,0.49856269359588623,0.6884831190109253,0.8605796694755554,0.711172342300415,0.95946204662323,0.7521066665649414,2.2552321751912436
41,0.504641056060791,0.4891309440135956,0.4632188677787781,0.5085862874984741,0.6919897794723511,0.8539496064186096,0.7112268209457397,0.9585148692131042,0.754194974899292,2.3512574831644693
42,0.5050199031829834,0.4887833893299103,0.4672645926475525,0.5055282115936279,0.6930758953094482,0.856791079044342,0.7132630944252014,0.9552945494651794,0.7539761066436768,2.435019016265869
43,0.502178430557251,0.4934720993041992,0.46515291929244995,0.5058552622795105,0.6921945810317993,0.860200822353363,0.7139148116111755,0.9583254456520081,0.754431426525116,2.427029609680176
44,0.48891836404800415,0.48905131220817566,0.4549259543418884,0.4930400550365448,0.6845276951789856,0.8583065271377563,0.7075483798980713,0.9564311504364014,0.7480332851409912,2.5022007624308267
45,0.5160068273544312,0.49476075172424316,0.4792582392692566,0.5181213021278381,0.7011338472366333,0.8598219752311707,0.7204997539520264,0.9588937163352966,0.761299729347229,2.5700581868489585
46,0.5038833022117615,0.4822922348976135,0.4654023349285126,0.5057379007339478,0.6925878524780273,0.8554650545120239,0.7123632431030273,0.9552945494651794,0.7535892128944397,2.667933781941732
47,0.49043378233909607,0.4801323413848877,0.4575011432170868,0.4913875460624695,0.6842344999313354,0.8556544780731201,0.7064682245254517,0.9513165354728699,0.7458910942077637,2.7268285751342773
48,0.5072930455207825,0.47999632358551025,0.4670531749725342,0.5100383758544922,0.6926749348640442,0.8537601828575134,0.7116283774375916,0.9552945494651794,0.7536120414733887,2.702315330505371
49,0.4946012496948242,0.47663450241088867,0.4585237205028534,0.49758073687553406,0.6873100399971008,0.8539496064186096,0.7079520225524902,0.953589677810669,0.7490384578704834,2.7960789998372397
50,0.5067247748374939,0.4786071479320526,0.4655498266220093,0.5059144496917725,0.6922739744186401,0.8530024886131287,0.7111389636993408,0.9547262787818909,0.7530479431152344,2.873451550801595
