epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.3342803120613098,0.2784556746482849,0.2040008008480072,0.25171276926994324,0.5551727414131165,0.6988636255264282,0.5487047433853149,0.8664772510528564,0.6172497868537903,1.8011576334635417
2,0.3806818127632141,0.3553401529788971,0.3084523677825928,0.37278902530670166,0.5987644195556641,0.7689393758773804,0.6076129078865051,0.9225378632545471,0.6705687046051025,1.7089937527974446
3,0.34602272510528564,0.39675652980804443,0.30877119302749634,0.286031037569046,0.5749530792236328,0.7520833015441895,0.5830118656158447,0.9153409004211426,0.6502188444137573,1.6289000511169434
4,0.3895833194255829,0.45623135566711426,0.37649327516555786,0.3673829436302185,0.6118063926696777,0.8035984635353088,0.6313319206237793,0.9287878274917603,0.6831481456756592,1.543303648630778
5,0.3787878751754761,0.472165584564209,0.3828664720058441,0.3650558590888977,0.6063199043273926,0.8032196760177612,0.6266374588012695,0.9356060028076172,0.6814121603965759,1.5242102940877278
6,0.3638257682323456,0.4740103781223297,0.36526885628700256,0.3390375077724457,0.5812774896621704,0.7566287517547607,0.5872067213058472,0.9399620890617371,0.6635564565658569,1.5016326904296875
7,0.43049243092536926,0.48875731229782104,0.4205889105796814,0.4105113744735718,0.6404581665992737,0.8267045021057129,0.6623972058296204,0.9352272152900696,0.7071019411087036,1.490963300069173
8,0.39337122440338135,0.48334529995918274,0.39177224040031433,0.38291680812835693,0.6061787009239197,0.7782196998596191,0.6151554584503174,0.9450757503509521,0.6842525601387024,1.464169979095459
9,0.4106060564517975,0.5012503266334534,0.40540534257888794,0.3957301378250122,0.6222149729728699,0.7964015007019043,0.6355869770050049,0.9329544901847839,0.6922308206558228,1.416002909342448
10,0.4231060743331909,0.5038155317306519,0.41775715351104736,0.4173962473869324,0.6330063939094543,0.811174213886261,0.6498725414276123,0.9369317889213562,0.7019169330596924,1.4224638938903809
11,0.4378787875175476,0.5032315850257874,0.43077561259269714,0.44166308641433716,0.6510218381881714,0.8445075750350952,0.6770500540733337,0.9475378394126892,0.7196466326713562,1.396868387858073
12,0.4382575750350952,0.5144730806350708,0.4302954077720642,0.428377628326416,0.6466031074523926,0.830492377281189,0.6673756837844849,0.9524620771408081,0.7178482413291931,1.354937235514323
13,0.47026515007019043,0.5220729112625122,0.4611186981201172,0.46502429246902466,0.6745517253875732,0.8611742258071899,0.7012046575546265,0.9579545259475708,0.7412339448928833,1.3534669876098633
14,0.42386364936828613,0.5153801441192627,0.4148944318294525,0.40097934007644653,0.6370981931686401,0.8314393758773804,0.6602847576141357,0.9545454382896423,0.7115523815155029,1.362335205078125
15,0.4431818127632141,0.5203927755355835,0.4344763159751892,0.4415576756000519,0.6526596546173096,0.8380681276321411,0.6755802035331726,0.946780264377594,0.7205573320388794,1.345568339029948
16,0.4643939435482025,0.5197358131408691,0.45277291536331177,0.4551793038845062,0.6675212383270264,0.8522726893424988,0.6920530796051025,0.9562499523162842,0.7350907325744629,1.3678641319274902
17,0.4905303120613098,0.5191760659217834,0.4721095561981201,0.4886389374732971,0.6890841126441956,0.8693181276321411,0.715474545955658,0.957386314868927,0.7519758939743042,1.34389861424764
18,0.46666666865348816,0.52187180519104,0.4525240659713745,0.469625324010849,0.6671081185340881,0.8409090638160706,0.686799943447113,0.9583333134651184,0.735414445400238,1.3342161178588867
19,0.4532197117805481,0.5266596674919128,0.4426940679550171,0.44691625237464905,0.6578187942504883,0.8371211886405945,0.6786625981330872,0.9503787755966187,0.7256057262420654,1.3577431042989094
20,0.4274621307849884,0.5153359174728394,0.41808420419692993,0.4167434573173523,0.6347542405128479,0.8060605525970459,0.6482043266296387,0.9465909004211426,0.7065777778625488,1.3713730176289876
21,0.46212121844291687,0.5310986042022705,0.4473554491996765,0.46460938453674316,0.664383590221405,0.8426136374473572,0.6858550906181335,0.9520832896232605,0.7311931848526001,1.3416468302408855
22,0.45662879943847656,0.5286852717399597,0.4458233118057251,0.4490014910697937,0.6632093191146851,0.8482954502105713,0.6869799494743347,0.9583333134651184,0.7326110601425171,1.3701111475626628
23,0.46193182468414307,0.5267617106437683,0.44734519720077515,0.4639720916748047,0.6639249920845032,0.8403408527374268,0.6841122508049011,0.9571969509124756,0.7325719594955444,1.3813014030456543
