epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.019886363297700882,0.01372921858867687,0.0047387368977069855,0.015804363414645195,0.039345547556877136,0.028787877410650253,0.025130635127425194,0.037689391523599625,0.028765110298991203,7.277900695800781,5189.0,91.0,0.017234848484848485,0.02023511379957199,0.03835035860538483,0.06667951494455338,0.0400172621011734
2,0.0624999962747097,0.05927135574985558,0.03633817657828331,0.049009162932634354,0.12337454408407211,0.1357954442501068,0.10403279960155487,0.17537878453731537,0.12028361111879349,7.096032460530599,5189.0,91.0,0.017234848484848485,0.06359606981277466,0.1784544289112091,0.2698014974594116,0.12552523612976074
3,0.11231060326099396,0.06460233046629718,0.049944039434194565,0.09446167945861816,0.19375517964363098,0.22973483800888062,0.18337178230285645,0.27954545617103577,0.20376165211200714,7.0318450927734375,5189.0,91.0,0.017234848484848485,0.11428020894527435,0.28444787859916687,0.3484293818473816,0.19714020192623138
4,0.18409089744091034,0.08831406520640878,0.07203558832406998,0.17707929015159607,0.2415059506893158,0.26799240708351135,0.23258814215660095,0.3064393699169159,0.2485155463218689,6.950570424397786,5189.0,91.0,0.017234848484848485,0.1873193383216858,0.31181347370147705,0.35421085357666016,0.24572841823101044
5,0.20700757205486298,0.09346098522094307,0.07800832390785217,0.2004890739917755,0.2566123306751251,0.2746211886405945,0.24589784443378448,0.3079545497894287,0.25958138704299927,6.899049123128255,5189.0,91.0,0.017234848484848485,0.2106378972530365,0.3133551776409149,0.3626903295516968,0.26109984517097473
6,0.2178030163049698,0.10318580174554973,0.08951927721500397,0.21300384402275085,0.26301896572113037,0.2746211886405945,0.25094839930534363,0.3070075511932373,0.26432374119758606,6.866448084513347,5189.0,91.0,0.017234848484848485,0.22162267565727234,0.31239160895347595,0.36307573318481445,0.2676187753677368
7,0.22064393758773804,0.10367344942959872,0.09045904129743576,0.21667611598968506,0.26520636677742004,0.27878788113594055,0.2541050314903259,0.313446968793869,0.26840940117836,6.832459131876628,5189.0,91.0,0.017234848484848485,0.22451339662075043,0.31894391775131226,0.3651956021785736,0.2698444724082947
8,0.22026515007019043,0.1017454488791245,0.08746212720870972,0.2144535630941391,0.2661987841129303,0.28465908765792847,0.25732237100601196,0.3138257563114166,0.26926958560943604,6.832605361938477,5189.0,91.0,0.017234848484848485,0.22412796318531036,0.3193293511867523,0.3632684648036957,0.27085426449775696
9,0.21496210992336273,0.09804061542857777,0.08329746872186661,0.20974653959274292,0.2625725269317627,0.27916666865348816,0.2525942027568817,0.313446968793869,0.2665694057941437,6.819222132364909,5189.0,91.0,0.017234848484848485,0.21873193979263306,0.31894391775131226,0.36307573318481445,0.2671644389629364
10,0.22045454382896423,0.10576794739464693,0.09516165405511856,0.21882176399230957,0.26371270418167114,0.27803030610084534,0.25328436493873596,0.31079545617103577,0.2666983902454376,6.785236358642578,5189.0,91.0,0.017234848484848485,0.2243206799030304,0.3162459135055542,0.3617267310619354,0.26832467317581177
