epoch,loss,accuracy,f1
1,1.8597154218802951,0.20657084188911704,0.1462430959297581
2,1.8273434694297994,0.275564681724846,0.20157973570503465
3,1.7943674648566903,0.313347022587269,0.26778903198143794
4,1.795885034753067,0.33182751540041067,0.250737279714523
5,1.7815495405353805,0.2969199178644764,0.25516581234809305
6,1.7767790111917734,0.31457905544147846,0.26543347922829974
7,1.8224423317449048,0.15441478439425052,0.17142080203362456
8,1.782923894643294,0.2862422997946612,0.24698837975803128
9,1.7919046781880654,0.28542094455852157,0.2539832337623571
10,1.8118524744280555,0.2184804928131417,0.19693999032024362
11,1.7916785403198774,0.2948665297741273,0.24534815741457258
12,1.8095165422564905,0.18316221765913757,0.19368155310330662
13,1.7899132184668978,0.29774127310061604,0.2535072091558829
14,1.8084718647923557,0.2784394250513347,0.22975289774747867
15,1.826659710451318,0.30636550308008215,0.2461779358489063
16,1.834859696501824,0.17207392197125257,0.16945291174319813
17,1.8043404390679738,0.26652977412731005,0.20759420859458907
18,1.8400898730730375,0.23696098562628337,0.18985514570725606
19,1.8847987048190233,0.2587268993839836,0.17407230367648946
20,1.8337961578760793,0.21149897330595482,0.1760629967799105
21,1.914813683214129,0.19917864476386038,0.13102822058841382
22,1.9207974393754523,0.151129363449692,0.1292962753644655
23,1.8598587283853143,0.17248459958932238,0.15733579955766405
24,1.87245249131377,0.2862422997946612,0.20487164133061944
25,1.8528527317595433,0.28336755646817247,0.23002539962648433
26,1.8699399885455685,0.2427104722792608,0.2000908386362906
27,1.8404764879900328,0.18275154004106775,0.1782055816348977
28,1.8647084855935412,0.2837782340862423,0.18719912438182557
29,1.8695428886942305,0.248870636550308,0.1897542762802489
30,1.859097274226085,0.22587268993839835,0.17754802052388804
31,1.8810034736225982,0.2657084188911704,0.18748521424755069
32,1.8721381627069116,0.1893223819301848,0.1699859142278839
33,1.84667967932425,0.2275154004106776,0.20093986868451494
34,1.8906958229487927,0.26365503080082137,0.20012004904278308
35,1.8783799470572502,0.23901437371663245,0.1872961653552177
36,1.8775807809046408,0.24804928131416837,0.18275387240549934
37,1.8786867026186087,0.2402464065708419,0.17847879337525188
