epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.5016536712646484,0.5729804039001465,0.506071150302887,0.4864954948425293,0.688803493976593,0.8543518781661987,0.7090627551078796,0.9531810283660889,0.749884307384491,1.2349590846470424
2,0.583066999912262,0.6199227571487427,0.5684571266174316,0.5892825126647949,0.7354716062545776,0.8605199456214905,0.7466306090354919,0.9489805698394775,0.7831789255142212,1.092168208530971
3,0.593072772026062,0.6351257562637329,0.5777391791343689,0.5966155529022217,0.7348565459251404,0.8418202996253967,0.7384814023971558,0.9427148103713989,0.7801157236099243,1.0475984845842634
4,0.608437180519104,0.6420215368270874,0.587478518486023,0.6205437183380127,0.7467522025108337,0.8542122840881348,0.7525574564933777,0.9444870948791504,0.7898023128509521,1.021991184779576
5,0.6351609826087952,0.6488755941390991,0.6153513193130493,0.6400086879730225,0.7680804133415222,0.8789963722229004,0.7782015204429626,0.9582327604293823,0.8109671473503113,1.0038414001464844
6,0.6279183626174927,0.6549204587936401,0.6065355539321899,0.6315230131149292,0.7605649828910828,0.8675532937049866,0.7678702473640442,0.9554557204246521,0.8041481971740723,0.982921382359096
7,0.644510805606842,0.6597384214401245,0.6204186677932739,0.6509105563163757,0.7721701860427856,0.8768054246902466,0.7804266214370728,0.9556929469108582,0.8130209445953369,0.9724193028041295
8,0.6315466165542603,0.6594150066375732,0.6125048398971558,0.6377803683280945,0.7615361213684082,0.8637993931770325,0.7671982049942017,0.9511854648590088,0.8032923340797424,0.9685094560895647
9,0.6373239755630493,0.660999059677124,0.6170538067817688,0.6455599069595337,0.7669385671615601,0.871544361114502,0.7743194103240967,0.9552044868469238,0.808867871761322,0.9645072937011718
10,0.6424314975738525,0.667582094669342,0.6198769211769104,0.6465274095535278,0.7686158418655396,0.8670787811279297,0.7738481163978577,0.9527344703674316,0.8091726303100586,0.9412315368652344
11,0.6511254906654358,0.664817214012146,0.626064658164978,0.657623291015625,0.7735310196876526,0.8680974841117859,0.7781407237052917,0.9497759938240051,0.8118055462837219,0.9494320460728236
12,0.6531489491462708,0.6663439273834229,0.6294166445732117,0.6581132411956787,0.7767656445503235,0.8757308721542358,0.7834454774856567,0.9555254578590393,0.8163636326789856,0.9442099434988839
