epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.26923346519470215,0.07295997161754904,0.06031275913119316,0.25742852687835693,0.322388231754303,0.3433064818382263,0.3126700818538666,0.37114667892456055,0.32419368624687195,8.354655238560268,71270.0,389.0,0.005428487698684046,0.27070295810699463,0.37317246198654175,0.4262522757053375,0.3241468369960785
2,0.32732802629470825,0.1267028247667223,0.11182580888271332,0.3191855549812317,0.3850582540035248,0.41190916299819946,0.37643560767173767,0.45088544487953186,0.3925417363643646,7.755337088448661,71270.0,389.0,0.005428487698684046,0.3291146457195282,0.4533464312553406,0.5006454586982727,0.38715919852256775
3,0.3262255787849426,0.12671873079933535,0.11313590407371521,0.32158640027046204,0.37097349762916565,0.38517144322395325,0.36060985922813416,0.41627708077430725,0.37337517738342285,7.880980573381696,71270.0,389.0,0.005428487698684046,0.32800617814064026,0.41854918003082275,0.46065667271614075,0.37299755215644836
4,0.3217739462852478,0.12484391686315767,0.1104978546500206,0.3175797760486603,0.36221078038215637,0.37453773617744446,0.3523966073989868,0.3997683525085449,0.3627748191356659,8.429082380022322,71270.0,389.0,0.005428487698684046,0.32353025674819946,0.40195032954216003,0.44105514883995056,0.36418697237968445
5,0.2644050419330597,0.12213297621638489,0.10898393392562866,0.2607046365737915,0.33047062158584595,0.3669462203979492,0.3271280527114868,0.3905022442340851,0.3367355167865753,8.588686697823661,71270.0,389.0,0.005428487698684046,0.26584818959236145,0.3926336467266083,0.43260839581489563,0.33227357268333435
6,0.24070946872234344,0.11645585777115648,0.10308202356100082,0.23612985014915466,0.29903215169906616,0.3147825002670288,0.2833918035030365,0.38492023944854736,0.31105929613113403,8.623911830357143,71270.0,389.0,0.005428487698684046,0.242023304104805,0.38702118396759033,0.42752912640571594,0.3006635010242462
7,0.31968072056770325,0.11935736002010446,0.10653576254844666,0.31671029329299927,0.3565180003643036,0.3638761341571808,0.3453139066696167,0.38750192523002625,0.35499486327171326,8.641127232142857,71270.0,389.0,0.005428487698684046,0.32142558693885803,0.3896169662475586,0.4318928122520447,0.3584630787372589
8,0.24592863023281097,0.1141814557199442,0.10242266952991486,0.24181552231311798,0.3075309693813324,0.3535355031490326,0.30546924471855164,0.378305584192276,0.3156362771987915,8.6893310546875,71270.0,389.0,0.005428487698684046,0.24727094173431396,0.38037043809890747,0.42532622814178467,0.3092087209224701
9,0.23265744745731354,0.11254904843237284,0.09937827289104462,0.2289571762084961,0.307493656873703,0.35227954387664795,0.30538809299468994,0.38175246119499207,0.31760191917419434,8.689652797154018,71270.0,389.0,0.005428487698684046,0.23392732441425323,0.38383612036705017,0.4224919378757477,0.3091711699962616
10,0.22813603281974792,0.11385936962633973,0.1002308800816536,0.2237623929977417,0.28219282627105713,0.2954827845096588,0.267890065908432,0.3279002010822296,0.2813824415206909,8.708653913225447,71270.0,389.0,0.005428487698684046,0.2293812334537506,0.3296899199485779,0.37457555532455444,0.2837323248386383
11,0.31261947751045227,0.11706616456568016,0.10506027191877365,0.30992209911346436,0.3511565923690796,0.3612246811389923,0.34116101264953613,0.38390153646469116,0.350471168756485,8.738898577008928,71270.0,389.0,0.005428487698684046,0.31432580947875977,0.38599690794944763,0.42490530014038086,0.35307246446609497
12,0.31414058804512024,0.11597551043340958,0.10475405305624008,0.31150391697883606,0.3528054356575012,0.3624666929244995,0.3426284193992615,0.3857017159461975,0.3521331250667572,8.745951625279018,71270.0,389.0,0.005428487698684046,0.3158552050590515,0.3878069519996643,0.42814648151397705,0.3547303080558777
13,0.2480916529893875,0.11528046215724068,0.10402943193912506,0.24463006854057312,0.2957513630390167,0.3143080472946167,0.2867177426815033,0.33719420433044434,0.29611319303512573,8.682017299107143,71270.0,389.0,0.005428487698684046,0.24944578111171722,0.33903467655181885,0.3783780038356781,0.2973648011684418
14,0.2677263021469116,0.11626734454007841,0.10439284890890121,0.26532426476478577,0.3290475308895111,0.36112698912620544,0.32457634806632996,0.3848365247249603,0.3342927098274231,8.7298583984375,71270.0,389.0,0.005428487698684046,0.2691875994205475,0.3869370222091675,0.4268836975097656,0.3308427333831787
15,0.25590643286705017,0.11167253766741071,0.10041074454784393,0.25357258319854736,0.3142101764678955,0.3599408268928528,0.3132624924182892,0.38243624567985535,0.3224664032459259,8.728338623046875,71270.0,389.0,0.005428487698684046,0.2573032081127167,0.3845236599445343,0.42323559522628784,0.31592443585395813
16,0.3191504180431366,0.11730833717777288,0.10595093667507172,0.31674477458000183,0.35486888885498047,0.3611549139022827,0.3435986042022705,0.3839852511882782,0.3529796898365021,8.754064069475447,71270.0,389.0,0.005428487698684046,0.3208923935890198,0.38608109951019287,0.42717835307121277,0.3568049967288971
17,0.2542737126350403,0.11373242987961066,0.10257311910390854,0.2513895630836487,0.3126155734062195,0.3573591709136963,0.3112795352935791,0.38134777545928955,0.32108983397483826,8.741513497488839,71270.0,389.0,0.005428487698684046,0.25566157698631287,0.38342922925949097,0.42177635431289673,0.3143211007118225
18,0.2683124244213104,0.11461163081627022,0.10375193506479263,0.26599568128585815,0.32855603098869324,0.3596477806568146,0.32392698526382446,0.38157105445861816,0.33296212553977966,8.723370361328126,71270.0,389.0,0.005428487698684046,0.2697769105434418,0.3836537301540375,0.4262382686138153,0.33034852147102356
19,0.2543853521347046,0.113542179035926,0.10214798152446747,0.2513909935951233,0.3210715651512146,0.3583499491214752,0.3181373178958893,0.3813338279724121,0.32751813530921936,8.739507184709822,71270.0,389.0,0.005428487698684046,0.2557738125324249,0.38341519236564636,0.42427390813827515,0.3228232264518738
20,0.2435004711151123,0.11127029699446885,0.09965289384126663,0.23950883746147156,0.2925015389919281,0.3036743402481079,0.27907243371009827,0.33221226930618286,0.2909013330936432,8.735337611607143,71270.0,389.0,0.005428487698684046,0.24482952058315277,0.3340255320072174,0.37380385398864746,0.29409727454185486
21,0.230857253074646,0.10993362416855938,0.09848412871360779,0.22702251374721527,0.2848791778087616,0.30251607298851013,0.273613303899765,0.33286815881729126,0.28619110584259033,8.737948172433036,71270.0,389.0,0.005428487698684046,0.23211731016635895,0.33468499779701233,0.37172725796699524,0.28643330931663513
22,0.31232643127441406,0.11453716073105503,0.10302645713090897,0.31013989448547363,0.3502672016620636,0.359661728143692,0.34012705087661743,0.3819478452205658,0.3492536246776581,8.736539132254464,71270.0,389.0,0.005428487698684046,0.3140311539173126,0.38403254747390747,0.42449840903282166,0.3521781861782074
23,0.2641817331314087,0.11371087965622446,0.10259296745061874,0.26195842027664185,0.31805217266082764,0.35829412937164307,0.31547871232032776,0.3818362057209015,0.3251751661300659,8.758503941127232,71270.0,389.0,0.005428487698684046,0.26562368869781494,0.3839203119277954,0.42388102412223816,0.31978732347488403
24,0.2392023354768753,0.11260561079111896,0.10095088928937912,0.23511609435081482,0.2882578372955322,0.2971573770046234,0.27377083897590637,0.3268675208091736,0.28578779101371765,8.765379115513392,71270.0,389.0,0.005428487698684046,0.24050793051719666,0.3286516070365906,0.37522101402282715,0.28983038663864136
25,0.2453146129846573,0.11299294701340444,0.10158157348632812,0.24146462976932526,0.30209705233573914,0.3116147220134735,0.28523963689804077,0.3810826241970062,0.3126235604286194,8.764013671875,71270.0,389.0,0.005428487698684046,0.24665357172489166,0.38316261768341064,0.42160797119140625,0.30374518036842346
26,0.2627025246620178,0.11400162376360354,0.10320768505334854,0.26064300537109375,0.31720343232154846,0.3592570424079895,0.3153916299343109,0.38159894943237305,0.32454702258110046,8.76514630998884,71270.0,389.0,0.005428487698684046,0.2641363739967346,0.3836817741394043,0.4223375916481018,0.31893402338027954
27,0.2363555133342743,0.10986973556503773,0.09897834062576294,0.23293405771255493,0.2885017991065979,0.31009364128112793,0.2783515155315399,0.3333844840526581,0.28794077038764954,8.763703264508928,71270.0,389.0,0.005428487698684046,0.23764558136463165,0.335204154253006,0.37311631441116333,0.2900756895542145
28,0.25046399235725403,0.11312058523938871,0.10182128101587296,0.24754805862903595,0.30925917625427246,0.35689863562583923,0.3086858093738556,0.38083142042160034,0.3185473680496216,8.75437534877232,71270.0,389.0,0.005428487698684046,0.2518310844898224,0.3829100728034973,0.4215378165245056,0.31094634532928467
29,0.26762863993644714,0.11402684721432055,0.10321831703186035,0.2655108869075775,0.327487051486969,0.358782559633255,0.32300081849098206,0.38221296668052673,0.3326428532600403,8.762956891741071,71270.0,389.0,0.005428487698684046,0.26908937096595764,0.3842991590499878,0.42430195212364197,0.3292737603187561
30,0.2994878590106964,0.1137895313582593,0.10322093218564987,0.29583939909935,0.3411199748516083,0.35876861214637756,0.3331392705440521,0.3811523914337158,0.34229612350463867,8.760805838448661,71270.0,389.0,0.005428487698684046,0.3011224865913391,0.3832327723503113,0.4227164387702942,0.34298110008239746
31,0.2327132672071457,0.11114145840316715,0.09954100102186203,0.2294054627418518,0.2849893569946289,0.3019160032272339,0.27334049344062805,0.3324076533317566,0.28599977493286133,8.753553118024554,71270.0,389.0,0.005428487698684046,0.23398344218730927,0.3342219889163971,0.37272346019744873,0.2865440845489502
32,0.2567158341407776,0.11343624822153435,0.10271240025758743,0.25407618284225464,0.3211902379989624,0.35709401965141296,0.3178585171699524,0.38101285696029663,0.327631413936615,8.779408482142857,71270.0,389.0,0.005428487698684046,0.25811702013015747,0.38309246301651,0.42226743698120117,0.3229425847530365
33,0.31599658727645874,0.11526723164400841,0.10461241751909256,0.31391891837120056,0.3512827455997467,0.3569963276386261,0.3399478793144226,0.3813198506832123,0.34993359446525574,8.78191179547991,71270.0,389.0,0.005428487698684046,0.31772133708000183,0.38340115547180176,0.4220990836620331,0.3531993329524994
34,0.31721067428588867,0.11584400850183824,0.10510517656803131,0.3150440454483032,0.3527747690677643,0.35927098989486694,0.3416557013988495,0.38232460618019104,0.3511018753051758,8.803790283203124,71270.0,389.0,0.005428487698684046,0.3189420700073242,0.38441139459609985,0.4250315725803375,0.3546994924545288
35,0.24518901109695435,0.11221660718186159,0.10114570707082748,0.24202051758766174,0.2981991469860077,0.30896326899528503,0.2834564745426178,0.33279839158058167,0.29322510957717896,8.779238455636161,71270.0,389.0,0.005428487698684046,0.246527299284935,0.3346148431301117,0.4193068742752075,0.2998259961605072
36,0.257455438375473,0.11460037542341585,0.10330237448215485,0.2546319365501404,0.3215201497077942,0.35716378688812256,0.318266898393631,0.38028720021247864,0.327753484249115,8.797736467633928,71270.0,389.0,0.005428487698684046,0.25886067748069763,0.38236284255981445,0.4201206862926483,0.32327428460121155
37,0.24602632224559784,0.11238609416913917,0.10143230110406876,0.24261006712913513,0.2977026402950287,0.31006571650505066,0.28349265456199646,0.3328402638435364,0.2928319573402405,8.780952671595982,71270.0,389.0,0.005428487698684046,0.2473691701889038,0.3346569538116455,0.419082373380661,0.2993267774581909
38,0.2959432899951935,0.11354806025822957,0.10219413042068481,0.2919665277004242,0.34074291586875916,0.3574987053871155,0.332668274641037,0.37970107793807983,0.3417624831199646,8.79826398577009,71270.0,389.0,0.005428487698684046,0.29755857586860657,0.38177353143692017,0.4204854965209961,0.3426019847393036
39,0.248049795627594,0.1125726312408596,0.10134448856115341,0.24442419409751892,0.30475127696990967,0.3108053505420685,0.28537848591804504,0.379031240940094,0.31430068612098694,8.787310791015624,71270.0,389.0,0.005428487698684046,0.2494036853313446,0.381100058555603,0.4194612205028534,0.306413859128952
40,0.24493782222270966,0.11206784531123071,0.10051187872886658,0.24123221635818481,0.2969241738319397,0.31020528078079224,0.28301090002059937,0.33264487981796265,0.292202353477478,8.78740495954241,71270.0,389.0,0.005428487698684046,0.24627473950386047,0.3344604969024658,0.41958749294281006,0.2985440194606781
41,0.24818934500217438,0.11291885189802953,0.1013273075222969,0.24429206550121307,0.31658950448036194,0.357177734375,0.314769983291626,0.3798685371875763,0.3240482211112976,8.792291259765625,71270.0,389.0,0.005428487698684046,0.24954399466514587,0.38194191455841064,0.4201206862926483,0.3183167278766632
42,0.23983030021190643,0.11095776584993411,0.09967564791440964,0.23649168014526367,0.2893800735473633,0.3031300902366638,0.2775251567363739,0.32597440481185913,0.28687870502471924,8.78231201171875,71270.0,389.0,0.005428487698684046,0.24113933742046356,0.32775363326072693,0.3718535304069519,0.2909587621688843
43,0.24830098450183868,0.11324349475664731,0.10197660326957703,0.2448359727859497,0.3090691566467285,0.357247531414032,0.30888962745666504,0.3799801766872406,0.31816938519477844,8.790091378348214,71270.0,389.0,0.005428487698684046,0.24965624511241913,0.3820541799068451,0.4204574227333069,0.31075528264045715
44,0.2403326779603958,0.1110297287002172,0.09996788948774338,0.23704200983047485,0.2919342815876007,0.303492933511734,0.2779350280761719,0.3265744745731354,0.28736260533332825,8.791341727120535,71270.0,389.0,0.005428487698684046,0.2416444569826126,0.32835695147514343,0.41996634006500244,0.29352688789367676
45,0.2342064529657364,0.11055062461355619,0.09955421835184097,0.23090313374996185,0.2882791757583618,0.30307427048683167,0.2755048871040344,0.3258906602859497,0.28483229875564575,8.790656389508928,71270.0,389.0,0.005428487698684046,0.235484778881073,0.3276694416999817,0.4192226827144623,0.2898518443107605
46,0.24097461998462677,0.11075965894969364,0.09978464990854263,0.2377394139766693,0.29215267300605774,0.3036324679851532,0.2784207761287689,0.3325611650943756,0.29009684920310974,8.79106183733259,71270.0,389.0,0.005428487698684046,0.24228988587856293,0.33437633514404297,0.41913849115371704,0.2937465012073517
47,0.24285852909088135,0.11133540360352356,0.100506491959095,0.23970946669578552,0.294631689786911,0.30366039276123047,0.27914828062057495,0.33279839158058167,0.2911842465400696,8.791643415178571,71270.0,389.0,0.005428487698684046,0.24418409168720245,0.3346148431301117,0.41915252804756165,0.29623904824256897
48,0.2439749389886856,0.11153708088597533,0.10069477558135986,0.24076449871063232,0.29526403546333313,0.3036324679851532,0.2795976996421814,0.3328542113304138,0.29167094826698303,8.792593819754464,71270.0,389.0,0.005428487698684046,0.2453065812587738,0.3346709907054901,0.41918060183525085,0.29687485098838806
49,0.24398888647556305,0.11155332915282687,0.10072924196720123,0.2407904863357544,0.29612356424331665,0.30373015999794006,0.2796446979045868,0.33286815881729126,0.2916885018348694,8.793026297433036,71270.0,389.0,0.005428487698684046,0.2453206181526184,0.33468499779701233,0.4192367196083069,0.29773905873298645
50,0.24398888647556305,0.11155332915282687,0.10072924196720123,0.2407904863357544,0.29610684514045715,0.30373015999794006,0.27963438630104065,0.3328821063041687,0.29167819023132324,8.7929931640625,71270.0,389.0,0.005428487698684046,0.2453206181526184,0.33469903469085693,0.41919460892677307,0.2977222800254822
