epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.48675984144210815,0.5255972146987915,0.4700702726840973,0.4886820912361145,0.6723842024803162,0.8217999339103699,0.6835878491401672,0.9382126331329346,0.7318007349967957,1.41340970993042
2,0.5186744332313538,0.5849634408950806,0.5062155723571777,0.5031848549842834,0.6971144080162048,0.8555677533149719,0.7158498764038086,0.9511229991912842,0.7553059458732605,1.223884105682373
3,0.602889895439148,0.6463142037391663,0.5867687463760376,0.5973966717720032,0.7536218762397766,0.8866028189659119,0.7707169651985168,0.9596356153488159,0.8009274005889893,1.0382657051086426
4,0.6315062046051025,0.6660563945770264,0.6123259663581848,0.6341789960861206,0.7713311910629272,0.8905606865882874,0.785729169845581,0.9591016173362732,0.8140063881874084,0.971834659576416
5,0.6746034026145935,0.6778018474578857,0.6556332111358643,0.678344190120697,0.7982082962989807,0.903313934803009,0.8106561303138733,0.9664520025253296,0.8367249369621277,0.9506646394729614
6,0.6744149327278137,0.6929791569709778,0.647757887840271,0.6833257675170898,0.7944474220275879,0.8937647342681885,0.8041208386421204,0.9596984386444092,0.8312973380088806,0.9058794975280762
7,0.7021517157554626,0.704303503036499,0.6771639585494995,0.7059778571128845,0.8139132857322693,0.9096277952194214,0.8248570561408997,0.9692476987838745,0.8494327664375305,0.8759258985519409
8,0.7005811333656311,0.7087911367416382,0.671342670917511,0.7043296098709106,0.8110492825508118,0.9015548825263977,0.8194760084152222,0.9659808278083801,0.846014142036438,0.8669710755348206
9,0.6997958421707153,0.712295413017273,0.6724428534507751,0.7066852450370789,0.808046281337738,0.8924768567085266,0.8134406208992004,0.9635621309280396,0.8427823185920715,0.8523539304733276
10,0.7059839963912964,0.7213855981826782,0.6782717704772949,0.714232861995697,0.8112296462059021,0.8958379030227661,0.8174195885658264,0.9602638483047485,0.8440141677856445,0.8307965993881226
11,0.7087482213973999,0.720015287399292,0.6812921762466431,0.7154337167739868,0.8139410614967346,0.8985079526901245,0.8205457329750061,0.9607978463172913,0.8462947607040405,0.8310520052909851
12,0.719428300857544,0.720717191696167,0.6926952600479126,0.7221775650978088,0.820575475692749,0.9005182981491089,0.8260759115219116,0.9656038880348206,0.8529272675514221,0.8275812864303589
13,0.7082770466804504,0.7254290580749512,0.6797918677330017,0.7142045497894287,0.8132580518722534,0.8982880711555481,0.8197381496429443,0.9634993076324463,0.8466805219650269,0.810100257396698
