epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.4605453312397003,0.5041612386703491,0.4431254267692566,0.46358731389045715,0.6473910212516785,0.7917634844779968,0.6538943648338318,0.9126405715942383,0.7036330103874207,1.4597980976104736
2,0.509392499923706,0.56487637758255,0.5018370151519775,0.5064747929573059,0.690828263759613,0.8482754230499268,0.7085163593292236,0.9422943592071533,0.7474223971366882,1.2736318111419678
3,0.6029088497161865,0.6192595958709717,0.5960659980773926,0.6068295836448669,0.755332887172699,0.890337347984314,0.7739084362983704,0.9562417268753052,0.8011449575424194,1.122914433479309
4,0.6279763579368591,0.6568610668182373,0.6102448105812073,0.6352031826972961,0.7675137519836426,0.8865991830825806,0.7812573313713074,0.9561474919319153,0.8099767565727234,1.0087816715240479
5,0.6555255651473999,0.6712255477905273,0.6340315937995911,0.659514307975769,0.7870535254478455,0.9011434316635132,0.8016729354858398,0.9625871181488037,0.827057421207428,0.9724243879318237
6,0.6578500866889954,0.6792029738426208,0.6272062063217163,0.6652461290359497,0.7829879522323608,0.8851855993270874,0.7920404672622681,0.9574982523918152,0.8218870759010315,0.9389026165008545
7,0.6624677777290344,0.6858808398246765,0.6323168277740479,0.6681793928146362,0.7851579189300537,0.8832694292068481,0.7927749752998352,0.9582521319389343,0.8237426280975342,0.9174616932868958
8,0.6827605962753296,0.7001559734344482,0.6524959802627563,0.6898548603057861,0.7976939678192139,0.890997052192688,0.8054608106613159,0.9573726058006287,0.8328453898429871,0.8888381719589233
9,0.6762894988059998,0.6933894157409668,0.6455324292182922,0.6881911754608154,0.7908831834793091,0.8775522708892822,0.7951510548591614,0.9483256340026855,0.8243101835250854,0.8929746747016907
10,0.7006345391273499,0.7035187482833862,0.675226628780365,0.7054026126861572,0.8095412254333496,0.8983476758003235,0.816980242729187,0.9647546410560608,0.8444141745567322,0.8726123571395874
11,0.6963937878608704,0.7068133354187012,0.665647029876709,0.7029086351394653,0.8053116798400879,0.892504870891571,0.8115260601043701,0.9615819454193115,0.8400341868400574,0.8608019351959229
12,0.7055349349975586,0.7088742256164551,0.6757326126098633,0.7118892669677734,0.8115331530570984,0.8960230946540833,0.8177361488342285,0.9604824781417847,0.844321608543396,0.8517471551895142
13,0.7017025947570801,0.7131608724594116,0.6669443249702454,0.7096434235572815,0.8080927133560181,0.8908713459968567,0.8129715323448181,0.9607337713241577,0.841787576675415,0.8380352258682251
14,0.7073883414268494,0.7165215015411377,0.6791553497314453,0.7121678590774536,0.8135381937026978,0.9015517830848694,0.8212080597877502,0.9654456973075867,0.8476298451423645,0.8322087526321411
15,0.709273099899292,0.7180770635604858,0.679167628288269,0.7162089347839355,0.8138718008995056,0.8978764414787292,0.8201112151145935,0.9621473550796509,0.8466817140579224,0.8243021965026855
16,0.7108437418937683,0.7159770727157593,0.6802667379379272,0.7207732200622559,0.8145918846130371,0.8989444971084595,0.8210282325744629,0.9633410573005676,0.847608745098114,0.8229781985282898
17,0.7164666652679443,0.7211553454399109,0.6872879266738892,0.7221850156784058,0.8189729452133179,0.9028711318969727,0.8259503841400146,0.9634038805961609,0.8510125279426575,0.8083992004394531
18,0.7184142470359802,0.7229864597320557,0.6863600611686707,0.724266529083252,0.8192893862724304,0.9010491967201233,0.8253722786903381,0.9644091129302979,0.8515431880950928,0.8120731711387634
19,0.7033988833427429,0.7218021154403687,0.6715615391731262,0.7135131359100342,0.8077867031097412,0.8893007040023804,0.8120779395103455,0.9593515992164612,0.8410208821296692,0.806331217288971
20,0.7240057587623596,0.7229421138763428,0.691824734210968,0.7279740571975708,0.8239262700080872,0.9058553576469421,0.8307356834411621,0.9666393995285034,0.8558743596076965,0.8051694631576538
21,0.7226549983024597,0.7252370119094849,0.694399356842041,0.7286310791969299,0.8230234384536743,0.9050700068473816,0.8298190832138062,0.9650687575340271,0.8546183705329895,0.7992994785308838
22,0.7272099256515503,0.7222363352775574,0.6984300017356873,0.731647253036499,0.8265676498413086,0.9087767601013184,0.8339573740959167,0.9663566946983337,0.8577589988708496,0.8063538074493408
23,0.7157127857208252,0.7224434614181519,0.6821240186691284,0.7237056493759155,0.8177808523178101,0.8993842601776123,0.8235248923301697,0.964314877986908,0.8503727912902832,0.7993454337120056
24,0.7247911095619202,0.7302837371826172,0.6957676410675049,0.7308558821678162,0.824004590511322,0.9072375297546387,0.8313546180725098,0.9673619270324707,0.8561654686927795,0.7915236949920654
25,0.7234089374542236,0.7293171882629395,0.6929917335510254,0.7296003699302673,0.8221661448478699,0.9021486043930054,0.8281161189079285,0.9628070592880249,0.8531211018562317,0.7869185209274292
26,0.7296600937843323,0.7313811779022217,0.6997373104095459,0.7348859310150146,0.8263916373252869,0.9051014184951782,0.8322975039482117,0.9656970500946045,0.8573169112205505,0.7875903248786926
27,0.7236916422843933,0.7282718420028687,0.6943665146827698,0.7311033606529236,0.8232979774475098,0.9041276574134827,0.8296433687210083,0.9646289944648743,0.8546737432479858,0.7880598306655884
28,0.7322359681129456,0.730908989906311,0.7012516260147095,0.737190842628479,0.8289492130279541,0.9087139368057251,0.8356115818023682,0.9682414531707764,0.8601925373077393,0.7787099480628967
29,0.7357228398323059,0.7310405373573303,0.7069950699806213,0.7393420338630676,0.8312810659408569,0.9094992280006409,0.8376354575157166,0.9684299826622009,0.8619982004165649,0.7773714065551758
30,0.7307281494140625,0.7341691255569458,0.6998543739318848,0.7364143133163452,0.827297568321228,0.9059810042381287,0.8332787752151489,0.9672991037368774,0.8585857152938843,0.778840184211731
31,0.7263931632041931,0.7313233613967896,0.6936683654785156,0.7324433326721191,0.8240233063697815,0.9020857810974121,0.8291540145874023,0.967424750328064,0.8561350107192993,0.7775499820709229
32,0.731199324131012,0.7333756685256958,0.6988694667816162,0.7373021841049194,0.8265277147293091,0.9024941921234131,0.8312938809394836,0.9655085206031799,0.8573001623153687,0.7799066305160522
33,0.7331783771514893,0.7331321835517883,0.7022180557250977,0.7387809157371521,0.8290414214134216,0.9071747064590454,0.8349540829658508,0.9683985114097595,0.8602907657623291,0.7813924551010132
34,0.7338380217552185,0.7330461740493774,0.7025619149208069,0.7386249303817749,0.8290978074073792,0.9056040644645691,0.8344938158988953,0.9667022228240967,0.8597195744514465,0.7758015990257263
35,0.7313563823699951,0.7324322462081909,0.6994830965995789,0.7367556095123291,0.8279897570610046,0.9069862365722656,0.8341770172119141,0.9679901599884033,0.8593621850013733,0.778307318687439
36,0.7339322566986084,0.7331792116165161,0.7025894522666931,0.7386412024497986,0.8292655348777771,0.9074259996414185,0.8352866172790527,0.968681275844574,0.8605350852012634,0.7739213705062866
37,0.7291575074195862,0.732797384262085,0.6961081027984619,0.7354529500007629,0.8256182074546814,0.9026198387145996,0.8305626511573792,0.9672048687934875,0.8572311997413635,0.7774726152420044
38,0.7330527305603027,0.7342567443847656,0.7005373239517212,0.7377073764801025,0.8279274106025696,0.9038763046264648,0.8328136801719666,0.9672991037368774,0.8590006232261658,0.7761358618736267
39,0.7344663143157959,0.7356529235839844,0.7033167481422424,0.7394356727600098,0.8291062116622925,0.9046616554260254,0.8339964747428894,0.9684928059577942,0.8603268265724182,0.7734782099723816
40,0.7336181402206421,0.7343436479568481,0.7007615566253662,0.7394171953201294,0.8290194869041443,0.9054470062255859,0.834220826625824,0.9683985114097595,0.8602283000946045,0.77601158618927
