epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.03851107135415077,0.011260892308765064,0.005197544116526842,0.036823615431785583,0.18105514347553253,0.28484371304512024,0.19249431788921356,0.30460184812545776,0.20061823725700378,7.748963832855225,31660.0,175.0,0.005497094392963719,0.03872394189238548,0.3062855303287506,0.35568541288375854,0.18204914033412933
2,0.4478404223918915,0.12737996702825566,0.089559406042099,0.41678953170776367,0.5291489362716675,0.5560860633850098,0.5108755826950073,0.6232762932777405,0.5388189554214478,7.421151638031006,31660.0,175.0,0.005497094392963719,0.4503158628940582,0.6267214417457581,0.7014845609664917,0.5320720672607422
3,0.478624165058136,0.1559850257624893,0.12277481704950333,0.451835572719574,0.5680451989173889,0.6118737459182739,0.5557076334953308,0.6692633628845215,0.5792688131332397,6.927372932434082,31660.0,175.0,0.005497094392963719,0.4812697470188141,0.6729627251625061,0.7596336007118225,0.5711826682090759
4,0.4939846098423004,0.18177397825622044,0.1521030217409134,0.4772224426269531,0.5815860033035278,0.6209203600883484,0.5684952735900879,0.6805402636528015,0.5929621458053589,6.513398170471191,31660.0,175.0,0.005497094392963719,0.49671509861946106,0.6843019723892212,0.7650347352027893,0.5847970843315125
5,0.5008952617645264,0.18823331274795274,0.1623704582452774,0.4860471785068512,0.5839773416519165,0.6246269941329956,0.5719696283340454,0.6803832054138184,0.5948219895362854,6.102560997009277,31660.0,175.0,0.005497094392963719,0.503663957118988,0.6838913559913635,0.7647820711135864,0.5870206952095032
6,0.5010837316513062,0.1974323200729658,0.1715775728225708,0.4893294870853424,0.5844239592552185,0.6246584057807922,0.5730254650115967,0.6793152093887329,0.5954388976097107,5.740227222442627,31660.0,175.0,0.005497094392963719,0.5035375952720642,0.6817119717597961,0.7531269788742065,0.5868331789970398
7,0.5014292597770691,0.19534061895255614,0.1708463430404663,0.49022170901298523,0.5837233662605286,0.6234647631645203,0.5719639658927917,0.6788440346717834,0.5947421789169312,5.444851875305176,31660.0,175.0,0.005497094392963719,0.503853440284729,0.6812381744384766,0.7514529824256897,0.5860949158668518
8,0.5016491413116455,0.20285258981221618,0.1769552379846573,0.49170058965682983,0.580175518989563,0.61111980676651,0.5654078722000122,0.6713994145393372,0.5903984308242798,5.1035943031311035,31660.0,175.0,0.005497094392963719,0.5040745735168457,0.6737523674964905,0.7443146109580994,0.5825045704841614
9,0.5011151432991028,0.20688168526972472,0.18030071258544922,0.4925317168235779,0.5757849216461182,0.6055599451065063,0.5619249939918518,0.6584891080856323,0.5837318897247314,4.833677768707275,31660.0,175.0,0.005497094392963719,0.5035375952720642,0.6607707142829895,0.7300695180892944,0.5780850648880005
10,0.5010523200035095,0.2023644332272118,0.1767769157886505,0.4920874834060669,0.5780925154685974,0.6071619391441345,0.5626863241195679,0.668792188167572,0.5881537795066833,4.642242908477783,31660.0,175.0,0.005497094392963719,0.5034744143486023,0.6711307764053345,0.7421668171882629,0.5804042220115662
