epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.36285966634750366,0.05114907929391572,0.03231784701347351,0.35015159845352173,0.41936299204826355,0.4304875135421753,0.40157583355903625,0.47766679525375366,0.42084869742393494,7.884678363800049,31551.0,285.0,0.00895212966453072,0.3661373555660248,0.4819815456867218,0.5454343557357788,0.4231466054916382
2,0.42549315094947815,0.12047224757796046,0.08010981231927872,0.3996332287788391,0.5090146064758301,0.5464882850646973,0.496922105550766,0.5984106063842773,0.5184028744697571,7.416877746582031,31551.0,285.0,0.00895212966453072,0.4293366074562073,0.603816032409668,0.6693924069404602,0.513608455657959
3,0.48109060525894165,0.15831365505186448,0.12592630088329315,0.4572455883026123,0.5641776919364929,0.5931335687637329,0.5468212962150574,0.6607300043106079,0.574391782283783,7.018428325653076,31551.0,285.0,0.00895212966453072,0.48543626070022583,0.6666983366012573,0.7454280257225037,0.5692698955535889
4,0.5066905617713928,0.1862893122559432,0.1568436473608017,0.49359893798828125,0.5887768864631653,0.6240733861923218,0.5753386616706848,0.6789169907569885,0.5979453325271606,6.536191463470459,31551.0,285.0,0.00895212966453072,0.5112674236297607,0.6850495934486389,0.7666951417922974,0.5940671563148499
5,0.5093919038772583,0.18837103697701668,0.1602693349123001,0.4954308271408081,0.5885599851608276,0.6197386980056763,0.5737488269805908,0.6786342859268188,0.5980373024940491,6.171270370483398,31551.0,285.0,0.00895212966453072,0.5139297842979431,0.6843205690383911,0.7622578740119934,0.5935943126678467
6,0.510459840297699,0.19914770908043034,0.17050088942050934,0.4996497333049774,0.5876654982566833,0.623036801815033,0.5754877328872681,0.6706244945526123,0.5950297713279724,5.803077220916748,31551.0,285.0,0.00895212966453072,0.5146270990371704,0.6740832328796387,0.7542391419410706,0.5914567112922668
7,0.5117163062095642,0.19975759304209292,0.1721370816230774,0.5005930066108704,0.588378369808197,0.6226285099983215,0.5758870840072632,0.6706873178482056,0.5956377983093262,5.5414838790893555,31551.0,285.0,0.00895212966453072,0.5158631801605225,0.6741465926170349,0.752686083316803,0.5921487808227539
8,0.5110880732536316,0.20021790884883026,0.17333294451236725,0.5015293955802917,0.5845775008201599,0.6126083731651306,0.5701516270637512,0.6654730439186096,0.591977596282959,5.244701385498047,31551.0,285.0,0.00895212966453072,0.5152292847633362,0.6689169406890869,0.7389940023422241,0.5883095860481262
9,0.5112451314926147,0.20757231952939806,0.18035225570201874,0.5031074285507202,0.5842719674110413,0.6168174743652344,0.5720329880714417,0.6644365191459656,0.5915188789367676,4.9721856117248535,31551.0,285.0,0.00895212966453072,0.515387773513794,0.6678393483161926,0.7358245253562927,0.5879868268966675
10,0.5114964246749878,0.20671598372920866,0.17936810851097107,0.5035457015037537,0.5797373056411743,0.6040017604827881,0.5653156042098999,0.6510868072509766,0.5846760869026184,4.766925811767578,31551.0,285.0,0.00895212966453072,0.5156413316726685,0.6543691158294678,0.7223859429359436,0.5834073424339294
11,0.508826494216919,0.20715209511699148,0.17902706563472748,0.5011354684829712,0.5738829970359802,0.5969657301902771,0.5596696138381958,0.6433911323547363,0.5787664651870728,4.5593414306640625,31551.0,285.0,0.00895212966453072,0.5129472613334656,0.6465088129043579,0.7141136527061462,0.5774775743484497
12,0.5081668496131897,0.205455809324134,0.1784864068031311,0.5020766854286194,0.5720729827880859,0.5931021571159363,0.5572962164878845,0.637768566608429,0.5756148099899292,4.437510013580322,31551.0,285.0,0.00895212966453072,0.5122816562652588,0.6408988237380981,0.7102468609809875,0.5756574869155884
13,0.5035180449485779,0.2080065586299909,0.17829282581806183,0.49662894010543823,0.5676456689834595,0.5888931155204773,0.5529420375823975,0.6349729895591736,0.5718268156051636,4.319339752197266,31551.0,285.0,0.00895212966453072,0.5075908899307251,0.6379829049110413,0.7066019773483276,0.5711663961410522
14,0.5024814605712891,0.2064314217403017,0.1768004298210144,0.4960249364376068,0.5659109354019165,0.5853436589241028,0.5505462884902954,0.6325543522834778,0.5699371695518494,4.268634796142578,31551.0,285.0,0.00895212966453072,0.5065449476242065,0.6355741024017334,0.703020453453064,0.5694078803062439
15,0.5038949847221375,0.20428714533679418,0.17420022189617157,0.49826136231422424,0.5656347274780273,0.5831449031829834,0.5496593713760376,0.6299158334732056,0.5689228773117065,4.20872688293457,31551.0,285.0,0.00895212966453072,0.5079395174980164,0.6328483819961548,0.7013406753540039,0.5690834522247314
16,0.27826988697052,0.19425515159698556,0.16489724814891815,0.2730703353881836,0.36693885922431946,0.3720944821834564,0.33307358622550964,0.4153788387775421,0.35085225105285645,4.190801620483398,31551.0,285.0,0.00895212966453072,0.280276358127594,0.41631007194519043,0.6939557790756226,0.36860358715057373
17,0.28533735871315,0.20035347058935074,0.16892507672309875,0.281085729598999,0.3752639889717102,0.3695501983165741,0.33442702889442444,0.4154416620731354,0.35329392552375793,4.1706929206848145,31551.0,285.0,0.00895212966453072,0.2872808873653412,0.41637346148490906,0.6917054653167725,0.3769281506538391
18,0.2904573380947113,0.19891209708524926,0.16875891387462616,0.2871711850166321,0.38628089427948,0.3691418468952179,0.3361988663673401,0.4144679009914398,0.3548387587070465,4.161829471588135,31551.0,285.0,0.00895212966453072,0.2925422191619873,0.415422648191452,0.6913251280784607,0.3880978226661682
19,0.2932529151439667,0.2030883394012945,0.17164774239063263,0.2892339825630188,0.4049296975135803,0.36889058351516724,0.33723658323287964,0.6219374537467957,0.4452502429485321,4.15789794921875,31551.0,285.0,0.00895212966453072,0.2952996492385864,0.6247979402542114,0.6916421055793762,0.4069005846977234
20,0.26963186264038086,0.19848935433686815,0.1679917424917221,0.26582828164100647,0.3919525444507599,0.3665347397327423,0.32709819078445435,0.6183879971504211,0.43466198444366455,4.14757776260376,31551.0,285.0,0.00895212966453072,0.2715286314487457,0.6213114857673645,0.6881239414215088,0.3938845992088318
21,0.29243624210357666,0.20224363265498993,0.17212922871112823,0.2893960177898407,0.39401671290397644,0.3694245517253876,0.3371199369430542,0.6206181645393372,0.4353506863117218,4.1445207595825195,31551.0,285.0,0.00895212966453072,0.2945389747619629,0.6236252188682556,0.6904693841934204,0.3960043489933014
22,0.2167986035346985,0.19071244418753983,0.15834912657737732,0.2117062658071518,0.3049026429653168,0.34175148606300354,0.2887382209300995,0.3882397413253784,0.3078400790691376,4.148169994354248,31551.0,285.0,0.00895212966453072,0.2182181179523468,0.3891160190105438,0.47773444652557373,0.3060944676399231
23,0.24488002061843872,0.19468572188396843,0.16200824081897736,0.23974713683128357,0.33301058411598206,0.36386480927467346,0.3153778314590454,0.4094107449054718,0.33406010270118713,4.142785549163818,31551.0,285.0,0.00895212966453072,0.24658489227294922,0.41047826409339905,0.4790656268596649,0.3344790041446686
24,0.2706998288631439,0.1939040053314364,0.1612640917301178,0.26586493849754333,0.34655165672302246,0.3652154803276062,0.32580870389938354,0.4085940420627594,0.3435850441455841,4.146450996398926,31551.0,285.0,0.00895212966453072,0.2726062536239624,0.4096542000770569,0.47751256823539734,0.3481265902519226
25,0.22374042868614197,0.18823798457278482,0.1547870934009552,0.21867132186889648,0.31337985396385193,0.3417200744152069,0.2934436500072479,0.4067094027996063,0.32052454352378845,4.148533821105957,31551.0,285.0,0.00895212966453072,0.225222647190094,0.4078159034252167,0.47456496953964233,0.31468263268470764
26,0.27022868394851685,0.19230467664241185,0.16039733588695526,0.26669636368751526,0.3561830222606659,0.36282825469970703,0.32396408915519714,0.40806007385253906,0.342523455619812,4.148043155670166,31551.0,285.0,0.00895212966453072,0.2721308171749115,0.40911537408828735,0.4767836034297943,0.3578605651855469
27,0.2806571125984192,0.19203776791833876,0.16073371469974518,0.2771623134613037,0.360970675945282,0.3626083731651306,0.32859542965888977,0.40784019231796265,0.3471589684486389,4.146441459655762,31551.0,285.0,0.00895212966453072,0.28265348076820374,0.40889352560043335,0.4765300452709198,0.36268720030784607
