epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.44223520159721375,0.4766682982444763,0.4185503125190735,0.44598188996315,0.6418002247810364,0.8040897250175476,0.653599739074707,0.9342882633209229,0.7073443531990051,1.4847882986068726
2,0.5194433927536011,0.5739118456840515,0.5033094882965088,0.5033716559410095,0.7020654678344727,0.8663777112960815,0.7236447334289551,0.9586317539215088,0.761938750743866,1.2423526048660278
3,0.5872911214828491,0.6272254586219788,0.5745338201522827,0.5842568278312683,0.7448441386222839,0.8834024667739868,0.7630401849746704,0.9569669961929321,0.7934562563896179,1.1037040948867798
4,0.6476315855979919,0.6561711430549622,0.6257646083831787,0.6500279903411865,0.7820178866386414,0.8992021679878235,0.7971972823143005,0.9613016843795776,0.8228271007537842,1.013584852218628
5,0.6624575853347778,0.6627522706985474,0.6389660835266113,0.6643142700195312,0.7909891605377197,0.9019977450370789,0.8048176765441895,0.9654793739318848,0.8310154676437378,1.010439157485962
6,0.6685513257980347,0.6722030639648438,0.6452139019966125,0.6739992499351501,0.792868435382843,0.9000188708305359,0.805547833442688,0.9616786241531372,0.8309733867645264,0.9577369093894958
7,0.6686141490936279,0.6830772161483765,0.64138263463974,0.6730571985244751,0.7910473346710205,0.8928257822990417,0.801211416721344,0.9600766897201538,0.828976035118103,0.9274196028709412
8,0.6744251847267151,0.6919899582862854,0.643852710723877,0.6791706085205078,0.7927818894386292,0.8883967995643616,0.8006812930107117,0.9582548141479492,0.829490065574646,0.909393846988678
9,0.6838170886039734,0.6977734565734863,0.6526992321014404,0.6898497939109802,0.7973586916923523,0.886983335018158,0.8032658696174622,0.9603279829025269,0.8335790038108826,0.896453857421875
10,0.6834401488304138,0.7005685567855835,0.6530946493148804,0.6932711601257324,0.7953834533691406,0.8810780644416809,0.7996006011962891,0.9561188817024231,0.8305451273918152,0.8821256160736084
11,0.695690393447876,0.7076578140258789,0.6657832860946655,0.7017056941986084,0.8063632249832153,0.8982284665107727,0.814674437046051,0.9633119702339172,0.8415262699127197,0.8603585958480835
12,0.6948423385620117,0.707809329032898,0.6658731698989868,0.702558159828186,0.8051224946975708,0.8958725929260254,0.8129434585571289,0.9597311615943909,0.8393296599388123,0.8594914078712463
13,0.7136260867118835,0.7085100412368774,0.6834356784820557,0.71761155128479,0.8184618949890137,0.9060811996459961,0.826858639717102,0.9651652574539185,0.8513233065605164,0.8396305441856384
14,0.7089458703994751,0.7131210565567017,0.6773421764373779,0.7115895748138428,0.8145895600318909,0.9011496901512146,0.8218333125114441,0.9661703705787659,0.8486854434013367,0.845366895198822
15,0.7090086936950684,0.7114262580871582,0.6756961345672607,0.7114545106887817,0.8149991631507874,0.9034426808357239,0.8232060074806213,0.9651338458061218,0.8486613035202026,0.8397083878517151
16,0.7119613289833069,0.7205446362495422,0.6803502440452576,0.7179935574531555,0.815721869468689,0.9003329873085022,0.8225158452987671,0.9638773798942566,0.8487061858177185,0.8210395574569702
17,0.7238346338272095,0.7177956700325012,0.6941549777984619,0.7271128296852112,0.8239806294441223,0.9051074385643005,0.8305705189704895,0.9654165506362915,0.8554884791374207,0.8233184814453125
18,0.7068412899971008,0.714367151260376,0.6733465194702148,0.713578462600708,0.8128186464309692,0.8998932242393494,0.8201602697372437,0.9631863832473755,0.8462917804718018,0.8249291181564331
19,0.7211018800735474,0.7201532125473022,0.6877543926239014,0.7250578999519348,0.8221616744995117,0.9051388502120972,0.8292225003242493,0.9657306671142578,0.85423344373703,0.8067781329154968
20,0.7149139046669006,0.721990168094635,0.6851578950881958,0.7232862710952759,0.8164633512496948,0.8989194631576538,0.822412371635437,0.9628722667694092,0.8488526940345764,0.8140658140182495
21,0.7178351283073425,0.7221593856811523,0.6861225366592407,0.7230899333953857,0.8181108236312866,0.8970662355422974,0.823025643825531,0.961615800857544,0.8496326208114624,0.8021891713142395
22,0.7215416431427002,0.7232116460800171,0.6913840770721436,0.7269383668899536,0.8216972947120667,0.9033798575401306,0.8280790448188782,0.9658249020576477,0.8538822531700134,0.8069168925285339
23,0.7184005379676819,0.7214488983154297,0.6884881258010864,0.7233840823173523,0.8209991455078125,0.9069293141365051,0.8289446234703064,0.9680550694465637,0.8542073369026184,0.8022690415382385
24,0.7237718105316162,0.7238891124725342,0.6901628971099854,0.7289513945579529,0.8225758075714111,0.9014323353767395,0.8279085755348206,0.9652594923973083,0.8542823791503906,0.8068612813949585
25,0.7246199250221252,0.7253321409225464,0.6930521726608276,0.7300557494163513,0.8241134881973267,0.9054215550422668,0.8306850790977478,0.9670813083648682,0.8561546206474304,0.789976179599762
26,0.7228295207023621,0.7236080169677734,0.691265344619751,0.7266428470611572,0.8227567076683044,0.9046676754951477,0.8293470740318298,0.9672069549560547,0.8551704287528992,0.8047054409980774
27,0.7247141599655151,0.7273548245429993,0.6930297017097473,0.7306332588195801,0.8237134218215942,0.9058927297592163,0.8306009769439697,0.966924250125885,0.8557928204536438,0.7970300912857056
28,0.7249026298522949,0.7281911969184875,0.6929243803024292,0.7303235530853271,0.8241601586341858,0.9051388502120972,0.8306517601013184,0.9660133123397827,0.8557955026626587,0.7868136167526245
29,0.7268815040588379,0.7277133464813232,0.6941049695014954,0.73044353723526,0.8244251608848572,0.9024689197540283,0.829734206199646,0.9656050205230713,0.8557788133621216,0.7946658730506897
30,0.7270071506500244,0.7281514406204224,0.6945518255233765,0.7317186594009399,0.8247312903404236,0.9029400944709778,0.8301840424537659,0.9659505486488342,0.8561581969261169,0.7860220670700073
31,0.7271013855934143,0.7289108037948608,0.6940798163414001,0.7309342622756958,0.8238480687141418,0.8998618125915527,0.8281670808792114,0.9651966691017151,0.855164110660553,0.7937029600143433
32,0.7244628667831421,0.7292910218238831,0.6917662620544434,0.7310325503349304,0.8242444396018982,0.9057356715202332,0.8309052586555481,0.968117892742157,0.8566306829452515,0.78863126039505
