epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.0015078217256814241,0.004613201993023502,0.0014125442830845714,0.0005672951228916645,0.038964249193668365,0.01975874789059162,0.012146827764809132,0.03756989166140556,0.019103199243545532,7.801440715789795,31514.0,320.0,0.010052145504806181,0.0015231325523927808,0.03795138746500015,0.08186837285757065,0.039329804480075836
2,0.4324307143688202,0.12036594881817791,0.08164892345666885,0.4075588583946228,0.5111530423164368,0.5492240786552429,0.49980586767196655,0.5964691638946533,0.5192195773124695,7.360143184661865,31514.0,320.0,0.010052145504806181,0.43682172894477844,0.6025258302688599,0.6722409129142761,0.5163367390632629
3,0.4765659272670746,0.16116939638979427,0.12864424288272858,0.45211970806121826,0.5611252784729004,0.5934535264968872,0.5446997880935669,0.6577244400978088,0.57121342420578,6.950770378112793,31514.0,320.0,0.010052145504806181,0.4814050793647766,0.6644031405448914,0.7491908073425293,0.566818356513977
4,0.4959477186203003,0.1893217146436294,0.15459901094436646,0.47724035382270813,0.5780501365661621,0.6099138855934143,0.5621477961540222,0.6725513339042664,0.5880436301231384,6.537282943725586,31514.0,320.0,0.010052145504806181,0.5009836554527283,0.6793805956840515,0.7622326612472534,0.5839000940322876
5,0.5001570582389832,0.1974156731727139,0.16723211109638214,0.4845181405544281,0.5807241797447205,0.6149085760116577,0.566921055316925,0.6690959334373474,0.589201033115387,6.186197757720947,31514.0,320.0,0.010052145504806181,0.5052357316017151,0.6755727529525757,0.7593450546264648,0.5863916277885437
6,0.5039580464363098,0.20623462045056798,0.1767229288816452,0.4908826947212219,0.5837423205375671,0.6167933344841003,0.5695556402206421,0.6721743941307068,0.5923715233802795,5.851050853729248,31514.0,320.0,0.010052145504806181,0.5089483857154846,0.6776670813560486,0.7562670707702637,0.5888151526451111
7,0.5024187564849854,0.20808007064300882,0.17881649732589722,0.4896990656852722,0.5780101418495178,0.606238603591919,0.5623694062232971,0.6676509380340576,0.5875036120414734,5.530824661254883,31514.0,320.0,0.010052145504806181,0.5072031617164612,0.6724629998207092,0.7435425519943237,0.5826951265335083
8,0.5039580464363098,0.21375371080654962,0.18416988849639893,0.49213796854019165,0.5818445682525635,0.6150656342506409,0.5685808062553406,0.6673996448516846,0.5900542736053467,5.252571105957031,31514.0,320.0,0.010052145504806181,0.508758008480072,0.6722091436386108,0.744462788105011,0.5865647792816162
9,0.5034868121147156,0.21296687324511232,0.18227709829807281,0.49193623661994934,0.5781649947166443,0.6041653156280518,0.561817467212677,0.6641640663146973,0.5866332054138184,4.988988876342773,31514.0,320.0,0.010052145504806181,0.5082820057868958,0.6689407825469971,0.7400520443916321,0.5828408598899841
10,0.503361165523529,0.2124755134922107,0.181557759642601,0.4931042790412903,0.5731406211853027,0.5963435173034668,0.5571403503417969,0.6503738164901733,0.5793527364730835,4.750714302062988,31514.0,320.0,0.010052145504806181,0.508155107498169,0.6549787521362305,0.7248841524124146,0.5777376294136047
11,0.5033297538757324,0.21499887851164035,0.18597587943077087,0.49358856678009033,0.5715024471282959,0.5942074060440063,0.5558387041091919,0.6455675959587097,0.5769795179367065,4.569809436798096,31514.0,320.0,0.010052145504806181,0.5081233382225037,0.6501237154006958,0.7208542227745056,0.5760804414749146
12,0.49132999777793884,0.2163710446187929,0.18190377950668335,0.4815436601638794,0.5610501766204834,0.5854746103286743,0.5462744235992432,0.6350756883621216,0.5666548609733582,4.420804977416992,31514.0,320.0,0.010052145504806181,0.4960017800331116,0.6393983364105225,0.7111759781837463,0.5654984712600708
13,0.4930263161659241,0.21187977486996099,0.17958974838256836,0.4832967519760132,0.5604430437088013,0.5838725566864014,0.5456100106239319,0.6314003467559814,0.5651498436927795,4.2970290184021,31514.0,320.0,0.010052145504806181,0.4977152943611145,0.6356539726257324,0.7080028057098389,0.5648773908615112
14,0.2846013605594635,0.21164007544671734,0.17818410694599152,0.2782474160194397,0.4541402757167816,0.5777156352996826,0.4653400182723999,0.6264685392379761,0.48535817861557007,4.215284824371338,31514.0,320.0,0.010052145504806181,0.28717395663261414,0.6305768489837646,0.7041314840316772,0.4574836194515228
15,0.2579003572463989,0.2098322231028583,0.17390646040439606,0.2487044632434845,0.35051652789115906,0.3712068796157837,0.32420584559440613,0.41977131366729736,0.3441111743450165,4.178414821624756,31514.0,320.0,0.010052145504806181,0.2602018117904663,0.4218125343322754,0.49263817071914673,0.3528079390525818
16,0.49114152789115906,0.20929347781915214,0.1774529665708542,0.4833466410636902,0.5570933818817139,0.5774015188217163,0.5412963628768921,0.6261544227600098,0.5612922310829163,4.12015962600708,31514.0,320.0,0.010052145504806181,0.4958113729953766,0.6302912831306458,0.7028304934501648,0.561471164226532
17,0.2440786510705948,0.20566656203497025,0.16995224356651306,0.2350037693977356,0.3338359296321869,0.36658915877342224,0.31459319591522217,0.4155619740486145,0.33465006947517395,4.109996795654297,31514.0,320.0,0.010052145504806181,0.2462397664785385,0.4175287187099457,0.491051584482193,0.3359445333480835
18,0.2748633325099945,0.20330241607878885,0.17118655145168304,0.2685171067714691,0.37822845578193665,0.3695734143257141,0.3300197720527649,0.41801217198371887,0.34986090660095215,4.089690208435059,31514.0,320.0,0.010052145504806181,0.27733704447746277,0.4199720621109009,0.6981658935546875,0.38078805804252625
19,0.25573286414146423,0.2062092789233468,0.1721988171339035,0.25140202045440674,0.3755161464214325,0.3683168888092041,0.32244694232940674,0.621599555015564,0.4215588867664337,4.088425159454346,31514.0,320.0,0.010052145504806181,0.2580122947692871,0.6256266832351685,0.6985466480255127,0.378048300743103
20,0.23512595891952515,0.2030459387176283,0.1678672432899475,0.2283637821674347,0.3269246518611908,0.3474901020526886,0.30089929699897766,0.41455674171447754,0.32877013087272644,4.090284824371338,31514.0,320.0,0.010052145504806181,0.2371961623430252,0.4165132939815521,0.48721203207969666,0.3289695382118225
21,0.21847710013389587,0.2007962829109252,0.1647440642118454,0.20928819477558136,0.3148823380470276,0.3431237041950226,0.29243987798690796,0.41270339488983154,0.32061663269996643,4.072629928588867,31514.0,320.0,0.010052145504806181,0.22034651041030884,0.4146411120891571,0.48695817589759827,0.3167904019355774
22,0.2801721394062042,0.20373454136131083,0.17248141765594482,0.2757473587989807,0.4143945276737213,0.5710246562957764,0.4326396882534027,0.620594322681427,0.45295292139053345,4.066587448120117,31514.0,320.0,0.010052145504806181,0.28269973397254944,0.6246430277824402,0.6978168487548828,0.4173300862312317
23,0.49249228835105896,0.20615091218056655,0.1756555587053299,0.4861266613006592,0.5549037456512451,0.5714016556739807,0.5379230380058289,0.6216309666633606,0.5585038065910339,4.063840389251709,31514.0,320.0,0.010052145504806181,0.49717584252357483,0.6256901621818542,0.6990543603897095,0.5592671036720276
24,0.2449267953634262,0.20194446318190737,0.16687794029712677,0.24035832285881042,0.3364031910896301,0.3631337583065033,0.3150685429573059,0.4127348065376282,0.33545175194740295,4.063476085662842,31514.0,320.0,0.010052145504806181,0.24706479907035828,0.4146728515625,0.48721203207969666,0.33852890133857727
25,0.25171199440956116,0.20276584116218602,0.1687118113040924,0.24710029363632202,0.3456706404685974,0.34588804841041565,0.30646568536758423,0.41531065106391907,0.33533602952957153,4.071000099182129,31514.0,320.0,0.010052145504806181,0.2539188861846924,0.4172748625278473,0.6456812620162964,0.34789156913757324
26,0.2470942884683609,0.19976795203681294,0.16727235913276672,0.2421061098575592,0.33291441202163696,0.364044725894928,0.31360122561454773,0.41446250677108765,0.334308922290802,4.066941261291504,31514.0,320.0,0.010052145504806181,0.24925430119037628,0.4164181053638458,0.48762452602386475,0.33501043915748596
27,0.2407802939414978,0.19939722495268108,0.16601409018039703,0.23486396670341492,0.3312879800796509,0.36495569348335266,0.3118011951446533,0.4144939184188843,0.33213672041893005,4.068807601928711,31514.0,320.0,0.010052145504806181,0.24287617206573486,0.41644981503486633,0.48921114206314087,0.33336666226387024
28,0.17710623145103455,0.19147430739970503,0.15686985850334167,0.16811364889144897,0.28234410285949707,0.33467361330986023,0.2686234712600708,0.391593873500824,0.2921203076839447,4.072196960449219,31514.0,320.0,0.010052145504806181,0.17855556309223175,0.3933489918708801,0.4841340184211731,0.28393733501434326
29,0.2564239501953125,0.20110042852601723,0.1694517582654953,0.2505336105823517,0.38007768988609314,0.3643588423728943,0.31704193353652954,0.6191179156303406,0.4257378578186035,4.054608345031738,31514.0,320.0,0.010052145504806181,0.258678674697876,0.6231516003608704,0.6952782869338989,0.3826531171798706
30,0.2467801719903946,0.19796466321543488,0.16628456115722656,0.24155738949775696,0.34333279728889465,0.34588804841041565,0.3045475482940674,0.4143368601799011,0.33301639556884766,4.0520195960998535,31514.0,320.0,0.010052145504806181,0.2489369809627533,0.41632288694381714,0.6943897604942322,0.3455438017845154
31,0.24436137080192566,0.19569734212290177,0.1635478138923645,0.23821404576301575,0.3638544976711273,0.3631337583065033,0.3123147487640381,0.6176729202270508,0.41196364164352417,4.049305438995361,31514.0,320.0,0.010052145504806181,0.2464936226606369,0.6217236518859863,0.6946119070053101,0.3662724196910858
32,0.23779605329036713,0.19716243251792237,0.16428527235984802,0.23105981945991516,0.33223408460617065,0.3615630865097046,0.30865803360939026,0.4116981625556946,0.32927122712135315,4.043272018432617,31514.0,320.0,0.010052145504806181,0.2398616522550583,0.41365742683410645,0.4857206344604492,0.33433589339256287
33,0.22560782730579376,0.19767376790719401,0.1638982743024826,0.21620166301727295,0.32070010900497437,0.36162590980529785,0.30436384677886963,0.4111327528953552,0.32474204897880554,4.047402381896973,31514.0,320.0,0.010052145504806181,0.22754965722560883,0.4130862355232239,0.48724377155303955,0.3226860761642456
34,0.24583777785301208,0.19909008386089808,0.16518135368824005,0.24034640192985535,0.3329956531524658,0.36288243532180786,0.3127298653125763,0.4105673134326935,0.33228781819343567,4.048885822296143,31514.0,320.0,0.010052145504806181,0.24798502027988434,0.4125150740146637,0.4866091310977936,0.33510780334472656
35,0.20167116820812225,0.19539572289774923,0.16016094386577606,0.19198231399059296,0.297146737575531,0.3384745717048645,0.2815313935279846,0.3909970223903656,0.30307093262672424,4.049339771270752,31514.0,320.0,0.010052145504806181,0.20336993038654327,0.39274606108665466,0.48486387729644775,0.2989024817943573
