epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.4417150914669037,0.4904516339302063,0.41868066787719727,0.43730682134628296,0.6375245451927185,0.7874980568885803,0.6438864469528198,0.9231977462768555,0.6998774409294128,1.4705727100372314
2,0.5025600790977478,0.5655150413513184,0.48302698135375977,0.4867754578590393,0.690220057964325,0.8553792834281921,0.7105067372322083,0.952756404876709,0.7508491277694702,1.2845673561096191
3,0.5748389959335327,0.6263940334320068,0.5653585195541382,0.5767667889595032,0.737795889377594,0.8842154741287231,0.7581543326377869,0.9581906795501709,0.788599967956543,1.1050821542739868
4,0.6325113773345947,0.6507256031036377,0.6147866249084473,0.6375246047973633,0.7707398533821106,0.8865399956703186,0.7836638689041138,0.9567143321037292,0.8126349449157715,1.0237956047058105
5,0.6525208353996277,0.666477620601654,0.6297412514686584,0.656379222869873,0.7849934101104736,0.9002041816711426,0.7999148368835449,0.9602324366569519,0.8246954679489136,0.9923980832099915
6,0.6655253767967224,0.677978515625,0.6402148008346558,0.6685750484466553,0.79009610414505,0.8960263729095459,0.801688551902771,0.9631223678588867,0.8293918967247009,0.960320234298706
7,0.6711167097091675,0.6895500421524048,0.6463043689727783,0.6761107444763184,0.7939321994781494,0.8983508944511414,0.8056797385215759,0.9613632559776306,0.831648051738739,0.9253026843070984
8,0.691094696521759,0.6963280439376831,0.6655996441841125,0.6946344375610352,0.8062395453453064,0.9033767580986023,0.8167609572410583,0.9646929502487183,0.8420425653457642,0.904123067855835
9,0.6976912021636963,0.7041200399398804,0.6715124845504761,0.7026651501655579,0.8080785274505615,0.8997644186019897,0.8167989253997803,0.9599183201789856,0.8416675925254822,0.8912291526794434
10,0.6978482604026794,0.7052882313728333,0.6685459613800049,0.7013401389122009,0.8081374168395996,0.8973456621170044,0.8156154155731201,0.9634050726890564,0.8428998589515686,0.881395697593689
11,0.6970943808555603,0.7116677761077881,0.6669461727142334,0.7045907378196716,0.806130588054657,0.8943615555763245,0.8129668831825256,0.9615203142166138,0.8406397104263306,0.859704852104187
12,0.7009580731391907,0.7108567953109741,0.6713772416114807,0.7113040685653687,0.8085217475891113,0.8937019109725952,0.8144697546958923,0.9606407880783081,0.842110812664032,0.8570470809936523
13,0.7095335125923157,0.7166054248809814,0.6796114444732666,0.7168684601783752,0.8141555786132812,0.8970315456390381,0.8199945688247681,0.9630595445632935,0.8472199440002441,0.8378191590309143
14,0.709502100944519,0.7182824015617371,0.6803655624389648,0.7160236835479736,0.8141835927963257,0.8990105390548706,0.820920467376709,0.9622114300727844,0.8469763994216919,0.8338238000869751
15,0.7149991989135742,0.7189555764198303,0.6834951639175415,0.7215884923934937,0.8172913193702698,0.89957594871521,0.8235225081443787,0.9610177278518677,0.848816990852356,0.8268154263496399
16,0.719082772731781,0.7205947637557983,0.6903230547904968,0.7246507406234741,0.8215720653533936,0.9071148037910461,0.8295106291770935,0.9671430587768555,0.854314386844635,0.829282283782959
17,0.7201821804046631,0.7230100631713867,0.6905030012130737,0.7247753143310547,0.8210347294807434,0.9008638262748718,0.8265852332115173,0.9644102454185486,0.8528645038604736,0.8164493441581726
18,0.7189257144927979,0.7242302894592285,0.6862802505493164,0.7240085005760193,0.8194730877876282,0.9001413583755493,0.8252214789390564,0.9633736610412598,0.8512619733810425,0.8126150369644165
19,0.7204020619392395,0.728271484375,0.6894609928131104,0.7262641191482544,0.8202675580978394,0.8994503021240234,0.825497567653656,0.963436484336853,0.8518934845924377,0.8043406009674072
20,0.7305795550346375,0.7269513607025146,0.6989701986312866,0.7330120205879211,0.827456533908844,0.906109631061554,0.8335446119308472,0.9659494161605835,0.8582449555397034,0.8055307865142822
21,0.7202450037002563,0.7283304929733276,0.6887444853782654,0.7267457842826843,0.8204947113990784,0.8997015953063965,0.825727105140686,0.9648185968399048,0.8525640964508057,0.8009631633758545
22,0.7317103743553162,0.7301819324493408,0.7009450197219849,0.7356888651847839,0.8281117677688599,0.9060153961181641,0.8339559435844421,0.9654468297958374,0.8585247993469238,0.8000816106796265
23,0.7283807396888733,0.7304532527923584,0.6992337703704834,0.7326143980026245,0.8263360857963562,0.9066750407218933,0.8329395651817322,0.9656667113304138,0.8573029041290283,0.789726197719574
24,0.72417151927948,0.7311630249023438,0.6919224262237549,0.7298184633255005,0.8225981593132019,0.8999843001365662,0.8275449275970459,0.9624627232551575,0.8532804846763611,0.7846533060073853
25,0.725365161895752,0.7342628240585327,0.6951556205749512,0.7327379584312439,0.8229118585586548,0.9003612399101257,0.827836275100708,0.9620857834815979,0.8533912897109985,0.7860042452812195
26,0.7336893081665039,0.7335948944091797,0.7038166522979736,0.7374392747879028,0.8293458819389343,0.9068320989608765,0.835270881652832,0.9642531871795654,0.8590591549873352,0.778069257736206
27,0.7305167317390442,0.7340812683105469,0.7013237476348877,0.7352297306060791,0.8272870182991028,0.9042249321937561,0.8326494097709656,0.9654154181480408,0.8578826189041138,0.7800362706184387
28,0.7221611142158508,0.7336249351501465,0.6901586651802063,0.7293122410774231,0.8209435343742371,0.898979127407074,0.8257701396942139,0.96318519115448,0.852314293384552,0.7814283967018127
29,0.7242971658706665,0.7333999872207642,0.6937373876571655,0.729216992855072,0.8229959011077881,0.9011779427528381,0.8281122446060181,0.9661692976951599,0.8549202084541321,0.7821594476699829
30,0.7316789627075195,0.7342329025268555,0.7014249563217163,0.7365822792053223,0.8281168937683105,0.9070205688476562,0.8344686627388,0.965226948261261,0.8584660887718201,0.7794363498687744
31,0.7329354286193848,0.7352504134178162,0.7010846138000488,0.7368694543838501,0.8278335928916931,0.9035338163375854,0.8326427936553955,0.96607506275177,0.8584908246994019,0.7849432229995728
32,0.7267158627510071,0.7371193170547485,0.695756196975708,0.7350990176200867,0.8245022296905518,0.9016805291175842,0.8294262886047363,0.965226948261261,0.8557026386260986,0.7771500945091248
33,0.7305481433868408,0.7379127740859985,0.6997125744819641,0.7364687919616699,0.8269938230514526,0.90372234582901,0.8321520686149597,0.9664834141731262,0.8580545783042908,0.7742573022842407
34,0.7249568104743958,0.7370397448539734,0.6933459639549255,0.7320555448532104,0.8230593204498291,0.9009894728660583,0.8280979990959167,0.9651013016700745,0.8545728921890259,0.778846800327301
35,0.7348830103874207,0.7366737127304077,0.7041088342666626,0.7399170398712158,0.830061137676239,0.9064551591873169,0.835593581199646,0.9659808278083801,0.8601740598678589,0.7765010595321655
36,0.731804609298706,0.7367730140686035,0.6997537612915039,0.7372825145721436,0.8276470303535461,0.9037537574768066,0.8325986266136169,0.9662635326385498,0.8584463596343994,0.7762131690979004
37,0.7393120527267456,0.7360725402832031,0.7086723446846008,0.7427355647087097,0.8332194089889526,0.9086853861808777,0.8388107419013977,0.967865526676178,0.8632326722145081,0.7756685018539429
38,0.7368305325508118,0.7371314764022827,0.7063457369804382,0.7409775853157043,0.8309456706047058,0.9061724543571472,0.8360446095466614,0.9669860005378723,0.861182451248169,0.7809692621231079
39,0.7323700189590454,0.7363407611846924,0.7011854648590088,0.7383780479431152,0.8275855779647827,0.9029684066772461,0.8323208093643188,0.9655724763870239,0.858139157295227,0.7772855758666992
40,0.7355426549911499,0.7358995079994202,0.7031528949737549,0.7405045628547668,0.8302674889564514,0.905512809753418,0.8353108763694763,0.9670488238334656,0.8607091903686523,0.7738154530525208
41,0.7341291308403015,0.7370898723602295,0.7025960683822632,0.7392165064811707,0.8291358351707458,0.904915988445282,0.8341706991195679,0.9669545888900757,0.8598102927207947,0.7753485441207886
42,0.7339091897010803,0.738091230392456,0.7016196250915527,0.7399125099182129,0.8289288282394409,0.9056698679924011,0.8343744874000549,0.9665148258209229,0.8594970107078552,0.7750361561775208
43,0.7350400686264038,0.7377914190292358,0.7022770643234253,0.7399922609329224,0.8294644951820374,0.9046332836151123,0.8343468904495239,0.9663891792297363,0.8598438501358032,0.7754451036453247
