epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.4417465031147003,0.46235352754592896,0.4038717746734619,0.43895477056503296,0.6396171450614929,0.804994523525238,0.6525812149047852,0.9311449527740479,0.7045616507530212,1.5182586908340454
2,0.5078687071800232,0.5660361051559448,0.4970744848251343,0.50392746925354,0.689827561378479,0.8432856798171997,0.7054272890090942,0.9484529495239258,0.7488663196563721,1.2702336311340332
3,0.5773833990097046,0.6129536628723145,0.5592191815376282,0.5752148628234863,0.7377343773841858,0.8801004886627197,0.7564459443092346,0.9543269872665405,0.7871057391166687,1.1301608085632324
4,0.6373488306999207,0.6402422785758972,0.617250919342041,0.6394481658935547,0.7771115899085999,0.900675356388092,0.7938790321350098,0.9656667113304138,0.8207418322563171,1.0597267150878906
5,0.631977379322052,0.6551927924156189,0.6086082458496094,0.6363193988800049,0.7692403197288513,0.8842468857765198,0.7815313339233398,0.9569342136383057,0.8115093111991882,1.013078212738037
6,0.6459242701530457,0.6630685329437256,0.6222496032714844,0.647043764591217,0.7795968651771545,0.8955551981925964,0.7937058210372925,0.9620543718338013,0.8211976289749146,0.9855675101280212
7,0.6635149717330933,0.6698089838027954,0.6378014087677002,0.6687213182449341,0.7901244163513184,0.9019318222999573,0.8040649890899658,0.9653840065002441,0.8302797675132751,0.9655094146728516
8,0.6669389009475708,0.6804928779602051,0.6342340111732483,0.6742582321166992,0.7888254523277283,0.8900895118713379,0.7983478307723999,0.9602324366569519,0.8272464275360107,0.9408589005470276
9,0.6930422782897949,0.6946471929550171,0.6639259457588196,0.6968010663986206,0.8052119612693787,0.898979127407074,0.8142919540405273,0.9609549045562744,0.8398312330245972,0.9054053425788879
10,0.6951154470443726,0.6924831867218018,0.6643975973129272,0.7005954384803772,0.8075577616691589,0.9032825231552124,0.8175217509269714,0.9661064743995667,0.8434800505638123,0.9036140441894531
11,0.7011151313781738,0.6946477890014648,0.670351505279541,0.7060110569000244,0.8116544485092163,0.9065808057785034,0.8218891024589539,0.966923177242279,0.8468489050865173,0.8950837850570679
12,0.7010837197303772,0.7009680271148682,0.6709331274032593,0.7058578729629517,0.809388279914856,0.8996387720108032,0.8173989057540894,0.9656981229782104,0.8445854187011719,0.882728099822998
13,0.7043505311012268,0.7047395706176758,0.6716852188110352,0.709050714969635,0.8120306730270386,0.9014606475830078,0.8202072978019714,0.9629024863243103,0.8456336259841919,0.8694385886192322
14,0.7013978362083435,0.7038578987121582,0.6702200770378113,0.707310676574707,0.8103976249694824,0.9023087620735168,0.8193262219429016,0.9638762474060059,0.8447656035423279,0.8638682961463928
15,0.7089366912841797,0.7053287625312805,0.6777886152267456,0.7146351337432861,0.8149521350860596,0.9042249321937561,0.8235396146774292,0.9639076590538025,0.8482053875923157,0.8630145788192749
16,0.7053557634353638,0.7089921236038208,0.6730372905731201,0.7107052206993103,0.8106721043586731,0.8952724933624268,0.8167442679405212,0.9610805511474609,0.8438445329666138,0.8580002188682556
17,0.7066750526428223,0.7093871831893921,0.6750311851501465,0.7137088179588318,0.8134039640426636,0.9025600552558899,0.8215852975845337,0.9659494161605835,0.8477430939674377,0.8472415804862976
18,0.7119836807250977,0.7113081216812134,0.6792241930961609,0.715179443359375,0.8158248662948608,0.9011465311050415,0.8226766586303711,0.9673001170158386,0.8499836325645447,0.8452577590942383
19,0.7040050029754639,0.7051196098327637,0.670904278755188,0.7100750803947449,0.8107233643531799,0.8982880711555481,0.8178085088729858,0.965226948261261,0.8454248905181885,0.8487255573272705
20,0.7123606204986572,0.7163482904434204,0.6811988353729248,0.7172483205795288,0.816304087638855,0.9026228785514832,0.8236590027809143,0.9662949442863464,0.8500234484672546,0.8341253399848938
21,0.7115753293037415,0.7124106884002686,0.6809574365615845,0.7179501056671143,0.8166638016700745,0.9047589302062988,0.8248496055603027,0.9676456451416016,0.8508005142211914,0.8389407396316528
22,0.710444450378418,0.7128458023071289,0.6817638874053955,0.716825544834137,0.8151335716247559,0.9019318222999573,0.8226377367973328,0.9646929502487183,0.8485691547393799,0.8315175175666809
23,0.7112612128257751,0.7135130763053894,0.6802476644515991,0.7179502844810486,0.8157294988632202,0.9008952379226685,0.8225599527359009,0.9656352996826172,0.8493255376815796,0.8334564566612244
24,0.7167583107948303,0.7167085409164429,0.6840479373931885,0.721000075340271,0.8195412158966064,0.9053243398666382,0.8271480202674866,0.9682425260543823,0.8531372547149658,0.829927921295166
25,0.7204334735870361,0.7158843874931335,0.6891974210739136,0.7243807911872864,0.821621298789978,0.9047589302062988,0.8284741044044495,0.9678341150283813,0.8545268177986145,0.8273292183876038
26,0.7194911241531372,0.7174570560455322,0.6878926753997803,0.7232913970947266,0.8205612301826477,0.90372234582901,0.8272764086723328,0.967268705368042,0.8535196185112,0.8218138217926025
27,0.7196167707443237,0.7180862426757812,0.6879397630691528,0.7239742279052734,0.8210392594337463,0.9058583378791809,0.8285208344459534,0.9675514101982117,0.8540030717849731,0.823753297328949
28,0.7000471353530884,0.713826596736908,0.6692893505096436,0.7126326560974121,0.8061352968215942,0.8885817527770996,0.8103269338607788,0.9638134241104126,0.8413353562355042,0.8244965076446533
29,0.7142139077186584,0.7168017625808716,0.6816531419754028,0.720626950263977,0.8180551528930664,0.9045076370239258,0.8257924318313599,0.9671116471290588,0.851625919342041,0.8158539533615112
30,0.7158787250518799,0.7175489664077759,0.6858707666397095,0.7242442965507507,0.818074643611908,0.901020884513855,0.8243105411529541,0.9657609462738037,0.8511062264442444,0.8206949234008789
31,0.719679594039917,0.7201440930366516,0.687629222869873,0.7254361510276794,0.8211673498153687,0.9053243398666382,0.8284045457839966,0.9680854678153992,0.85429447889328,0.822319746017456
32,0.7182032465934753,0.7198837995529175,0.6862977743148804,0.7240886092185974,0.819083034992218,0.9004868865013123,0.8248479962348938,0.9659494161605835,0.851909875869751,0.8131440281867981
33,0.7197110056877136,0.7194913625717163,0.6884995698928833,0.7257999181747437,0.8205162882804871,0.9017119407653809,0.8263504505157471,0.9679598212242126,0.8537012338638306,0.828973650932312
34,0.715187668800354,0.7185503244400024,0.681739866733551,0.7215469479560852,0.8174108266830444,0.8994817137718201,0.8231714963912964,0.9668917655944824,0.8509784936904907,0.8169643878936768
35,0.7202450037002563,0.7212047576904297,0.688274621963501,0.7259249687194824,0.8212688565254211,0.9039422273635864,0.827857494354248,0.968273937702179,0.8544144034385681,0.8181999921798706
36,0.7168525457382202,0.7196590900421143,0.6852680444717407,0.7240818738937378,0.8188241124153137,0.9020574688911438,0.825213611125946,0.9680226445198059,0.8524696230888367,0.813037633895874
37,0.7161614298820496,0.7212570309638977,0.6832205057144165,0.7237398624420166,0.8177247643470764,0.8997958302497864,0.8235495090484619,0.9662321209907532,0.8509741425514221,0.8209064602851868
38,0.7231663465499878,0.7204546332359314,0.6900993585586548,0.7285977005958557,0.8230961561203003,0.905764102935791,0.8299818634986877,0.9686822891235352,0.8559326529502869,0.8168748617172241
39,0.7170096039772034,0.7211564779281616,0.6834830641746521,0.7247599959373474,0.8185474276542664,0.9012407660484314,0.8246946334838867,0.9668603539466858,0.8518224954605103,0.8136764764785767
40,0.7231035232543945,0.7212810516357422,0.6898722648620605,0.72743159532547,0.8223713040351868,0.9036909341812134,0.8285404443740845,0.968525230884552,0.855301022529602,0.8245058655738831
