epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.26348358392715454,0.025676010594223486,0.013915566727519035,0.2563764154911041,0.3222750127315521,0.350463330745697,0.31453683972358704,0.39170724153518677,0.3314213454723358,7.811204433441162,31611.0,224.0,0.00703628082299356,0.26535066962242126,0.39448294043540955,0.41982221603393555,0.32455211877822876
2,0.4292759597301483,0.10574076055936073,0.07353611290454865,0.40762871503829956,0.49891266226768494,0.5171980261802673,0.48090317845344543,0.5670488476753235,0.5012902617454529,7.357949256896973,31611.0,224.0,0.00703628082299356,0.432317852973938,0.5710670351982117,0.6445857286453247,0.5024451017379761
3,0.4834615886211395,0.1565987085143752,0.12354512512683868,0.4609738886356354,0.5695927143096924,0.6048374176025391,0.5542669892311096,0.6660279631614685,0.5794404745101929,6.968877792358398,31611.0,224.0,0.00703628082299356,0.48688748478889465,0.6707475185394287,0.7588181495666504,0.5736231207847595
4,0.5000156760215759,0.1839457954247193,0.15361163020133972,0.48277899622917175,0.5806066393852234,0.6123449206352234,0.5653921365737915,0.6719020009040833,0.5898734331130981,6.6292619705200195,31611.0,224.0,0.00703628082299356,0.503558874130249,0.6766631603240967,0.7602733373641968,0.5847190618515015
5,0.5052300691604614,0.19918488066075213,0.16856703162193298,0.48974093794822693,0.5857864618301392,0.6207633018493652,0.5725293755531311,0.6744463443756104,0.5946100354194641,6.214282989501953,31611.0,224.0,0.00703628082299356,0.5088102221488953,0.6792255640029907,0.7608743906021118,0.5898992419242859
6,0.5075860023498535,0.20210032913895715,0.17336662113666534,0.4946727156639099,0.5866272449493408,0.6213601231575012,0.5736116170883179,0.6747918725013733,0.5956157445907593,5.886866092681885,31611.0,224.0,0.00703628082299356,0.510834813117981,0.6783714294433594,0.7558444738388062,0.5899389982223511
7,0.5073347091674805,0.2098135900015783,0.18074418604373932,0.4959668219089508,0.5836498141288757,0.6196953058242798,0.5720161199569702,0.6682267785072327,0.5919662714004517,5.5613861083984375,31611.0,224.0,0.00703628082299356,0.5104868412017822,0.6714118719100952,0.7437916994094849,0.5867401957511902
8,0.5076174139976501,0.2112844474864359,0.18106453120708466,0.49663716554641724,0.5816383361816406,0.610271692276001,0.5670549869537354,0.6669389009475708,0.5902528166770935,5.299383640289307,31611.0,224.0,0.00703628082299356,0.5107715725898743,0.6701148152351379,0.7421467304229736,0.5847144722938538
9,0.5070834159851074,0.21122190956281303,0.18156689405441284,0.4973832368850708,0.5805037021636963,0.6108056902885437,0.5667094588279724,0.6624783873558044,0.5880399346351624,5.045042514801025,31611.0,224.0,0.00703628082299356,0.5102337598800659,0.6656227111816406,0.7405017018318176,0.5835683941841125
10,0.5057954788208008,0.21131167997949543,0.1809612363576889,0.49645429849624634,0.5765029788017273,0.6023244857788086,0.5618002414703369,0.6527407169342041,0.5825098156929016,4.838079452514648,31611.0,224.0,0.00703628082299356,0.5089051127433777,0.6557527184486389,0.725918173789978,0.5795106291770935
11,0.5050730109214783,0.21392472858542563,0.18299970030784607,0.49687349796295166,0.573013186454773,0.5968273878097534,0.5580612421035767,0.6463955044746399,0.57846599817276,4.641917705535889,31611.0,224.0,0.00703628082299356,0.5081775188446045,0.6492993235588074,0.7199392914772034,0.5759868025779724
12,0.5044447779655457,0.21114675185556567,0.17986424267292023,0.4959461987018585,0.5712738633155823,0.5930579304695129,0.5556567311286926,0.6419664025306702,0.5757898092269897,4.538511276245117,31611.0,224.0,0.00703628082299356,0.5075448155403137,0.6449021100997925,0.7178514003753662,0.5742390155792236
13,0.5010837316513062,0.20817885101818648,0.1773044914007187,0.4931234121322632,0.566741943359375,0.5873409509658813,0.5509860515594482,0.6359353065490723,0.5710003972053528,4.403377532958984,31611.0,224.0,0.00703628082299356,0.5040966868400574,0.6387333273887634,0.7107020020484924,0.5696284770965576
14,0.4891471564769745,0.20613784491627282,0.1733352243900299,0.4812282919883728,0.5569226741790771,0.5806502103805542,0.5427129864692688,0.6243757009506226,0.5607447624206543,4.317446708679199,31611.0,224.0,0.00703628082299356,0.49207553267478943,0.6270601749420166,0.6998513340950012,0.5597317218780518
15,0.29354482889175415,0.20565041077978877,0.17447715997695923,0.2869114875793457,0.4582090675830841,0.5791110396385193,0.4694027900695801,0.6237474679946899,0.48777732253074646,4.284764766693115,31611.0,224.0,0.00703628082299356,0.29515042901039124,0.6264275312423706,0.6983328461647034,0.46034786105155945
16,0.49115753173828125,0.20693823652773286,0.17314974963665009,0.48395273089408875,0.5568992495536804,0.5785456299781799,0.5419255495071411,0.6225537657737732,0.5600225925445557,4.255966663360596,31611.0,224.0,0.00703628082299356,0.49413180351257324,0.6251937747001648,0.6992502808570862,0.559711217880249
17,0.49106329679489136,0.20510024512374161,0.1732071042060852,0.48344141244888306,0.5534725785255432,0.5702843070030212,0.536777138710022,0.6180304884910583,0.5564358830451965,4.243989944458008,31611.0,224.0,0.00703628082299356,0.4940052628517151,0.620638370513916,0.6929866075515747,0.5562387108802795
18,0.28333595395088196,0.20547578125,0.1722632795572281,0.27816665172576904,0.39992693066596985,0.3709753453731537,0.3347066640853882,0.6170881390571594,0.4398341774940491,4.230050563812256,31611.0,224.0,0.00703628082299356,0.28480592370033264,0.619720995426178,0.6917845010757446,0.40160587430000305
19,0.2512643337249756,0.20610481101741754,0.17027603089809418,0.24516206979751587,0.3340528905391693,0.3497094511985779,0.30919772386550903,0.39516255259513855,0.3279072046279907,4.232414722442627,31611.0,224.0,0.00703628082299356,0.2525070309638977,0.39619120955467224,0.4891335368156433,0.3352583348751068
20,0.22839641571044922,0.20136560116630348,0.16451692581176758,0.22234170138835907,0.3131013810634613,0.34191927313804626,0.2950737178325653,0.39299511909484863,0.3161086440086365,4.232620716094971,31611.0,224.0,0.00703628082299356,0.22947707772254944,0.39400842785835266,0.48271170258522034,0.314163476228714
