epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.3487042486667633,0.05317421017009568,0.030334042385220528,0.3351188898086548,0.41462597250938416,0.43574681878089905,0.3994557857513428,0.48295900225639343,0.41907036304473877,7.876448631286621,31611.0,224.0,0.00703628082299356,0.3511752188205719,0.48638132214546204,0.5445572733879089,0.41755929589271545
2,0.3603580892086029,0.06387342027976807,0.04047970101237297,0.3502037525177002,0.42351657152175903,0.4454845190048218,0.41098645329475403,0.48299041390419006,0.42651575803756714,7.320639133453369,31611.0,224.0,0.00703628082299356,0.3629116415977478,0.48641297221183777,0.5326943397521973,0.4264965057373047
3,0.472938597202301,0.14323808385970746,0.11485057324171066,0.4517715275287628,0.5630354881286621,0.5999372005462646,0.547587513923645,0.659368634223938,0.5721067786216736,6.91166877746582,31611.0,224.0,0.00703628082299356,0.47628989815711975,0.6640409827232361,0.7574895024299622,0.5670204162597656
4,0.4867284297943115,0.1659051487954815,0.13519328832626343,0.4696645140647888,0.5722413659095764,0.6085754632949829,0.5580408573150635,0.6659337282180786,0.5815237760543823,6.487158298492432,31611.0,224.0,0.00703628082299356,0.4901774823665619,0.6706526279449463,0.7534719109535217,0.576248049736023
5,0.49433013796806335,0.17181087527654867,0.14787499606609344,0.48044368624687195,0.5770511031150818,0.6106172204017639,0.5622209906578064,0.6642374992370605,0.5842815041542053,6.120821475982666,31611.0,224.0,0.00703628082299356,0.4978330433368683,0.6689443588256836,0.7597355246543884,0.5810636878013611
6,0.49542954564094543,0.18018609644821618,0.15679645538330078,0.4830336570739746,0.5770208239555359,0.6095492243766785,0.5621050000190735,0.6639233827590942,0.5844144821166992,5.7241973876953125,31611.0,224.0,0.00703628082299356,0.49862390756607056,0.6675840616226196,0.7473664283752441,0.5802742838859558
7,0.49718862771987915,0.18402376748944033,0.16015231609344482,0.48526033759117126,0.575437068939209,0.6024501323699951,0.5584027171134949,0.6634521484375,0.5836038589477539,5.4009690284729,31611.0,224.0,0.00703628082299356,0.500363826751709,0.6669830083847046,0.7437601089477539,0.5786277055740356
8,0.49709439277648926,0.18415844855283392,0.1613144874572754,0.48601803183555603,0.5745401382446289,0.6071305274963379,0.5605354309082031,0.6593058109283447,0.5819323062896729,5.084940433502197,31611.0,224.0,0.00703628082299356,0.5002688765525818,0.6628072261810303,0.741324245929718,0.5777211785316467
9,0.49461284279823303,0.186120809202234,0.1623416393995285,0.4854377210140228,0.5682051777839661,0.5923040509223938,0.5514618754386902,0.6445107460021973,0.5728968977928162,4.7850565910339355,31611.0,224.0,0.00703628082299356,0.4977697730064392,0.647844135761261,0.7300307154655457,0.5713298916816711
10,0.49668604135513306,0.18496247505925975,0.16276857256889343,0.4875420033931732,0.5689034461975098,0.5928380489349365,0.5525104999542236,0.6447620391845703,0.5737934708595276,4.568959712982178,31611.0,224.0,0.00703628082299356,0.499857634305954,0.6480971574783325,0.7306317687034607,0.5720380544662476
11,0.4939531981945038,0.18646002817071858,0.16098497807979584,0.48554980754852295,0.5638375282287598,0.5871210694313049,0.5478496551513672,0.6374116539955139,0.5684898495674133,4.371541976928711,31611.0,224.0,0.00703628082299356,0.4971054494380951,0.6406314373016357,0.7164278030395508,0.5669260025024414
12,0.49329355359077454,0.18602705460958993,0.16194719076156616,0.48542410135269165,0.5618637204170227,0.5811842083930969,0.544299840927124,0.6336107850074768,0.5658624172210693,4.221611976623535,31611.0,224.0,0.00703628082299356,0.496441125869751,0.6368036270141602,0.713485836982727,0.5649341344833374
13,0.4891471564769745,0.18518016137075327,0.16011551022529602,0.48200857639312744,0.5589815378189087,0.5814040899276733,0.5426004528999329,0.6330767869949341,0.56380295753479,4.089401721954346,31611.0,224.0,0.00703628082299356,0.49226534366607666,0.6362342238426208,0.709879457950592,0.5620203018188477
14,0.26228994131088257,0.181439806314553,0.15542347729206085,0.25648462772369385,0.40562570095062256,0.571666419506073,0.425466924905777,0.6206376552581787,0.44559958577156067,4.034780979156494,31611.0,224.0,0.00703628082299356,0.26380059123039246,0.6237385869026184,0.7002309560775757,0.4075877368450165
15,0.2667190134525299,0.17605124008302098,0.1506899744272232,0.26148492097854614,0.37956586480140686,0.3615831732749939,0.32231080532073975,0.6184388399124146,0.42277055978775024,3.9629385471343994,31611.0,224.0,0.00703628082299356,0.26826104521751404,0.6214925050735474,0.6977317929267883,0.3813101649284363
16,0.4836500585079193,0.17830331277527264,0.15396089851856232,0.4774017632007599,0.5498818755149841,0.5690906047821045,0.533074140548706,0.617213785648346,0.5528697967529297,3.9456140995025635,31611.0,224.0,0.00703628082299356,0.48672929406166077,0.6202587485313416,0.6973205804824829,0.5528257489204407
17,0.4779016673564911,0.17420711881063902,0.14979563653469086,0.47154104709625244,0.545555591583252,0.565729558467865,0.5288847088813782,0.6153918504714966,0.5492518544197083,3.9338974952697754,31611.0,224.0,0.00703628082299356,0.48094019293785095,0.6184239387512207,0.6945366859436035,0.5484751462936401
18,0.26605936884880066,0.17520345188489986,0.150008887052536,0.2621406316757202,0.38707655668258667,0.35640019178390503,0.31851276755332947,0.6155174970626831,0.4290913939476013,3.9402108192443848,31611.0,224.0,0.00703628082299356,0.2675967216491699,0.6185504794120789,0.6943469047546387,0.3888701796531677
19,0.48622584342956543,0.176513016683789,0.15219692885875702,0.48041456937789917,0.5502217411994934,0.5666719079017639,0.5324453711509705,0.615863025188446,0.5527029633522034,3.924818515777588,31611.0,224.0,0.00703628082299356,0.48932334780693054,0.6188668608665466,0.6958969831466675,0.553164541721344
