epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.3029998540878296,0.019372203508096743,0.014348406344652176,0.2989337146282196,0.34042370319366455,0.33934348821640015,0.32497596740722656,0.3611748218536377,0.3340836465358734,8.259382247924805,31660.0,175.0,0.005497094392963719,0.3046746850013733,0.36317119002342224,0.41715100407600403,0.3423038125038147
2,0.4012250602245331,0.07798944096062085,0.055700208991765976,0.3827517032623291,0.46640387177467346,0.49954453110694885,0.4594040811061859,0.5369876027107239,0.47488152980804443,8.1691312789917,31660.0,175.0,0.005497094392963719,0.4034428298473358,0.5399557948112488,0.5891345739364624,0.468980610370636
3,0.4429715573787689,0.102635053028962,0.08190826326608658,0.4219890236854553,0.504959225654602,0.5341290831565857,0.4966195821762085,0.5765038728713989,0.5141921043395996,7.9361371994018555,31660.0,175.0,0.005497094392963719,0.4454200863838196,0.5796904563903809,0.6298484206199646,0.507749080657959
4,0.4657452404499054,0.12238050376128645,0.10204773396253586,0.452792227268219,0.523200273513794,0.5538244247436523,0.517327606678009,0.5882519483566284,0.5315573811531067,7.762551307678223,31660.0,175.0,0.005497094392963719,0.4683196544647217,0.5915035009384155,0.6388818621635437,0.5260909795761108
5,0.4735040068626404,0.1350716011750273,0.11506109684705734,0.4618764817714691,0.5265185832977295,0.5539186596870422,0.5199544429779053,0.5891314744949341,0.5343957543373108,7.607802867889404,31660.0,175.0,0.005497094392963719,0.47612130641937256,0.5923879146575928,0.6367972493171692,0.5294276475906372
6,0.4734097719192505,0.13617144239709733,0.11768734455108643,0.46484965085983276,0.5238160490989685,0.5525050759315491,0.5190730690956116,0.5833830833435059,0.5317562222480774,7.482260227203369,31660.0,175.0,0.005497094392963719,0.4760265350341797,0.5866076946258545,0.6231206655502319,0.5267102122306824
7,0.4735982418060303,0.13587304379077667,0.11758341640233994,0.465140163898468,0.5238773822784424,0.5523480176925659,0.5190517902374268,0.5833202600479126,0.5317796468734741,7.4819254875183105,31660.0,175.0,0.005497094392963719,0.47621604800224304,0.5865445733070374,0.62305748462677,0.5267719030380249
8,0.4735982418060303,0.13587304379077667,0.11758508533239365,0.46514207124710083,0.5238814353942871,0.5523166060447693,0.5190401673316956,0.5833202600479126,0.5317829251289368,7.481908321380615,31660.0,175.0,0.005497094392963719,0.47621604800224304,0.5865445733070374,0.62305748462677,0.5267759561538696
9,0.4736296534538269,0.136039267195032,0.11781123280525208,0.4651932418346405,0.5238966345787048,0.5523166060447693,0.5190517902374268,0.5833202600479126,0.531794548034668,7.481838226318359,31660.0,175.0,0.005497094392963719,0.476247638463974,0.5865445733070374,0.6231206655502319,0.5267912745475769
10,0.4735982418060303,0.13587304379077667,0.11758473515510559,0.4651435613632202,0.5238783955574036,0.5523166060447693,0.5190401673316956,0.5833202600479126,0.5317801833152771,7.481879711151123,31660.0,175.0,0.005497094392963719,0.47621604800224304,0.5865445733070374,0.62305748462677,0.5267727375030518
11,0.4736296534538269,0.136039267195032,0.11781123280525208,0.4651932418346405,0.5238913893699646,0.5523166060447693,0.5190517902374268,0.5833202600479126,0.5317889451980591,7.4818644523620605,31660.0,175.0,0.005497094392963719,0.476247638463974,0.5865445733070374,0.6231206655502319,0.5267859101295471
12,0.4735982418060303,0.13587304379077667,0.1175864040851593,0.46514540910720825,0.5238812565803528,0.5523480176925659,0.5190559029579163,0.5833202600479126,0.5317822694778442,7.481886863708496,31660.0,175.0,0.005497094392963719,0.47621604800224304,0.5865445733070374,0.623089075088501,0.5267757177352905
