epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.4627780020236969,0.45839157700538635,0.4269227385520935,0.46067968010902405,0.6611606478691101,0.8322653770446777,0.6790735125541687,0.9492398500442505,0.7274928092956543,1.4970883131027222
2,0.5247832536697388,0.5756043791770935,0.5091309547424316,0.5085969567298889,0.7062041163444519,0.8707438111305237,0.7288864850997925,0.9558361768722534,0.7640526294708252,1.2577176094055176
3,0.5880450010299683,0.6247449517250061,0.5747476816177368,0.5847146511077881,0.7423740029335022,0.8723143935203552,0.7568224668502808,0.9506219625473022,0.789167046546936,1.119665265083313
4,0.6390250325202942,0.6517518758773804,0.6177233457565308,0.6403316855430603,0.7763018012046814,0.894867479801178,0.791087806224823,0.9608305096626282,0.8182920813560486,1.0204144716262817
5,0.6545734405517578,0.6667913198471069,0.6310115456581116,0.6567614674568176,0.7858250737190247,0.9012125134468079,0.8008344173431396,0.961521565914154,0.8257357478141785,0.9791744947433472
6,0.6639653444290161,0.67522132396698,0.640799343585968,0.6711837649345398,0.789274275302887,0.8960296511650085,0.801184356212616,0.960422158241272,0.8278030753135681,0.9464240670204163
7,0.6627717018127441,0.6758570671081543,0.6323539018630981,0.6679207682609558,0.7875401377677917,0.8906269669532776,0.7977463603019714,0.9578150510787964,0.825516939163208,0.9460527300834656
8,0.677346408367157,0.6945129632949829,0.6457564234733582,0.6838185787200928,0.7931585907936096,0.8839992880821228,0.7992960214614868,0.9543284773826599,0.8282815217971802,0.9022476077079773
9,0.6791368126869202,0.6959450244903564,0.64771568775177,0.6861857175827026,0.7958147525787354,0.8908782601356506,0.8037570714950562,0.9614901542663574,0.8329221606254578,0.9031887054443359
10,0.6977007389068604,0.7021090984344482,0.667884111404419,0.7022063136100769,0.8068248629570007,0.8919776678085327,0.8125602006912231,0.9599824547767639,0.8406123518943787,0.8846126198768616
11,0.6957218050956726,0.7069758176803589,0.6664692759513855,0.7031456232070923,0.8069392442703247,0.8992964029312134,0.8155867457389832,0.9624010920524597,0.8416852951049805,0.8594069480895996
