epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.4389822483062744,0.490411639213562,0.41170433163642883,0.429012268781662,0.6288553476333618,0.7637820243835449,0.6274054646492004,0.9242343306541443,0.6934540867805481,1.4817215204238892
2,0.4985707700252533,0.566430926322937,0.4735824465751648,0.47062569856643677,0.6807617545127869,0.8339249491691589,0.6944206953048706,0.9492696523666382,0.7421435713768005,1.281369686126709
3,0.5869011878967285,0.6238930225372314,0.5756216049194336,0.582901120185852,0.744473397731781,0.8876394033432007,0.7643401622772217,0.9593529105186462,0.7940142750740051,1.1108144521713257
4,0.6261033415794373,0.6521197557449341,0.607319712638855,0.6322764158248901,0.7678297162055969,0.8870425820350647,0.7817206978797913,0.9572797417640686,0.8107193112373352,1.0102354288101196
5,0.6443536877632141,0.6661984920501709,0.6215576529502869,0.6534887552261353,0.777656614780426,0.8906863331794739,0.7903675436973572,0.9591016173362732,0.8186611533164978,0.9928188323974609
6,0.6616302728652954,0.6746854186058044,0.6352046132087708,0.669778048992157,0.7879156470298767,0.8921313285827637,0.7985079884529114,0.9618658423423767,0.827273428440094,0.9539991617202759
7,0.6440081596374512,0.6702578067779541,0.6223888397216797,0.6451471447944641,0.7778816819190979,0.8928537964820862,0.7913499474525452,0.9616459608078003,0.8197338581085205,0.9720200300216675
8,0.6870111227035522,0.6958863139152527,0.660750150680542,0.689663827419281,0.8030276894569397,0.9000157117843628,0.8129062652587891,0.9642217755317688,0.8394060730934143,0.9063511490821838
9,0.6992618441581726,0.7027056217193604,0.6734404563903809,0.702519416809082,0.8110988736152649,0.9063923358917236,0.8216063380241394,0.96607506275177,0.8461682200431824,0.8883458375930786
10,0.7047589421272278,0.7077039480209351,0.67545086145401,0.7063597440719604,0.8131608963012695,0.9043505787849426,0.8222669363021851,0.9647871851921082,0.8471876382827759,0.8707619309425354
11,0.6857232451438904,0.7081198692321777,0.6542568802833557,0.6953898072242737,0.7979487776756287,0.885848879814148,0.8033954501152039,0.9574053883552551,0.8329521417617798,0.8714457154273987
12,0.7002356052398682,0.711362898349762,0.6705225706100464,0.7099621295928955,0.8078417181968689,0.8931679129600525,0.8139641880989075,0.9578765630722046,0.8406341075897217,0.858769953250885
13,0.7167583107948303,0.7153893709182739,0.6875884532928467,0.7206141352653503,0.8194475769996643,0.9034081697463989,0.8266752362251282,0.9623056650161743,0.850970447063446,0.846717894077301
14,0.7079629302024841,0.7178110480308533,0.678134560585022,0.7149742245674133,0.8126689791679382,0.8961206078529358,0.8185612559318542,0.9615203142166138,0.8455134630203247,0.8399683833122253
15,0.7101303339004517,0.7198832035064697,0.6787575483322144,0.7180455327033997,0.8133582472801208,0.8928852081298828,0.8178892135620117,0.9582535028457642,0.8448773622512817,0.8267873525619507
16,0.719679594039917,0.7225584387779236,0.6903133392333984,0.7248547077178955,0.8209830522537231,0.904067873954773,0.8278880715370178,0.9651955366134644,0.8531240820884705,0.8267486095428467
17,0.7123606204986572,0.7215571403503418,0.6813869476318359,0.7190744280815125,0.8155606985092163,0.8988220691680908,0.8218240737915039,0.961583137512207,0.8477483987808228,0.818867564201355
18,0.7189257144927979,0.7227010726928711,0.68720543384552,0.7249252796173096,0.8203165531158447,0.9016805291175842,0.8265552520751953,0.962839663028717,0.8517552614212036,0.8175875544548035
19,0.7197110056877136,0.7270007133483887,0.6889877319335938,0.7256563305854797,0.820426344871521,0.9021202921867371,0.826793909072876,0.9635621309280396,0.8520998954772949,0.8060061931610107
20,0.7306109666824341,0.7259482145309448,0.7003026008605957,0.7337623834609985,0.8278675079345703,0.9073346853256226,0.8344025015830994,0.9656038880348206,0.8584417700767517,0.8092029094696045
21,0.7176692485809326,0.7281777858734131,0.6863305568695068,0.7249041199684143,0.81836998462677,0.8990105390548706,0.8240196704864502,0.9617401957511902,0.8498654961585999,0.798333466053009
22,0.7316475510597229,0.7295700311660767,0.7017883062362671,0.7352273464202881,0.8284307718276978,0.9074289202690125,0.8348780870437622,0.9655096530914307,0.8588114976882935,0.8058007955551147
