epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.4422001540660858,0.4614812135696411,0.4096340239048004,0.4404013156890869,0.6413815021514893,0.8038889169692993,0.6531198620796204,0.9350065588951111,0.7073257565498352,1.512012243270874
2,0.48511025309562683,0.5486564040184021,0.4764553904533386,0.47632503509521484,0.6730852127075195,0.834233820438385,0.6894482970237732,0.9400640726089478,0.7333031296730042,1.319729208946228
3,0.5818307399749756,0.6071315407752991,0.576262354850769,0.5821508169174194,0.7439404726028442,0.889991819858551,0.7651244401931763,0.9586605429649353,0.7934892773628235,1.1524149179458618
4,0.6226047873497009,0.650404691696167,0.6079937219619751,0.6288710832595825,0.7657341957092285,0.8892064690589905,0.7810735106468201,0.9561474919319153,0.808741569519043,1.0246951580047607
5,0.6439970135688782,0.6640217900276184,0.623382568359375,0.6470000147819519,0.779187023639679,0.8968084454536438,0.7940462231636047,0.9608594179153442,0.8204806447029114,0.9951785206794739
6,0.6467298865318298,0.6742931008338928,0.6166435480117798,0.6546645164489746,0.7744228839874268,0.8760758638381958,0.7818637490272522,0.9547024965286255,0.8143442869186401,0.9589879512786865
7,0.6622164845466614,0.6841634511947632,0.6373621225357056,0.6673774719238281,0.7866158485412598,0.889332115650177,0.7963429093360901,0.9610164761543274,0.8259133100509644,0.9357850551605225
8,0.661651074886322,0.6904609203338623,0.6331322193145752,0.6710428595542908,0.7829586267471313,0.8777721524238586,0.7892078757286072,0.9522522687911987,0.8199161291122437,0.91518634557724
9,0.6777973175048828,0.6957821249961853,0.6504424214363098,0.6868977546691895,0.7956061363220215,0.8914054036140442,0.803968608379364,0.9596343040466309,0.8321447968482971,0.8938818573951721
10,0.7027706503868103,0.7040339708328247,0.6755276918411255,0.7062069177627563,0.811248242855072,0.9003894925117493,0.819041907787323,0.9657912850379944,0.8460608124732971,0.8759658932685852
11,0.6859647035598755,0.7027199268341064,0.6562639474868774,0.6973460912704468,0.7991585731506348,0.8913111686706543,0.8064404726028442,0.9614877104759216,0.8354094624519348,0.8718007206916809
12,0.7088333368301392,0.7093114852905273,0.6785671710968018,0.7135319709777832,0.8139949440956116,0.9004209041595459,0.8214611411094666,0.9606081247329712,0.8462806344032288,0.8547391295433044
13,0.699943482875824,0.7113906145095825,0.6662347912788391,0.706939697265625,0.8068390488624573,0.8899604082107544,0.8118873834609985,0.9577809572219849,0.839759349822998,0.8430930972099304
14,0.7030219435691833,0.7129436731338501,0.6719396114349365,0.7071510553359985,0.8101609945297241,0.8964942693710327,0.8166722059249878,0.9640321135520935,0.8445547819137573,0.8402122855186462
