epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.47969216108322144,0.5180867314338684,0.460823655128479,0.4819200932979584,0.668032705783844,0.82170569896698,0.6808226704597473,0.9340977072715759,0.7271901369094849,1.4152240753173828
2,0.5230092406272888,0.5819888114929199,0.5159244537353516,0.5223916172981262,0.7040459513664246,0.8685095310211182,0.7264638543128967,0.9538872241973877,0.7616809606552124,1.2086920738220215
3,0.6076645255088806,0.6513596773147583,0.5885453224182129,0.6054617762565613,0.7568092346191406,0.8869797587394714,0.7732549905776978,0.9602324366569519,0.8035078644752502,1.0252004861831665
4,0.6333909034729004,0.6675830483436584,0.6142556667327881,0.6369245648384094,0.7729984521865845,0.8928852081298828,0.7877712845802307,0.96192866563797,0.8162758350372314,0.9699715375900269
5,0.6738181114196777,0.6816350221633911,0.6529382467269897,0.676982045173645,0.7974447011947632,0.9028741717338562,0.8098974823951721,0.9662949442863464,0.836094856262207,0.9460256099700928
6,0.6595571041107178,0.6888936161994934,0.6332440376281738,0.6684759855270386,0.7848476767539978,0.8867912888526917,0.7940703630447388,0.9587560892105103,0.8237671852111816,0.9120703935623169
7,0.6930108666419983,0.7030395269393921,0.6686261892318726,0.6978525519371033,0.8083736896514893,0.9077430367469788,0.8200097680091858,0.9679598212242126,0.8448245525360107,0.8792116045951843
8,0.704821765422821,0.7102192640304565,0.676345944404602,0.7080264687538147,0.8146359920501709,0.9079943299293518,0.8246226906776428,0.9693419337272644,0.8499686121940613,0.8574656248092651
9,0.7017119526863098,0.7108469009399414,0.676012396812439,0.7073870897293091,0.8106549382209778,0.8969058990478516,0.8172944784164429,0.9640961289405823,0.8450255393981934,0.8536455631256104
10,0.7086225748062134,0.7191239595413208,0.6795939207077026,0.7162168622016907,0.8133402466773987,0.8970001339912415,0.8193604350090027,0.9622742533683777,0.8463147282600403,0.8316004276275635
11,0.7088424563407898,0.7208434343338013,0.6815526485443115,0.7155689001083374,0.8145478963851929,0.9005497097969055,0.8218194246292114,0.9622742533683777,0.8472947478294373,0.8293985724449158
12,0.7125805020332336,0.7183694839477539,0.6839451789855957,0.7172191143035889,0.8155261874198914,0.8960263729095459,0.8204954266548157,0.9630595445632935,0.8482155203819275,0.8300976753234863
13,0.7121093273162842,0.7239809036254883,0.6850974559783936,0.7181661128997803,0.8169742226600647,0.9040364623069763,0.8248652815818787,0.9650384783744812,0.850121259689331,0.8114072680473328
14,0.7351657152175903,0.7255666255950928,0.7080479860305786,0.7366855144500732,0.8312063217163086,0.9096277952194214,0.8377243280410767,0.9674885869026184,0.8616111278533936,0.8101899027824402
15,0.7249568104743958,0.7276451587677002,0.6980381011962891,0.7286970019340515,0.8243674635887146,0.9073975086212158,0.8317204713821411,0.966923177242279,0.8563036918640137,0.7977367043495178
16,0.7191455960273743,0.7277126312255859,0.6906207799911499,0.726887583732605,0.8191728591918945,0.8985079526901245,0.8243289589881897,0.9629024863243103,0.8509250283241272,0.7927746176719666
17,0.7179519534111023,0.7317044734954834,0.6880364418029785,0.7260864973068237,0.8191952705383301,0.9015234708786011,0.8254600763320923,0.9652583599090576,0.8517941832542419,0.7878391146659851
18,0.7237945795059204,0.7333406209945679,0.6954811215400696,0.7286979556083679,0.8221800327301025,0.9002670049667358,0.8271044492721558,0.9655096530914307,0.8540705442428589,0.7863017320632935
19,0.7275011539459229,0.7333252429962158,0.6993225812911987,0.7337244749069214,0.8265920877456665,0.9083712697029114,0.8338242173194885,0.9669545888900757,0.8580018281936646,0.7766514420509338
20,0.7191770076751709,0.7332373857498169,0.6929160356521606,0.7272456884384155,0.8206371068954468,0.903313934803009,0.8273331522941589,0.9650698900222778,0.85281902551651,0.7813498973846436
21,0.7222554087638855,0.7332576513290405,0.692173957824707,0.7285053730010986,0.8206183910369873,0.8976283669471741,0.8248674869537354,0.9642845988273621,0.8524349927902222,0.7800771594047546
22,0.727909505367279,0.7349350452423096,0.6993608474731445,0.7332550287246704,0.8263306617736816,0.9073660969734192,0.833014726638794,0.9688393473625183,0.858435332775116,0.7719065546989441
23,0.7299199104309082,0.7372852563858032,0.69990074634552,0.7365767955780029,0.826143741607666,0.9029369950294495,0.8312239646911621,0.9653525948524475,0.8569691777229309,0.7690226435661316
24,0.7301712036132812,0.736560583114624,0.7007233500480652,0.7362319231033325,0.8267847299575806,0.9043819904327393,0.8322092890739441,0.9666404724121094,0.8579687476158142,0.7655207514762878
25,0.7302340269088745,0.7371559739112854,0.7008439302444458,0.7339015007019043,0.8274272084236145,0.9059839844703674,0.8332439661026001,0.9693419337272644,0.8593964576721191,0.763898491859436
26,0.7349144220352173,0.7392563819885254,0.7041115164756775,0.7409734725952148,0.8293298482894897,0.904067873954773,0.8339583277702332,0.9667975306510925,0.8598735332489014,0.7608487010002136
27,0.741385281085968,0.7386508584022522,0.7141966819763184,0.744245707988739,0.8344734311103821,0.9104130864143372,0.8403918147087097,0.9680226445198059,0.8642296195030212,0.7599724531173706
