epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.20474962890148163,0.002135648047441396,0.0011330735869705677,0.2022416889667511,0.23551838099956512,0.23060248792171478,0.2204851657152176,0.2680153250694275,0.23654016852378845,8.275495529174805,31514.0,320.0,0.010052145504806181,0.20682871341705322,0.27073681354522705,0.28688836097717285,0.23790371417999268
2,0.4096563160419464,0.08146812457086922,0.06004795804619789,0.38973915576934814,0.467568039894104,0.49660739302635193,0.46056312322616577,0.5283659100532532,0.47362402081489563,8.070025444030762,31514.0,320.0,0.010052145504806181,0.41381606459617615,0.5337310433387756,0.582185685634613,0.47231346368789673
3,0.4521580636501312,0.1121549689585607,0.08909833431243896,0.43212419748306274,0.5087124705314636,0.5377583503723145,0.5022742748260498,0.5722183585166931,0.5164411067962646,7.946632385253906,31514.0,320.0,0.010052145504806181,0.4567493796348572,0.5780287981033325,0.6215332746505737,0.5138757228851318
4,0.468681275844574,0.12826404086667423,0.10791611671447754,0.45370543003082275,0.5252730250358582,0.5581767559051514,0.5206307172775269,0.589935302734375,0.5337150692939758,7.697364330291748,31514.0,320.0,0.010052145504806181,0.47344037890434265,0.5959256291389465,0.6419686675071716,0.530604362487793
5,0.47640886902809143,0.13835739900694674,0.11858954280614853,0.4630384147167206,0.5275442600250244,0.5547213554382324,0.5215445160865784,0.5863541960716248,0.5346272587776184,7.555400371551514,31514.0,320.0,0.010052145504806181,0.4812464118003845,0.5923081636428833,0.6392396688461304,0.5328986644744873
6,0.47747689485549927,0.1424570225393335,0.12199589610099792,0.4661174714565277,0.5289744138717651,0.556103527545929,0.5236875414848328,0.5862599611282349,0.536065399646759,7.443263530731201,31514.0,320.0,0.010052145504806181,0.48232531547546387,0.592212975025177,0.6289268136024475,0.5343433618545532
7,0.47747689485549927,0.1424570225393335,0.12199589610099792,0.4661174714565277,0.5289900302886963,0.556103527545929,0.5236998200416565,0.5862599611282349,0.536077618598938,7.443237781524658,31514.0,320.0,0.010052145504806181,0.48232531547546387,0.592212975025177,0.628895103931427,0.5343591570854187
8,0.47747689485549927,0.1424570225393335,0.12199760228395462,0.46611714363098145,0.5289869904518127,0.556103527545929,0.5236957669258118,0.5863227844238281,0.5360978841781616,7.443198204040527,31514.0,320.0,0.010052145504806181,0.48232531547546387,0.5922764539718628,0.628895103931427,0.5343560576438904
9,0.47747689485549927,0.1424570225393335,0.12199760228395462,0.46611714363098145,0.5289867520332336,0.556103527545929,0.5236957669258118,0.5863227844238281,0.5360978841781616,7.443197250366211,31514.0,320.0,0.010052145504806181,0.48232531547546387,0.5922764539718628,0.628895103931427,0.534355878829956
10,0.47747689485549927,0.1424570225393335,0.12199760228395462,0.46611714363098145,0.5289841890335083,0.5560721158981323,0.5236800909042358,0.5863227844238281,0.5360956788063049,7.443179130554199,31514.0,320.0,0.010052145504806181,0.48232531547546387,0.5922764539718628,0.6288633346557617,0.5343532562255859
11,0.47747689485549927,0.1424570225393335,0.12199589610099792,0.4661174714565277,0.5289871096611023,0.556103527545929,0.5236957669258118,0.5863227844238281,0.5360978841781616,7.443234443664551,31514.0,320.0,0.010052145504806181,0.48232531547546387,0.5922764539718628,0.628895103931427,0.5343561768531799
12,0.47747689485549927,0.1424570225393335,0.12199760228395462,0.46611714363098145,0.5289934873580933,0.556103527545929,0.5236998200416565,0.5863227844238281,0.5361141562461853,7.4431843757629395,31514.0,320.0,0.010052145504806181,0.48232531547546387,0.5922764539718628,0.6288633346557617,0.5343625545501709
13,0.47747689485549927,0.1424570225393335,0.12199760228395462,0.46611714363098145,0.5289864540100098,0.556103527545929,0.5236957669258118,0.5862913727760315,0.5360857248306274,7.443188190460205,31514.0,320.0,0.010052145504806181,0.48232531547546387,0.5922446846961975,0.6288633346557617,0.5343555212020874
14,0.47747689485549927,0.1424570225393335,0.12199760228395462,0.46611714363098145,0.5289874076843262,0.5560407042503357,0.5236684083938599,0.5863227844238281,0.5361098051071167,7.443170547485352,31514.0,320.0,0.010052145504806181,0.48232531547546387,0.5922764539718628,0.6288633346557617,0.5343564748764038
15,0.47747689485549927,0.1424570225393335,0.12199760228395462,0.46611714363098145,0.5289909839630127,0.556103527545929,0.5236998200416565,0.5862913727760315,0.5360898375511169,7.4431562423706055,31514.0,320.0,0.010052145504806181,0.48232531547546387,0.5922446846961975,0.6288633346557617,0.5343601703643799
16,0.47747689485549927,0.1424570225393335,0.12199589610099792,0.4661174714565277,0.5289937853813171,0.556103527545929,0.5236998200416565,0.5863541960716248,0.5361263155937195,7.4431562423706055,31514.0,320.0,0.010052145504806181,0.48232531547546387,0.5923081636428833,0.6288633346557617,0.5343629717826843
17,0.47747689485549927,0.1424570225393335,0.12199760228395462,0.46611714363098145,0.5289872288703918,0.5560407042503357,0.5236684083938599,0.5863541960716248,0.5361098051071167,7.443143367767334,31514.0,320.0,0.010052145504806181,0.48232531547546387,0.5923081636428833,0.6288633346557617,0.5343562364578247
18,0.47747689485549927,0.1424570225393335,0.12199760228395462,0.46611714363098145,0.5289918780326843,0.5560721158981323,0.5236998200416565,0.5863541960716248,0.5361141562461853,7.44315242767334,31514.0,320.0,0.010052145504806181,0.48232531547546387,0.5923081636428833,0.6288633346557617,0.5343610048294067
19,0.47747689485549927,0.1424570225393335,0.12199760228395462,0.46611714363098145,0.5289921760559082,0.556103527545929,0.5236998200416565,0.5863541960716248,0.5361141562461853,7.443134307861328,31514.0,320.0,0.010052145504806181,0.48232531547546387,0.5923081636428833,0.6288633346557617,0.5343613028526306
20,0.47747689485549927,0.1424570225393335,0.12199760228395462,0.46611714363098145,0.528984546661377,0.556103527545929,0.5236957669258118,0.5862913727760315,0.5360857248306274,7.443162441253662,31514.0,320.0,0.010052145504806181,0.48232531547546387,0.5922446846961975,0.6288633346557617,0.5343536734580994
21,0.47747689485549927,0.1424570225393335,0.12199760228395462,0.46611714363098145,0.528995931148529,0.5560721158981323,0.5236883163452148,0.5863541960716248,0.5361160635948181,7.443114280700684,31514.0,320.0,0.010052145504806181,0.48232531547546387,0.5923081636428833,0.6288633346557617,0.5343651175498962
22,0.47747689485549927,0.1424570225393335,0.12199760228395462,0.46611714363098145,0.5289981365203857,0.5560721158981323,0.5237039923667908,0.5863227844238281,0.5361061096191406,7.443122863769531,31514.0,320.0,0.010052145504806181,0.48232531547546387,0.5922764539718628,0.6288633346557617,0.5343673825263977
23,0.47747689485549927,0.1424570225393335,0.12199760228395462,0.46611714363098145,0.5289921760559082,0.556103527545929,0.5236998200416565,0.5863227844238281,0.5361019968986511,7.4431471824646,31514.0,320.0,0.010052145504806181,0.48232531547546387,0.5922764539718628,0.6288633346557617,0.5343613028526306
24,0.47747689485549927,0.1424570225393335,0.12199760228395462,0.46611714363098145,0.5289929509162903,0.5560407042503357,0.5236725807189941,0.5863227844238281,0.5361139178276062,7.443114757537842,31514.0,320.0,0.010052145504806181,0.48232531547546387,0.5922764539718628,0.6288633346557617,0.5343620777130127
25,0.47747689485549927,0.1424570225393335,0.12199760228395462,0.46611714363098145,0.5289937853813171,0.5560721158981323,0.5236998200416565,0.5863541960716248,0.5361141562461853,7.443118095397949,31514.0,320.0,0.010052145504806181,0.48232531547546387,0.5923081636428833,0.6288633346557617,0.5343629717826843
26,0.47747689485549927,0.1424570225393335,0.12199760228395462,0.46611714363098145,0.5289909243583679,0.5560407042503357,0.5236841440200806,0.5863227844238281,0.5361120104789734,7.443149566650391,31514.0,320.0,0.010052145504806181,0.48232531547546387,0.5922764539718628,0.6288633346557617,0.5343600511550903
27,0.47747689485549927,0.1424570225393335,0.12199760228395462,0.46611714363098145,0.5289931893348694,0.5560407042503357,0.5236725807189941,0.5863541960716248,0.5361139178276062,7.443111419677734,31514.0,320.0,0.010052145504806181,0.48232531547546387,0.5923081636428833,0.6288633346557617,0.534362256526947
28,0.47747689485549927,0.1424570225393335,0.1219998449087143,0.466117262840271,0.5289955139160156,0.5560407042503357,0.5236725807189941,0.5863541960716248,0.536115288734436,7.4430975914001465,31514.0,320.0,0.010052145504806181,0.48232531547546387,0.5923081636428833,0.6288633346557617,0.5343647003173828
