epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.3008543848991394,0.016807020271627216,0.012218532152473927,0.29937002062797546,0.3516485095024109,0.3744189143180847,0.342909038066864,0.4077773690223694,0.35668933391571045,8.323976516723633,31551.0,285.0,0.00895212966453072,0.3035719692707062,0.4114607870578766,0.4549776315689087,0.35482242703437805
2,0.4155358672142029,0.07616360496928673,0.054774682968854904,0.3982442617416382,0.47425803542137146,0.5072559714317322,0.4685470461845398,0.5422791838645935,0.48304980993270874,8.106974601745605,31551.0,285.0,0.00895212966453072,0.41928938031196594,0.5471775531768799,0.5888243913650513,0.4785398244857788
3,0.45413997769355774,0.10182903197451415,0.08020783215761185,0.43565303087234497,0.512181282043457,0.5420907139778137,0.5053865313529968,0.5771768093109131,0.5198131203651428,7.894595623016357,31551.0,285.0,0.00895212966453072,0.4582422077655792,0.5823903679847717,0.631010115146637,0.5168055891990662
4,0.47835785150527954,0.12903675892441122,0.1072496697306633,0.4656370282173157,0.5314843654632568,0.5584558248519897,0.5248450040817261,0.5920655727386475,0.5386911034584045,7.77191162109375,31551.0,285.0,0.00895212966453072,0.4826788306236267,0.5974136590957642,0.6429907083511353,0.5362831354141235
5,0.4816559851169586,0.13438215783411353,0.11257366091012955,0.470946729183197,0.5349551439285278,0.5646123886108398,0.5298336744308472,0.5957406759262085,0.5426589846611023,7.611832618713379,31551.0,285.0,0.00895212966453072,0.4860067665576935,0.6011219620704651,0.6453678011894226,0.5397852659225464
6,0.4818130433559418,0.13499950778760272,0.11472609639167786,0.47373613715171814,0.531364381313324,0.5599949955940247,0.5271182656288147,0.5873225331306458,0.5383341908454895,7.491024971008301,31551.0,285.0,0.00895212966453072,0.48616522550582886,0.592627763748169,0.6294570565223694,0.5361620187759399
7,0.48131048679351807,0.13403886849175708,0.11392302811145782,0.473037987947464,0.5308897495269775,0.559712290763855,0.5267420411109924,0.5867571234703064,0.5378431081771851,7.495090007781982,31551.0,285.0,0.00895212966453072,0.48565810918807983,0.5920572876930237,0.6288865208625793,0.5356827974319458
8,0.4813418984413147,0.13443235464431533,0.11402484774589539,0.4731184244155884,0.5310583710670471,0.5599321722984314,0.5268881916999817,0.5870712399482727,0.5380285382270813,7.488682270050049,31551.0,285.0,0.00895212966453072,0.48568981885910034,0.5923742055892944,0.6294570565223694,0.5358532667160034
9,0.4813418984413147,0.1344883938863071,0.11417485028505325,0.4731088876724243,0.5310695171356201,0.5599949955940247,0.5269361138343811,0.5870712399482727,0.538050651550293,7.490422248840332,31551.0,285.0,0.00895212966453072,0.48568981885910034,0.5923742055892944,0.6293619871139526,0.5358646512031555
10,0.4814361333847046,0.13446780777744055,0.114080511033535,0.47320303320884705,0.5311011672019958,0.559963583946228,0.5269345641136169,0.5871654748916626,0.5380964279174805,7.48842191696167,31551.0,285.0,0.00895212966453072,0.4857848882675171,0.592469334602356,0.6294570565223694,0.5358964800834656
