epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.45393434166908264,0.4696904122829437,0.41563159227371216,0.44328320026397705,0.6471583843231201,0.8062195777893066,0.6590161919593811,0.9276268482208252,0.709004819393158,1.5053811073303223
2,0.5119836926460266,0.5587992072105408,0.49807506799697876,0.508070707321167,0.6898611187934875,0.8375372886657715,0.703045129776001,0.9464426040649414,0.7480497360229492,1.2989487648010254
3,0.5648186206817627,0.5987527966499329,0.5519272685050964,0.5671527981758118,0.7314244508743286,0.8812941908836365,0.7520180940628052,0.9579707980155945,0.7837758660316467,1.1592135429382324
4,0.6315690279006958,0.6345439553260803,0.6129311919212341,0.6341114044189453,0.7733165621757507,0.9011779427528381,0.7914591431617737,0.9634993076324463,0.8171557784080505,1.0730465650558472
5,0.6267629861831665,0.6524355411529541,0.6024516224861145,0.6276870965957642,0.7671093940734863,0.8883304595947266,0.7815219163894653,0.958693265914917,0.8106198310852051,1.017450213432312
6,0.6453902721405029,0.6579685211181641,0.623326301574707,0.6462945938110352,0.779705286026001,0.8976911902427673,0.7945651412010193,0.9642531871795654,0.822102963924408,0.9994354844093323
7,0.6633579134941101,0.6646800637245178,0.6357818841934204,0.6675070524215698,0.7904195785522461,0.9016491174697876,0.8040418028831482,0.9667975306510925,0.8309977054595947,0.996709406375885
8,0.6686351299285889,0.6768536567687988,0.6387226581573486,0.6734774708747864,0.7923910617828369,0.8975341320037842,0.804020881652832,0.9634678959846497,0.8312184810638428,0.9479155540466309
9,0.6859117150306702,0.6845765113830566,0.6580110192298889,0.6888702511787415,0.8015502691268921,0.8985079526901245,0.8113532066345215,0.9610805511474609,0.8371911644935608,0.9262881278991699
10,0.694141685962677,0.6871885061264038,0.6624635457992554,0.6975066065788269,0.8070946931838989,0.9031254649162292,0.8170689344406128,0.9672058820724487,0.8435052037239075,0.9193176031112671
11,0.6870739459991455,0.6890572309494019,0.6549450159072876,0.6948192119598389,0.8028119802474976,0.9003926515579224,0.8127971291542053,0.9657295346260071,0.8397842645645142,0.9156601428985596
12,0.696528971195221,0.6934614777565002,0.6668329834938049,0.7000530958175659,0.8083880543708801,0.9048531651496887,0.8186507225036621,0.9689649939537048,0.8450840711593628,0.9042598605155945
13,0.6978482604026794,0.7000824809074402,0.6662439703941345,0.7028075456619263,0.8068451285362244,0.893890380859375,0.8132106065750122,0.9627768397331238,0.8416314125061035,0.8826625943183899
14,0.6980367302894592,0.6993650197982788,0.6675900220870972,0.703597366809845,0.8070837259292603,0.8960263729095459,0.8144199252128601,0.9615203142166138,0.8413868546485901,0.885478138923645
15,0.7025600671768188,0.7020394206047058,0.6707600355148315,0.7084327340126038,0.8108108639717102,0.9004554748535156,0.8188023567199707,0.9651013016700745,0.8455003499984741,0.8667498826980591
16,0.7060468196868896,0.7054612040519714,0.6746443510055542,0.7112892866134644,0.8123487234115601,0.8990105390548706,0.8194100260734558,0.9632480144500732,0.8459346890449524,0.861005425453186
17,0.7058583498001099,0.7059046030044556,0.67518150806427,0.7114697098731995,0.8139572739601135,0.9065493941307068,0.823584794998169,0.9677712917327881,0.8488563299179077,0.8626649379730225
18,0.6996387839317322,0.7049829959869385,0.6670025587081909,0.70460045337677,0.8091406226158142,0.9005811214447021,0.8174833655357361,0.967268705368042,0.8450026512145996,0.8574967980384827
19,0.7017433643341064,0.7044743299484253,0.6680439710617065,0.7080914378166199,0.8092288374900818,0.8976283669471741,0.8164917826652527,0.9638448357582092,0.8438135981559753,0.8569207787513733
20,0.7117323875427246,0.7122094631195068,0.6800018548965454,0.7159279584884644,0.8164389133453369,0.9031568765640259,0.8239839673042297,0.9676142334938049,0.8505812287330627,0.8384810090065002
21,0.7100046873092651,0.7117463946342468,0.6807763576507568,0.7163335680961609,0.8163915276527405,0.9067064523696899,0.8253989219665527,0.9688707590103149,0.8510579466819763,0.842288613319397
22,0.7111669778823853,0.7131607532501221,0.6817938089370728,0.717167854309082,0.8152810335159302,0.9005811214447021,0.8221453428268433,0.9640647172927856,0.848445475101471,0.830976128578186
23,0.7126433253288269,0.7120176553726196,0.682198166847229,0.7178012728691101,0.8166562914848328,0.9024972319602966,0.8239244818687439,0.9663263559341431,0.8503088355064392,0.8350574970245361
24,0.7153761386871338,0.7145715355873108,0.683321475982666,0.7196692824363708,0.8184611201286316,0.9035652279853821,0.8256709575653076,0.9676142334938049,0.8520892858505249,0.8311421275138855
25,0.7166640758514404,0.7141401171684265,0.6849002242088318,0.7209773063659668,0.8192982077598572,0.9053871631622314,0.8269686102867126,0.9683367609977722,0.8529729247093201,0.8350661993026733
26,0.7182974815368652,0.7147338390350342,0.687868058681488,0.7217665314674377,0.8201024532318115,0.9045390486717224,0.8272535800933838,0.9682425260543823,0.8535453677177429,0.8274150490760803
