epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.28920090198516846,0.02608284763093041,0.01865185610949993,0.28312742710113525,0.353067010641098,0.38594675064086914,0.34635841846466064,0.4158499836921692,0.35855427384376526,8.353796005249023,31551.0,285.0,0.00895212966453072,0.2918132543563843,0.4196063280105591,0.4708249866962433,0.35625380277633667
2,0.4208129346370697,0.08291712208175396,0.05995318666100502,0.40199071168899536,0.48428016901016235,0.5216422080993652,0.4797852039337158,0.5538698434829712,0.4930374324321747,8.109688758850098,31551.0,285.0,0.00895212966453072,0.4246141016483307,0.5588729381561279,0.6054007411003113,0.48865246772766113
3,0.45979395508766174,0.1095661402647733,0.08503153175115585,0.4411328136920929,0.516094446182251,0.5434100031852722,0.508338451385498,0.5814172625541687,0.5238524675369263,7.978179931640625,31551.0,285.0,0.00895212966453072,0.46394723653793335,0.5866692066192627,0.6356058120727539,0.5207542181015015
4,0.4782950282096863,0.13044364769502237,0.10827401280403137,0.46764251589775085,0.5335032343864441,0.5620995163917542,0.5276905298233032,0.5954579710960388,0.5413028597831726,7.7552571296691895,31551.0,285.0,0.00895212966453072,0.4826154410839081,0.6008366942405701,0.6444803476333618,0.5383202433586121
5,0.48401182889938354,0.13713399596133474,0.11413653194904327,0.4739607870578766,0.5354169607162476,0.559963583946228,0.5284404158592224,0.5956778526306152,0.5430260896682739,7.610086441040039,31551.0,285.0,0.00895212966453072,0.48838385939598083,0.6010586023330688,0.6445120573043823,0.5402512550354004
6,0.48149895668029785,0.1361134350199457,0.11545264720916748,0.47339916229248047,0.5317364931106567,0.5588327646255493,0.5264623165130615,0.5890187621116638,0.5389038920402527,7.474141597747803,31551.0,285.0,0.00895212966453072,0.4858482778072357,0.5943393111228943,0.6307882070541382,0.5365375280380249
7,0.4819386899471283,0.13876070753316305,0.11714082211256027,0.47326648235321045,0.5305848717689514,0.5584872364997864,0.5259583592414856,0.5866628885269165,0.5375698804855347,7.41492223739624,31551.0,285.0,0.00895212966453072,0.4862920045852661,0.5919622182846069,0.6267629861831665,0.5353754758834839
8,0.48401182889938354,0.1413763627648991,0.1196385845541954,0.47631609439849854,0.5298642516136169,0.5497864484786987,0.5226033329963684,0.582076907157898,0.5360021591186523,7.312604904174805,31551.0,285.0,0.00895212966453072,0.48838385939598083,0.5873347520828247,0.6230863928794861,0.5346483588218689
9,0.4856766164302826,0.140339536433343,0.12166465818881989,0.47972947359085083,0.5292329788208008,0.553115963935852,0.5243108868598938,0.5794383883476257,0.5350512862205505,7.259504795074463,31551.0,285.0,0.00895212966453072,0.49006369709968567,0.5846723914146423,0.6168425679206848,0.5340113639831543
10,0.48501697182655334,0.13970343355767645,0.12099870294332504,0.4795067608356476,0.5258508324623108,0.5436612963676453,0.5191673636436462,0.5682874917984009,0.5292543172836304,7.240647792816162,31551.0,285.0,0.00895212966453072,0.4893980920314789,0.5734207630157471,0.6108839511871338,0.5305986404418945
11,0.48423171043395996,0.1404399959261931,0.12220604717731476,0.4791776239871979,0.5217630863189697,0.5368136763572693,0.5148162841796875,0.5614712834358215,0.5249264240264893,7.216122627258301,31551.0,285.0,0.00895212966453072,0.4886057376861572,0.5665430426597595,0.5992519855499268,0.526474118232727
12,0.478232204914093,0.13833342000418572,0.12073203176259995,0.4735044538974762,0.5157850980758667,0.5295577645301819,0.5083736181259155,0.5543724298477173,0.5185802578926086,7.255623817443848,31551.0,285.0,0.00895212966453072,0.48255205154418945,0.559380054473877,0.5928496718406677,0.520442008972168
13,0.4812162518501282,0.13588930497872773,0.11857148259878159,0.4774789810180664,0.5163819193840027,0.5277044773101807,0.5082645416259766,0.5513883829116821,0.5179360508918762,7.296576023101807,31551.0,285.0,0.00895212966453072,0.4855630397796631,0.5563690066337585,0.5920572876930237,0.5210441946983337
14,0.4793315827846527,0.1367804453686279,0.11901663988828659,0.47565320134162903,0.5147325396537781,0.5265737175941467,0.5069953203201294,0.550037682056427,0.5166988372802734,7.388548851013184,31551.0,285.0,0.00895212966453072,0.48366135358810425,0.5550061464309692,0.5883489847183228,0.5193799138069153
15,0.2700716257095337,0.1330270522680038,0.11608181148767471,0.2683798670768738,0.40872716903686523,0.5237781405448914,0.42814797163009644,0.5457344055175781,0.43720072507858276,7.446745872497559,31551.0,285.0,0.00895212966453072,0.27251115441322327,0.5506640076637268,0.5850527286529541,0.4124170243740082
16,0.22955144941806793,0.1237750521308848,0.10697006434202194,0.22604526579380035,0.2956988215446472,0.3110315501689911,0.27599984407424927,0.3342442512512207,0.28553861379623413,7.554676055908203,31551.0,285.0,0.00895212966453072,0.23162497580051422,0.33726346492767334,0.3733954429626465,0.2983676493167877
17,0.26809272170066833,0.12965563910173744,0.11377686262130737,0.2663242816925049,0.34325024485588074,0.31191104650497437,0.293690949678421,0.5404887795448303,0.38268399238586426,7.655618190765381,31551.0,285.0,0.00895212966453072,0.2705143988132477,0.5453709363937378,0.5806154608726501,0.3463486433029175
