epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.25550493597984314,0.006981333781932962,0.004902686458081007,0.25177857279777527,0.3086180090904236,0.3384011387825012,0.30411335825920105,0.36010679602622986,0.3128778040409088,8.272355079650879,31611.0,224.0,0.00703628082299356,0.2573154866695404,0.3626585602760315,0.4025813937187195,0.31080231070518494
2,0.3800848126411438,0.06177918099573168,0.04698016867041588,0.37023472785949707,0.43068355321884155,0.4446049928665161,0.4177490770816803,0.4804774522781372,0.43272772431373596,8.043371200561523,31611.0,224.0,0.00703628082299356,0.382778137922287,0.48388218879699707,0.536680281162262,0.43373364210128784
3,0.4522695243358612,0.1081266463779359,0.0848340317606926,0.43340954184532166,0.5116448402404785,0.5414795279502869,0.5043104290962219,0.5771006941795349,0.5189756751060486,7.874639511108398,31611.0,224.0,0.00703628082299356,0.4554743468761444,0.5811901092529297,0.6348422765731812,0.5152686834335327
4,0.4737238883972168,0.13159056880344566,0.11081196367740631,0.4592354893684387,0.5268915891647339,0.5520339012145996,0.5193236470222473,0.5893827676773071,0.5345305800437927,7.744690895080566,31611.0,224.0,0.00703628082299356,0.477080762386322,0.593559205532074,0.6386700868606567,0.5306234955787659
5,0.4795665144920349,0.14370354851922235,0.12211338430643082,0.4683707058429718,0.5314121842384338,0.5578451156616211,0.5252492427825928,0.5889744162559509,0.5380322933197021,7.554773330688477,31611.0,224.0,0.00703628082299356,0.48296478390693665,0.5931479334831238,0.6359179019927979,0.5351762175559998
6,0.481294184923172,0.14378285725911458,0.12318772077560425,0.47094205021858215,0.5319592356681824,0.5580964088439941,0.5262386798858643,0.5883461833000183,0.5386965870857239,7.448683261871338,31611.0,224.0,0.00703628082299356,0.4847047030925751,0.5925152897834778,0.629559338092804,0.5357270240783691
7,0.48380711674690247,0.1488053553557593,0.12837515771389008,0.47514110803604126,0.5308681726455688,0.5568085312843323,0.5259628891944885,0.5842626094818115,0.5372650027275085,7.3278279304504395,31611.0,224.0,0.00703628082299356,0.4872354567050934,0.5884027481079102,0.6229793429374695,0.5346282720565796
8,0.48452961444854736,0.14872712452365952,0.12897424399852753,0.4766053855419159,0.528184711933136,0.5477933287620544,0.5213229656219482,0.5761897563934326,0.5329854488372803,7.27407693862915,31611.0,224.0,0.00703628082299356,0.4879630506038666,0.5802726745605469,0.6187719702720642,0.5319258570671082
9,0.483932763338089,0.15079342711205576,0.1309540867805481,0.47728607058525085,0.5264595746994019,0.5437725782394409,0.5187715888023376,0.5723888874053955,0.5305477976799011,7.203102111816406,31611.0,224.0,0.00703628082299356,0.48736199736595154,0.5764449238777161,0.6153237819671631,0.5301883816719055
10,0.48377570509910583,0.14970286154118162,0.13035127520561218,0.4769386053085327,0.5239367485046387,0.5411968231201172,0.5171378254890442,0.5670174360275269,0.5277997255325317,7.17971134185791,31611.0,224.0,0.00703628082299356,0.48720383644104004,0.5710353851318359,0.6044414639472961,0.527647852897644
11,0.4834615886211395,0.14935003891683893,0.13034890592098236,0.4773806035518646,0.5239795446395874,0.5414795279502869,0.5170151591300964,0.5664520263671875,0.5273173451423645,7.173257827758789,31611.0,224.0,0.00703628082299356,0.48688748478889465,0.5704659819602966,0.6091234087944031,0.5276908874511719
12,0.4829275906085968,0.1496524255252579,0.13083989918231964,0.47713416814804077,0.5213193893432617,0.5365164279937744,0.5139088034629822,0.5623684525489807,0.5245869755744934,7.21241569519043,31611.0,224.0,0.00703628082299356,0.4863497018814087,0.5663534998893738,0.6019423604011536,0.5250118374824524
13,0.48145124316215515,0.14497012743247714,0.12698107957839966,0.4758144021034241,0.5196942090988159,0.5345688462257385,0.5122420787811279,0.5579707622528076,0.5218471884727478,7.22409725189209,31611.0,224.0,0.00703628082299356,0.4848628640174866,0.5619246363639832,0.5990003347396851,0.5233751535415649
14,0.2537144720554352,0.14297263476313377,0.12386977672576904,0.2504403591156006,0.3121618926525116,0.32256948947906494,0.2945743501186371,0.34597140550613403,0.3041601777076721,7.2786736488342285,31611.0,224.0,0.00703628082299356,0.2555123269557953,0.3484230041503906,0.3856252431869507,0.314372181892395
15,0.47039422392845154,0.14153696663710763,0.12206163257360458,0.465324342250824,0.5093435049057007,0.5233861804008484,0.5016281008720398,0.5491126179695129,0.5122260451316833,7.3625030517578125,31611.0,224.0,0.00703628082299356,0.4737274944782257,0.55300372838974,0.587959885597229,0.5129510760307312
16,0.26960891485214233,0.1420920111916282,0.12303163856267929,0.26668405532836914,0.40719565749168396,0.5195225477218628,0.4250207245349884,0.5447149276733398,0.43536391854286194,7.481290340423584,31611.0,224.0,0.00703628082299356,0.27151942253112793,0.5485748648643494,0.5885925889015198,0.4100794494152069
